TransactionID,isFraud
3574516,0.00092697336
3574517,0.0077770366
3574518,0.0015135104
3574519,0.007326953
3574520,0.0028548762
3574521,0.009569459
3574522,0.0016549786
3574523,0.0037778711
3574524,0.0013934897
3574525,0.00349886
3574526,0.019000243
3574527,0.00057006953
3574528,0.023871157
3574529,0.004577252
3574530,0.023797452
3574531,0.0020831155
3574532,0.023403548
3574533,0.0010532246
3574534,0.022145178
3574535,0.0059576957
3574536,0.0016865612
3574537,0.006427235
3574538,0.00066073396
3574539,0.049029753
3574540,0.0023452959
3574541,0.00090721814
3574542,0.9314607
3574543,0.0033968687
3574544,0.000816162
3574545,0.8936271
3574546,0.0019292047
3574547,0.00091539614
3574548,0.00092512567
3574549,0.94224524
3574550,0.0063842577
3574551,0.0022781703
3574552,0.0028999392
3574553,0.39309227
3574554,0.004626724
3574555,0.03854282
3574556,0.0004890486
3574557,0.94986606
3574558,0.0014780464
3574559,0.0010822327
3574560,0.0013525821
3574561,0.0015167501
3574562,0.01394239
3574563,0.0063025365
3574564,0.0014018888
3574565,0.0018356827
3574566,0.033094805
3574567,0.062363967
3574568,0.0019155088
3574569,0.002546335
3574570,0.0007462839
3574571,0.9253037
3574572,0.020116933
3574573,0.037788507
3574574,0.037659235
3574575,0.0019942066
3574576,0.011776921
3574577,0.0024162084
3574578,0.15529907
3574579,0.00932826
3574580,0.039621137
3574581,0.004140986
3574582,0.0024879968
3574583,0.016139625
3574584,0.010698178
3574585,0.02551636
3574586,0.00472847
3574587,0.0042994595
3574588,0.0027197227
3574589,0.0034795695
3574590,0.0010975652
3574591,0.00928521
3574592,0.038773738
3574593,0.0064323917
3574594,0.0044973763
3574595,0.007078161
3574596,0.006440177
3574597,0.0058342824
3574598,0.00075741997
3574599,0.01834912
3574600,0.0019623823
3574601,0.006452943
3574602,0.0037504893
3574603,0.9511013
3574604,0.08774547
3574605,0.07969779
3574606,0.0009338457
3574607,0.018607294
3574608,0.00066381914
3574609,0.14617303
3574610,0.0023414486
3574611,0.0028826115
3574612,0.011801854
3574613,0.010381439
3574614,0.9460331
3574615,0.08327676
3574616,0.04847684
3574617,0.013738656
3574618,0.0013097778
3574619,0.00027788707
3574620,0.0052004107
3574621,0.012930961
3574622,0.005242874
3574623,0.00051033986
3574624,0.01645637
3574625,0.0046203905
3574626,0.95133793
3574627,0.023670495
3574628,0.002198008
3574629,0.0048746867
3574630,0.0016350799
3574631,0.0011563237
3574632,0.963106
3574633,0.002896661
3574634,0.008574591
3574635,0.006343792
3574636,0.0021511947
3574637,0.01001471
3574638,0.002114215
3574639,0.0022470334
3574640,0.0014796075
3574641,0.008017146
3574642,0.014463939
3574643,0.0013236079
3574644,0.9698486
3574645,0.008883409
3574646,0.01930504
3574647,0.004393227
3574648,0.0020126863
3574649,0.02860175
3574650,0.96345806
3574651,0.003736279
3574652,0.0016440847
3574653,0.011926266
3574654,0.00041957208
3574655,0.020563254
3574656,0.017607028
3574657,0.015691994
3574658,0.0043972083
3574659,0.0029173987
3574660,0.06516852
3574661,0.03930058
3574662,0.069715604
3574663,0.012643919
3574664,0.0010123146
3574665,0.008178471
3574666,0.00065264077
3574667,0.0024913268
3574668,0.0010067165
3574669,0.0049678753
3574670,0.0060464614
3574671,0.0027706812
3574672,0.0055761533
3574673,0.0021012311
3574674,0.0015955218
3574675,0.0014232309
3574676,0.14480779
3574677,0.013085698
3574678,0.00871276
3574679,0.0031498142
3574680,0.009755303
3574681,0.004932183
3574682,0.05276241
3574683,0.19015935
3574684,0.1912979
3574685,0.6126309
3574686,0.0043811654
3574687,0.03548324
3574688,0.0019187827
3574689,0.0010099299
3574690,0.0024188405
3574691,0.0032031457
3574692,0.69936734
3574693,0.0042367824
3574694,0.009148933
3574695,0.024512745
3574696,0.8140661
3574697,0.015158181
3574698,0.012904556
3574699,0.0038448041
3574700,0.002327065
3574701,0.0012073846
3574702,0.020662107
3574703,0.0026336773
3574704,0.0013374953
3574705,0.0020605049
3574706,0.00399312
3574707,0.0024569447
3574708,0.00069886877
3574709,0.05549359
3574710,0.005548459
3574711,0.0076580583
3574712,0.011927115
3574713,0.0008902933
3574714,0.088659346
3574715,0.0016991372
3574716,0.01521667
3574717,0.013472274
3574718,0.007126069
3574719,0.0039657042
3574720,0.007027503
3574721,0.0009045092
3574722,0.00077528425
3574723,0.013729472
3574724,0.0021734424
3574725,0.007123041
3574726,0.0011708775
3574727,0.002136581
3574728,0.014679606
3574729,0.0006560414
3574730,0.0018235059
3574731,0.0010481043
3574732,0.0040911986
3574733,0.000930282
3574734,0.0027397834
3574735,0.00055355683
3574736,0.124814756
3574737,0.002806569
3574738,0.0068440884
3574739,0.0031850638
3574740,0.00040812092
3574741,0.109216504
3574742,0.024428545
3574743,0.0030986893
3574744,0.005349423
3574745,0.014732172
3574746,0.0035841097
3574747,0.009478481
3574748,0.0005991057
3574749,0.0057640984
3574750,0.0006083562
3574751,0.004530814
3574752,0.0023423545
3574753,0.004580438
3574754,0.004329629
3574755,0.0029196772
3574756,0.009308975
3574757,0.038009375
3574758,0.010383517
3574759,0.0013700423
3574760,0.002117205
3574761,0.30353108
3574762,0.0007249394
3574763,0.009330023
3574764,0.022193028
3574765,0.0147187915
3574766,0.0088926535
3574767,0.0008918819
3574768,0.0021052405
3574769,0.017799562
3574770,0.011779241
3574771,0.0060031377
3574772,0.00073295966
3574773,0.015141498
3574774,0.004665446
3574775,0.009641444
3574776,0.027217979
3574777,0.0014340038
3574778,0.046576954
3574779,0.012583486
3574780,0.0044048885
3574781,0.0013910135
3574782,0.011885994
3574783,0.012241916
3574784,0.0039886963
3574785,0.0012060043
3574786,0.00055909646
3574787,0.0013571642
3574788,0.03702104
3574789,0.0021448692
3574790,0.0057506715
3574791,0.011595968
3574792,0.0011834815
3574793,0.0015439932
3574794,0.0006894811
3574795,0.019998755
3574796,0.0069802296
3574797,0.011159721
3574798,0.0015792144
3574799,0.014558198
3574800,0.12180643
3574801,0.004325103
3574802,0.0024944474
3574803,0.012770346
3574804,0.0050379178
3574805,0.011770885
3574806,0.015314686
3574807,0.00059147435
3574808,0.007919885
3574809,0.0018353019
3574810,0.0030123135
3574811,0.00444226
3574812,0.006767962
3574813,0.15012094
3574814,0.0014244763
3574815,0.033674147
3574816,0.0028111807
3574817,0.0065035853
3574818,0.0014165584
3574819,0.0026012757
3574820,0.002914781
3574821,0.0048348536
3574822,0.006077989
3574823,0.22054745
3574824,0.0069089043
3574825,0.06347302
3574826,0.025512205
3574827,0.0013973482
3574828,0.0008408621
3574829,0.0029377076
3574830,0.0042649624
3574831,0.026487537
3574832,0.0077705267
3574833,0.043168806
3574834,0.86418504
3574835,0.00051065424
3574836,0.17998792
3574837,0.005140172
3574838,0.89378744
3574839,0.0016182415
3574840,0.0037547268
3574841,0.009966834
3574842,0.04153369
3574843,0.0010440552
3574844,0.006211283
3574845,0.33160472
3574846,0.0008564236
3574847,0.009088815
3574848,0.0019250436
3574849,0.00033170337
3574850,0.0013943146
3574851,0.028499916
3574852,0.000326974
3574853,0.0011347266
3574854,0.0025373441
3574855,0.0022587273
3574856,0.008686372
3574857,0.05144646
3574858,0.0019117394
3574859,0.023881443
3574860,0.0020646162
3574861,0.00850679
3574862,0.003688219
3574863,0.008383929
3574864,0.0027780016
3574865,0.0063530896
3574866,0.0032453898
3574867,0.000870158
3574868,0.0011720419
3574869,0.0044091735
3574870,0.0007016406
3574871,0.018550046
3574872,0.16329642
3574873,0.008577355
3574874,0.0037958059
3574875,0.114776395
3574876,0.0019447004
3574877,0.010270691
3574878,0.0010350943
3574879,0.0073832367
3574880,0.0010752282
3574881,0.0005566637
3574882,0.00032233415
3574883,0.002200356
3574884,0.0029429386
3574885,0.024742123
3574886,0.0023129873
3574887,0.0055436515
3574888,0.014130801
3574889,0.0029285413
3574890,0.021836113
3574891,0.07738333
3574892,0.005512172
3574893,0.0033127454
3574894,0.015231168
3574895,0.018258624
3574896,0.0012605164
3574897,0.00932674
3574898,0.0012856667
3574899,0.011110596
3574900,0.016914913
3574901,0.048379276
3574902,0.021647314
3574903,0.0010499951
3574904,0.0018066579
3574905,0.0033306202
3574906,0.0015813095
3574907,0.0018494293
3574908,0.0019280225
3574909,0.0014152122
3574910,0.008632887
3574911,0.00024041515
3574912,0.007114055
3574913,0.0029673919
3574914,0.04257394
3574915,0.03380276
3574916,0.021000758
3574917,0.028374242
3574918,0.044454396
3574919,0.0041269227
3574920,0.008142531
3574921,0.00219801
3574922,0.000924449
3574923,0.0051210704
3574924,0.007840958
3574925,0.0005684497
3574926,0.0032799277
3574927,0.0008688473
3574928,0.0070010633
3574929,0.023558604
3574930,0.0012492548
3574931,0.0009327751
3574932,0.2861077
3574933,0.00027798564
3574934,0.001404819
3574935,0.0017214047
3574936,0.0070915883
3574937,0.010318862
3574938,0.013595464
3574939,0.008190675
3574940,0.007064738
3574941,0.0042759283
3574942,0.06397377
3574943,0.0017286431
3574944,0.12533958
3574945,0.07984654
3574946,0.0267094
3574947,0.24235442
3574948,0.02266794
3574949,0.026695922
3574950,0.04840498
3574951,0.0013815673
3574952,0.00804283
3574953,0.03682518
3574954,0.0021630432
3574955,0.09262043
3574956,0.005205707
3574957,0.0009972982
3574958,0.019842766
3574959,0.004637979
3574960,0.0015054159
3574961,0.047230676
3574962,0.07148591
3574963,0.0019339214
3574964,0.0040441575
3574965,0.028610794
3574966,0.005410966
3574967,0.014635598
3574968,0.012431381
3574969,0.001522407
3574970,0.0033118513
3574971,0.03129572
3574972,0.0014083997
3574973,0.0024802904
3574974,0.0017293541
3574975,0.0016795627
3574976,0.14214535
3574977,0.0043198555
3574978,0.0006823949
3574979,0.0061418666
3574980,0.008918327
3574981,0.012872252
3574982,0.008113668
3574983,0.04570375
3574984,0.004947474
3574985,0.009642906
3574986,0.0035629696
3574987,0.0049074776
3574988,0.008395957
3574989,0.00864028
3574990,0.0022185093
3574991,0.019104961
3574992,0.002772716
3574993,0.012137275
3574994,0.011210538
3574995,0.0033610908
3574996,0.0053491616
3574997,0.0012847797
3574998,0.0032858818
3574999,0.005511547
3575000,0.014298894
3575001,0.021921145
3575002,0.005180499
3575003,0.0014413483
3575004,0.0012078489
3575005,0.002249957
3575006,0.026947465
3575007,0.0005209285
3575008,0.0041194237
3575009,0.0005685483
3575010,0.0112346085
3575011,0.002143437
3575012,0.028098507
3575013,0.0017673158
3575014,0.008775131
3575015,0.021403806
3575016,0.0007880958
3575017,0.53924763
3575018,0.00044098002
3575019,0.01626743
3575020,0.020388054
3575021,0.0061953473
3575022,0.0019401024
3575023,0.29079995
3575024,0.028000155
3575025,0.0023016897
3575026,0.0021963113
3575027,0.002376876
3575028,0.003564483
3575029,0.002807601
3575030,0.0026268973
3575031,0.014153805
3575032,0.0047199526
3575033,0.0070452075
3575034,0.01081454
3575035,0.022166526
3575036,0.00058285554
3575037,0.0035912916
3575038,0.006966058
3575039,0.012590218
3575040,0.0012676084
3575041,0.0048059425
3575042,0.04022639
3575043,0.0019858698
3575044,0.00056067493
3575045,0.026789818
3575046,0.016572127
3575047,0.0007629669
3575048,0.009044518
3575049,0.00805107
3575050,0.00078156457
3575051,0.0021270218
3575052,0.00046543885
3575053,0.017649647
3575054,0.0011220333
3575055,0.009196092
3575056,0.0019068489
3575057,0.018840885
3575058,0.0011873455
3575059,0.00632757
3575060,0.0024077513
3575061,0.0021058696
3575062,0.01939059
3575063,0.97365075
3575064,0.0032649778
3575065,0.031829372
3575066,0.010241993
3575067,0.00167581
3575068,0.005909999
3575069,0.0015864515
3575070,0.003265973
3575071,0.0019915958
3575072,0.9822611
3575073,0.0009723248
3575074,0.0007340169
3575075,0.0003856156
3575076,0.9812378
3575077,0.0006062268
3575078,0.052131265
3575079,0.012424464
3575080,0.00072063366
3575081,0.020447498
3575082,0.0008922231
3575083,0.98189604
3575084,0.0016995174
3575085,0.0010178947
3575086,0.00387705
3575087,0.0020345177
3575088,0.0039732265
3575089,0.047474872
3575090,0.004928089
3575091,0.0016060034
3575092,0.002355984
3575093,0.9754436
3575094,0.0030534517
3575095,0.14247006
3575096,0.0011508759
3575097,0.0037460472
3575098,0.9842292
3575099,0.0007824308
3575100,0.0012004885
3575101,0.024305204
3575102,0.0021059988
3575103,0.0014655621
3575104,0.0015166136
3575105,0.020852964
3575106,0.018092167
3575107,0.0026898894
3575108,0.00124909
3575109,0.010378873
3575110,0.0018198044
3575111,0.0029023187
3575112,0.0036130734
3575113,0.012743856
3575114,0.0023457813
3575115,0.006182106
3575116,0.0015219772
3575117,0.0006190231
3575118,0.0037090762
3575119,0.0018571713
3575120,0.00037959203
3575121,0.0044319346
3575122,0.00083457195
3575123,0.0005204999
3575124,0.00033928512
3575125,0.118230484
3575126,0.05399538
3575127,0.01201795
3575128,0.0021887638
3575129,0.009896125
3575130,0.04113152
3575131,0.002610315
3575132,0.0046969163
3575133,0.08979117
3575134,0.0018238991
3575135,0.0011830465
3575136,0.00182108
3575137,0.00084329693
3575138,0.008749932
3575139,0.010465446
3575140,0.0027684171
3575141,0.0011836422
3575142,0.0007762601
3575143,0.013452155
3575144,0.4932412
3575145,0.004879954
3575146,0.11595771
3575147,0.00063361466
3575148,0.0030336948
3575149,0.0009711162
3575150,0.00394285
3575151,0.013503407
3575152,0.00048758468
3575153,0.011775312
3575154,0.00048015398
3575155,0.0039399033
3575156,0.026640845
3575157,0.016790794
3575158,0.004605017
3575159,0.0006006154
3575160,0.0019661337
3575161,0.0025992289
3575162,0.00094952376
3575163,0.0061418484
3575164,0.0073086917
3575165,0.015021745
3575166,0.024607977
3575167,0.006424918
3575168,0.0005559275
3575169,0.0085225655
3575170,0.0010193513
3575171,0.00740246
3575172,0.0011809608
3575173,0.0012206016
3575174,0.0016274313
3575175,0.0016751575
3575176,0.0062138913
3575177,0.001451766
3575178,0.0033682338
3575179,0.00349655
3575180,0.16012381
3575181,0.010062224
3575182,0.0009223788
3575183,0.0005198321
3575184,0.0025542327
3575185,0.09577053
3575186,0.31027222
3575187,0.023712134
3575188,0.08167105
3575189,0.00016681223
3575190,0.002197068
3575191,0.005095337
3575192,0.0003736116
3575193,0.06364055
3575194,0.97951674
3575195,0.0013286378
3575196,0.0037321774
3575197,0.00088965264
3575198,0.00095521077
3575199,0.0018445214
3575200,0.0013283278
3575201,0.014436864
3575202,0.0030903546
3575203,0.002275968
3575204,0.0021386112
3575205,0.53512794
3575206,0.0022981982
3575207,0.016986353
3575208,0.318581
3575209,0.030699348
3575210,0.00066650315
3575211,0.003326305
3575212,0.0009571772
3575213,0.000818399
3575214,0.0013514026
3575215,0.1369692
3575216,0.00073778565
3575217,0.0011295774
3575218,0.036494955
3575219,0.0011234896
3575220,0.016804742
3575221,0.0025057099
3575222,0.011049962
3575223,0.0005941047
3575224,0.0013725589
3575225,0.0014293084
3575226,0.0013777956
3575227,0.012045084
3575228,0.0005524658
3575229,0.03640634
3575230,0.87271106
3575231,0.0043027904
3575232,0.005351458
3575233,0.00045521092
3575234,0.005369623
3575235,0.0010034862
3575236,0.009589822
3575237,0.00033883663
3575238,0.0033031192
3575239,0.00032084135
3575240,0.0023852275
3575241,0.0015805366
3575242,0.003006189
3575243,0.11525627
3575244,0.00039372174
3575245,0.0041719913
3575246,0.029862462
3575247,0.0027296725
3575248,0.0027397051
3575249,0.0011657537
3575250,0.023808295
3575251,0.0003803966
3575252,0.0022633474
3575253,0.00049906224
3575254,0.0017529614
3575255,0.0026958468
3575256,0.0044244044
3575257,0.03949298
3575258,0.0016295982
3575259,0.004080147
3575260,0.0024801902
3575261,0.0009709821
3575262,0.00921185
3575263,0.0026683765
3575264,0.001253039
3575265,0.052614283
3575266,0.79239714
3575267,0.0016254344
3575268,0.35947546
3575269,0.00529631
3575270,0.005107045
3575271,0.009643785
3575272,0.07800594
3575273,0.00052029506
3575274,0.0033993204
3575275,0.001245482
3575276,0.0011995444
3575277,0.010205118
3575278,0.9842039
3575279,0.94728947
3575280,0.0017316501
3575281,0.05517015
3575282,0.20692188
3575283,0.0009928576
3575284,0.00031209885
3575285,0.006865166
3575286,0.009159875
3575287,0.08884094
3575288,0.004037522
3575289,0.109623834
3575290,0.011424331
3575291,0.0048402185
3575292,0.065175876
3575293,0.00050035276
3575294,0.071827784
3575295,0.0007166035
3575296,0.02880997
3575297,0.020618826
3575298,0.00930661
3575299,0.0061761523
3575300,0.009042937
3575301,0.00090292486
3575302,0.0016826758
3575303,0.004110517
3575304,0.16677001
3575305,0.004654359
3575306,0.0019846058
3575307,0.2488148
3575308,0.000733897
3575309,0.015010249
3575310,0.0030372303
3575311,0.0011399444
3575312,0.0007859643
3575313,0.002446407
3575314,0.047490347
3575315,0.011576217
3575316,0.10744756
3575317,0.0008175545
3575318,0.07595324
3575319,0.078588985
3575320,0.0015558493
3575321,0.01332321
3575322,0.106782176
3575323,0.4837188
3575324,0.0028368884
3575325,0.16434932
3575326,0.014772681
3575327,0.81408006
3575328,0.003319931
3575329,0.00077954953
3575330,0.024308687
3575331,0.00031845705
3575332,0.0015229384
3575333,0.05436891
3575334,0.04641426
3575335,0.0028700323
3575336,0.09147343
3575337,0.0032438214
3575338,0.0057239933
3575339,0.020987444
3575340,0.03610987
3575341,0.0106497025
3575342,0.022667848
3575343,0.0013082026
3575344,0.006355405
3575345,0.0060554957
3575346,0.0049660304
3575347,0.043569032
3575348,0.008969761
3575349,0.027739424
3575350,0.028938336
3575351,0.0020564455
3575352,0.0013672633
3575353,0.005041186
3575354,0.0029029038
3575355,0.0048447843
3575356,0.0047967876
3575357,0.0006748452
3575358,0.0033894596
3575359,0.043722183
3575360,0.075309366
3575361,0.065819465
3575362,0.04454978
3575363,0.048832268
3575364,0.04862153
3575365,0.030757051
3575366,0.032439776
3575367,0.0392525
3575368,0.014905167
3575369,0.030126654
3575370,0.0009039126
3575371,0.0017494821
3575372,0.08669334
3575373,0.049429033
3575374,0.0015365134
3575375,0.0011126169
3575376,0.009331711
3575377,0.0021395904
3575378,0.0027929978
3575379,0.004208744
3575380,0.07102889
3575381,0.0024804804
3575382,0.0014815545
3575383,0.002493885
3575384,0.0031751434
3575385,0.0023594047
3575386,0.0005806579
3575387,0.0028427758
3575388,0.0024675136
3575389,0.0059683146
3575390,0.011868221
3575391,0.001803229
3575392,0.050419003
3575393,0.0031595717
3575394,0.070442714
3575395,0.003710218
3575396,0.0002787003
3575397,0.0052992576
3575398,0.0018030659
3575399,0.007272538
3575400,0.02737833
3575401,0.009870018
3575402,0.0012129166
3575403,0.0006648334
3575404,0.027770327
3575405,0.00047628678
3575406,0.009101889
3575407,0.012440575
3575408,0.021109696
3575409,0.005420706
3575410,0.011849759
3575411,0.02183853
3575412,0.007779281
3575413,0.0148181375
3575414,0.002849384
3575415,0.04911926
3575416,0.002676546
3575417,0.0046628825
3575418,0.007468182
3575419,0.0015018742
3575420,0.011603764
3575421,0.019624019
3575422,0.0013948798
3575423,0.0020434745
3575424,0.0079640895
3575425,0.01496296
3575426,0.00060164067
3575427,0.0019981575
3575428,0.021429894
3575429,0.0014478713
3575430,0.00444469
3575431,0.013722578
3575432,0.028013429
3575433,0.04958628
3575434,0.0025168185
3575435,0.10907473
3575436,0.004572935
3575437,0.024511665
3575438,0.09839607
3575439,0.0031410498
3575440,0.000555387
3575441,0.014123045
3575442,0.026755743
3575443,0.0004447832
3575444,0.03347798
3575445,0.00088492123
3575446,0.0008834663
3575447,0.022259494
3575448,0.02969069
3575449,0.0012396406
3575450,0.014419051
3575451,0.00032728366
3575452,0.0010166764
3575453,0.0032144836
3575454,0.0007297703
3575455,0.005932835
3575456,0.00059376674
3575457,0.00043885247
3575458,0.0014830161
3575459,0.0060917824
3575460,0.0015563627
3575461,0.0008208389
3575462,0.0020053708
3575463,0.0022210618
3575464,0.0018276499
3575465,0.0038548126
3575466,0.00050763343
3575467,0.00446103
3575468,0.0005975281
3575469,0.008610137
3575470,0.002548178
3575471,0.00054346473
3575472,0.0016791957
3575473,0.0022103346
3575474,0.0009824431
3575475,0.008436982
3575476,0.0014936904
3575477,0.010106374
3575478,0.0017816399
3575479,0.0018204742
3575480,0.011650463
3575481,0.0014598811
3575482,0.0009365607
3575483,0.0034920073
3575484,0.20857023
3575485,0.005551025
3575486,0.15140441
3575487,0.00040437607
3575488,0.006401892
3575489,0.0037856589
3575490,0.0032590742
3575491,0.20231155
3575492,0.007185578
3575493,0.002821381
3575494,0.000691673
3575495,0.0025452662
3575496,0.0009467865
3575497,0.00069807033
3575498,0.16764997
3575499,0.0022651982
3575500,0.00088463456
3575501,0.012825603
3575502,0.047755383
3575503,0.0037342666
3575504,0.007204274
3575505,0.00075951853
3575506,0.0017210573
3575507,0.000415613
3575508,0.001117088
3575509,0.009199038
3575510,0.0018333539
3575511,0.0009892536
3575512,0.0114921415
3575513,0.0005906476
3575514,0.0006962715
3575515,0.00028499984
3575516,0.07075149
3575517,0.0007479535
3575518,0.0028564362
3575519,0.004400493
3575520,0.0044558994
3575521,0.0020734526
3575522,0.0005542239
3575523,0.008040197
3575524,0.001376819
3575525,0.002235716
3575526,0.0012555377
3575527,0.0058761253
3575528,0.0020913403
3575529,0.000510757
3575530,0.005104136
3575531,0.0015837671
3575532,0.0009776126
3575533,0.06369116
3575534,0.004421463
3575535,0.0021348807
3575536,0.02467654
3575537,0.0015214549
3575538,0.005942044
3575539,0.00095551566
3575540,0.0032133367
3575541,0.003027415
3575542,0.0013141757
3575543,0.0005726039
3575544,0.0012048854
3575545,0.023007726
3575546,0.082098395
3575547,0.0011298481
3575548,0.025171546
3575549,0.029038614
3575550,0.00051456946
3575551,0.00037027997
3575552,0.63842684
3575553,0.0021205854
3575554,0.0009454124
3575555,0.0022667602
3575556,0.003349161
3575557,0.0007258256
3575558,0.00044941527
3575559,0.00031847315
3575560,0.036999017
3575561,0.0062661427
3575562,0.032126904
3575563,0.03252541
3575564,0.0006326248
3575565,0.0005969296
3575566,0.003001726
3575567,0.06997226
3575568,0.0013171473
3575569,0.0012276705
3575570,0.0030985933
3575571,0.0006656148
3575572,0.00072986947
3575573,0.08855992
3575574,0.010194095
3575575,0.07465487
3575576,0.0043563326
3575577,0.003935394
3575578,0.025056668
3575579,0.016767148
3575580,0.0049847215
3575581,0.0012038116
3575582,0.30286267
3575583,0.0008241507
3575584,0.004415621
3575585,0.009448573
3575586,0.0007757343
3575587,0.0013792502
3575588,0.0210775
3575589,0.001308729
3575590,0.0055576097
3575591,0.017555207
3575592,0.0014990874
3575593,0.0017128404
3575594,0.0008846725
3575595,0.0035698034
3575596,0.0015359356
3575597,0.0009303919
3575598,0.029857945
3575599,0.0036048975
3575600,0.0006167282
3575601,0.0015967049
3575602,0.025198607
3575603,0.002059703
3575604,0.2185226
3575605,0.0015857478
3575606,0.0074554617
3575607,0.019805616
3575608,0.009799004
3575609,0.005199296
3575610,0.007851122
3575611,0.0025019883
3575612,0.0006798449
3575613,0.016367136
3575614,0.29077807
3575615,0.0017283906
3575616,0.0031537712
3575617,0.0020771064
3575618,0.0014010739
3575619,0.14918911
3575620,0.0018793028
3575621,0.016799865
3575622,0.033843473
3575623,0.0012268557
3575624,0.0020641456
3575625,0.0041872556
3575626,0.02598509
3575627,0.0042711394
3575628,0.003598778
3575629,0.002490675
3575630,0.0028145206
3575631,0.006156308
3575632,0.0011540563
3575633,0.0006503437
3575634,0.0029028417
3575635,0.0072417604
3575636,0.0015703727
3575637,0.0053318413
3575638,0.0013292561
3575639,0.0030762427
3575640,0.0015500113
3575641,0.0015935003
3575642,0.0013388175
3575643,0.00046492892
3575644,0.044005297
3575645,0.00055681024
3575646,0.0030033777
3575647,0.00057088456
3575648,0.0012173065
3575649,0.06426825
3575650,0.0006920056
3575651,0.000385611
3575652,0.0022779396
3575653,0.0044449284
3575654,0.0053459657
3575655,0.0008155894
3575656,0.0011900722
3575657,0.0019404913
3575658,0.0011296172
3575659,0.0040052207
3575660,0.0004264645
3575661,0.0015302962
3575662,0.0032657355
3575663,0.036840066
3575664,0.030375363
3575665,0.0027841665
3575666,0.99767655
3575667,0.0047929604
3575668,0.00281349
3575669,0.0027002324
3575670,0.004101873
3575671,0.0034879972
3575672,0.0015874979
3575673,0.016650574
3575674,0.005048017
3575675,0.0039864844
3575676,0.03457455
3575677,0.0013557994
3575678,0.9990664
3575679,0.0039182035
3575680,0.0030801396
3575681,0.0017217867
3575682,0.0008596506
3575683,0.0012616491
3575684,0.06954088
3575685,0.008154648
3575686,0.001463749
3575687,0.0027840554
3575688,0.0020403438
3575689,0.012646801
3575690,0.00084811065
3575691,0.0038274494
3575692,0.0014110409
3575693,0.0015633077
3575694,0.5106341
3575695,0.0068934695
3575696,0.011108181
3575697,0.0018576947
3575698,0.0020473679
3575699,0.18954222
3575700,0.0024491292
3575701,0.035548173
3575702,0.0016227955
3575703,0.010745534
3575704,0.0023420826
3575705,0.99691963
3575706,0.0018787778
3575707,0.001043056
3575708,0.00030826344
3575709,0.004882544
3575710,0.0036002866
3575711,0.0005665303
3575712,0.0013610759
3575713,0.9986456
3575714,0.0025490823
3575715,0.001375219
3575716,0.0017759579
3575717,0.004066351
3575718,0.002160698
3575719,0.008287169
3575720,0.996897
3575721,0.0028183802
3575722,0.005258183
3575723,0.001410908
3575724,0.0025915834
3575725,0.0022911788
3575726,0.0062075197
3575727,0.022707934
3575728,0.0015383661
3575729,0.0010784268
3575730,0.003937047
3575731,0.0034529949
3575732,0.0033455817
3575733,0.0027908802
3575734,0.0041845464
3575735,0.0025687304
3575736,0.0014062739
3575737,0.003776199
3575738,0.0037427987
3575739,0.0024061725
3575740,0.0008909056
3575741,0.0043975506
3575742,0.0106134135
3575743,0.00044568488
3575744,0.0031950455
3575745,0.0022687993
3575746,0.003982516
3575747,0.004255478
3575748,0.010320532
3575749,0.0033593662
3575750,0.0006654077
3575751,0.0019884687
3575752,0.003945909
3575753,0.0051976214
3575754,0.004980989
3575755,0.0017530184
3575756,0.00069377734
3575757,0.0014796589
3575758,0.0005113612
3575759,0.00027968144
3575760,0.0032029445
3575761,0.00042374578
3575762,0.0017998866
3575763,0.0015562723
3575764,0.0022129694
3575765,0.003391609
3575766,0.0038893174
3575767,0.0024594422
3575768,0.010407238
3575769,0.0010887842
3575770,0.006246985
3575771,0.0009750652
3575772,0.0008176488
3575773,0.12458753
3575774,0.043120958
3575775,0.0037463584
3575776,0.005953027
3575777,0.0028146731
3575778,0.0011501274
3575779,0.038511466
3575780,0.0023445496
3575781,0.0022048412
3575782,0.1119351
3575783,0.013902491
3575784,0.0028873151
3575785,0.010220176
3575786,0.010807289
3575787,0.00047808417
3575788,0.0009504284
3575789,0.06294971
3575790,0.0017071733
3575791,0.0052524717
3575792,0.0049527306
3575793,0.11023246
3575794,0.0098259775
3575795,0.00019863463
3575796,0.002754697
3575797,0.00070893596
3575798,0.10017893
3575799,0.0011110377
3575800,0.0011227883
3575801,0.026608638
3575802,0.0020487176
3575803,0.0011622726
3575804,0.0019978886
3575805,0.00097281823
3575806,0.0005256552
3575807,0.016304046
3575808,0.039233606
3575809,0.02027504
3575810,0.0032455917
3575811,0.0005469022
3575812,0.0012091922
3575813,0.0020249903
3575814,0.014343468
3575815,0.071903914
3575816,0.0023315041
3575817,0.005127556
3575818,0.0011231771
3575819,0.0025851377
3575820,0.004397175
3575821,0.0019944212
3575822,0.0007152536
3575823,0.0027313163
3575824,0.0017643917
3575825,0.0012912202
3575826,0.0019614748
3575827,0.0006200774
3575828,0.0054787
3575829,0.0064652786
3575830,0.0005266754
3575831,0.0013094267
3575832,0.00058773457
3575833,0.0016735761
3575834,0.0013606288
3575835,0.0004372652
3575836,0.00093235256
3575837,0.0028144657
3575838,0.010919911
3575839,0.004136358
3575840,0.0036746871
3575841,0.02173521
3575842,0.00078929757
3575843,0.0019078645
3575844,0.097541064
