TransactionID,isFraud
3570102,0.007819599
3570103,0.0076062186
3570104,0.005060726
3570105,0.10226569
3570106,0.0031755448
3570107,0.0026232381
3570108,0.002248167
3570109,0.006859005
3570110,0.0028606239
3570111,0.009741315
3570112,0.0044203587
3570113,0.020473847
3570114,0.0021181633
3570115,0.0018406949
3570116,0.0011381069
3570117,0.0374562
3570118,0.0036380705
3570119,0.0041517466
3570120,0.0036085423
3570121,0.00048271625
3570122,0.009415578
3570123,0.15484749
3570124,0.0038868887
3570125,0.0031621424
3570126,0.0032226192
3570127,0.0025635604
3570128,0.016327893
3570129,0.0058618113
3570130,0.0010428424
3570131,0.006246523
3570132,0.0056583253
3570133,0.0038621451
3570134,0.002803216
3570135,0.008864997
3570136,0.002311676
3570137,0.005136423
3570138,0.023808483
3570139,0.00024989233
3570140,0.001055293
3570141,0.0047815875
3570142,0.003004636
3570143,0.0173981
3570144,0.009046527
3570145,0.0027831316
3570146,0.0006822291
3570147,0.006229579
3570148,0.00077622273
3570149,0.00033320347
3570150,0.009262879
3570151,0.0060226372
3570152,0.01475428
3570153,0.006147335
3570154,0.0007454665
3570155,0.031755593
3570156,0.00069519336
3570157,0.001324849
3570158,0.0294694
3570159,0.029751044
3570160,0.0030225383
3570161,0.05897098
3570162,0.004499813
3570163,0.10917307
3570164,0.019416278
3570165,0.21459126
3570166,0.0040416555
3570167,0.007266547
3570168,0.0006802583
3570169,0.0026092364
3570170,0.015012153
3570171,0.013195629
3570172,0.009494001
3570173,0.02460216
3570174,0.18450089
3570175,0.011239409
3570176,0.004553178
3570177,0.006838425
3570178,0.010998057
3570179,0.0069162073
3570180,0.04056622
3570181,0.012342004
3570182,0.0036681637
3570183,0.00074784056
3570184,0.0077605946
3570185,0.0024477795
3570186,0.0006505787
3570187,0.03933985
3570188,0.003962942
3570189,0.0037812053
3570190,0.022863232
3570191,0.0060209474
3570192,0.0033334089
3570193,0.0090461895
3570194,0.0016395343
3570195,0.0127137685
3570196,0.0008456325
3570197,0.005793214
3570198,0.002181539
3570199,0.0028665587
3570200,0.0011705647
3570201,0.0060458085
3570202,0.00046312308
3570203,0.014770294
3570204,0.0019336417
3570205,0.016558968
3570206,0.017502708
3570207,0.0022673977
3570208,0.012135903
3570209,0.037650883
3570210,0.0074571306
3570211,0.002588995
3570212,0.011389626
3570213,0.00041271627
3570214,0.0019869306
3570215,0.0013343863
3570216,0.0012119719
3570217,0.014407604
3570218,0.0011622449
3570219,0.0010391091
3570220,0.0021922116
3570221,0.02762092
3570222,0.00075839576
3570223,0.00048923976
3570224,0.007962963
3570225,0.003051297
3570226,0.011438941
3570227,0.0033242663
3570228,0.0009337461
3570229,0.010154904
3570230,0.00038252104
3570231,0.004644799
3570232,0.11788699
3570233,0.10708165
3570234,0.032952987
3570235,0.0011560853
3570236,0.0033393388
3570237,0.0028258169
3570238,0.0019953013
3570239,0.006743702
3570240,0.0005571067
3570241,0.0016042573
3570242,0.018699871
3570243,0.0053087394
3570244,0.0015570178
3570245,0.0031478626
3570246,0.037146162
3570247,0.00087146356
3570248,0.010801159
3570249,0.046466786
3570250,0.001641218
3570251,0.0026120525
3570252,0.0037013383
3570253,0.0016686574
3570254,0.007062658
3570255,0.0053775725
3570256,0.00029346684
3570257,0.017482795
3570258,0.0089622075
3570259,0.0010581051
3570260,0.008182351
3570261,0.00965566
3570262,0.04553782
3570263,0.0055153854
3570264,0.0018683892
3570265,0.013157449
3570266,0.007758183
3570267,0.01916113
3570268,0.021625994
3570269,0.00045945938
3570270,0.0039797607
3570271,0.011826482
3570272,0.0056811073
3570273,0.0011111996
3570274,0.049311534
3570275,0.0008760935
3570276,0.032995142
3570277,0.0015441764
3570278,0.059404477
3570279,0.009347311
3570280,0.0109374765
3570281,0.02048189
3570282,0.021659713
3570283,0.005649243
3570284,0.0057626176
3570285,0.0007120062
3570286,0.08179404
3570287,0.00047509448
3570288,0.0027809804
3570289,0.025692
3570290,0.07933558
3570291,0.00667143
3570292,0.009929586
3570293,0.0008711909
3570294,0.0024445713
3570295,0.010726659
3570296,0.0040052608
3570297,0.025351964
3570298,0.031706184
3570299,0.0037145442
3570300,0.001269498
3570301,0.0006603219
3570302,0.010896241
3570303,0.020261543
3570304,0.0026383118
3570305,0.005005186
3570306,0.016974023
3570307,0.004663159
3570308,0.023481911
3570309,0.0008463342
3570310,0.020520959
3570311,0.005561419
3570312,0.0015348442
3570313,0.001002565
3570314,0.011043627
3570315,0.010105096
3570316,0.021488968
3570317,0.0017347803
3570318,0.009448064
3570319,0.022696584
3570320,0.032636132
3570321,0.0026652731
3570322,0.0011808387
3570323,0.00074649835
3570324,0.082775615
3570325,0.043274645
3570326,0.022168852
3570327,0.00088813575
3570328,0.0037456823
3570329,0.0047375606
3570330,0.00096749194
3570331,0.0031042756
3570332,0.0013924476
3570333,0.0076672137
3570334,0.0010935054
3570335,0.001730868
3570336,0.0012900659
3570337,0.0045961384
3570338,0.0007379263
3570339,0.030345388
3570340,0.0052437764
3570341,0.006391633
3570342,0.010268863
3570343,0.0018140234
3570344,0.24620679
3570345,0.013514382
3570346,0.005610537
3570347,0.0030434553
3570348,0.028910285
3570349,0.0034244983
3570350,0.011018173
3570351,0.00056521967
3570352,0.0070875366
3570353,0.0033252398
3570354,0.027398124
3570355,0.0012597818
3570356,0.0019045551
3570357,0.006409534
3570358,0.00091128255
3570359,0.0013279497
3570360,0.003061348
3570361,0.011563222
3570362,0.021242777
3570363,0.0074409633
3570364,0.00089153013
3570365,0.00034575042
3570366,0.0076341215
3570367,0.0061525465
3570368,0.001775296
3570369,0.015599828
3570370,0.010407858
3570371,0.0014397886
3570372,0.0005391157
3570373,0.0015124702
3570374,0.0008441021
3570375,0.04007958
3570376,0.00095818355
3570377,0.033307932
3570378,0.002562991
3570379,0.0018081873
3570380,0.00024134322
3570381,0.0020375494
3570382,0.02747715
3570383,0.0048195017
3570384,0.0030795597
3570385,0.00097061804
3570386,0.0005791699
3570387,0.0046118787
3570388,0.0042431564
3570389,0.009133894
3570390,0.048357353
3570391,0.012839067
3570392,0.03633343
3570393,0.0012460314
3570394,0.0015000476
3570395,0.004306741
3570396,0.0027087384
3570397,0.0017354913
3570398,0.014147498
3570399,0.00055844773
3570400,0.0016030434
3570401,0.00084804156
3570402,0.0040427097
3570403,0.0020382418
3570404,0.0054666996
3570405,0.0019645183
3570406,0.002898248
3570407,0.0033393565
3570408,0.00679062
3570409,0.001412715
3570410,0.004395576
3570411,0.0023502982
3570412,0.0042334185
3570413,0.10067361
3570414,0.008953377
3570415,0.032390606
3570416,0.0046563386
3570417,0.05826447
3570418,0.0023158875
3570419,0.0041117016
3570420,0.0011893768
3570421,0.040319398
3570422,0.002650657
3570423,0.0006485188
3570424,0.010312441
3570425,0.0331511
3570426,0.0076521174
3570427,0.0033593727
3570428,0.01050962
3570429,0.016509948
3570430,0.0047607278
3570431,0.00093798415
3570432,0.01368373
3570433,0.00050624105
3570434,0.001482517
3570435,0.0007615707
3570436,0.0075134714
3570437,0.007758799
3570438,0.0012800351
3570439,0.021099
3570440,0.035990443
3570441,0.00244062
3570442,0.00066223874
3570443,0.0008347521
3570444,0.028014023
3570445,0.004596053
3570446,0.30554894
3570447,0.01697338
3570448,0.0015646309
3570449,0.005672167
3570450,0.006989454
3570451,0.004030056
3570452,0.0005345716
3570453,0.003256007
3570454,0.0009821736
3570455,0.034540962
3570456,0.0009481835
3570457,0.0020027498
3570458,0.013033585
3570459,0.005623403
3570460,0.0018089612
3570461,0.0041132877
3570462,0.0058631143
3570463,0.005450531
3570464,0.0032157935
3570465,0.002936226
3570466,0.05158788
3570467,0.004078221
3570468,0.002096177
3570469,0.012162079
3570470,0.012884788
3570471,0.0005774345
3570472,0.0016504367
3570473,0.0059296326
3570474,0.008713567
3570475,0.0010691091
3570476,0.010423546
3570477,0.042759676
3570478,0.0025093846
3570479,0.010682836
3570480,0.00087569875
3570481,0.0020137173
3570482,0.005919082
3570483,0.0016359136
3570484,0.004609454
3570485,0.004421969
3570486,0.024214454
3570487,0.00031286897
3570488,0.0010730666
3570489,0.023930894
3570490,0.002566259
3570491,0.0011377513
3570492,0.008263696
3570493,0.00076219405
3570494,0.0061244066
3570495,0.0033716864
3570496,0.024926273
3570497,0.041310616
3570498,0.0009507196
3570499,0.0014073035
3570500,0.0003529011
3570501,0.10723862
3570502,0.011443896
3570503,0.11195871
3570504,0.0029470327
3570505,0.0061440063
3570506,0.0028891948
3570507,0.010769678
3570508,0.01059142
3570509,0.07882668
3570510,0.16165973
3570511,0.051087867
3570512,0.0008819338
3570513,0.00058548467
3570514,0.007819691
3570515,0.0017480346
3570516,0.01339193
3570517,0.011619761
3570518,0.002124217
3570519,0.010915118
3570520,0.0017484131
3570521,0.0030144993
3570522,0.080910556
3570523,0.009919536
3570524,0.060238935
3570525,0.06747666
3570526,0.0020441678
3570527,0.00951226
3570528,0.00070812635
3570529,0.0070676254
3570530,0.03409946
3570531,0.0028496902
3570532,0.064577326
3570533,0.0049292212
3570534,0.005825519
3570535,0.0194824
3570536,0.029467357
3570537,0.020079874
3570538,0.0124103185
3570539,0.0026122537
3570540,0.0018642171
3570541,0.053221762
3570542,0.004757778
3570543,0.010525739
3570544,0.004154182
3570545,0.0019897637
3570546,0.001971694
3570547,0.001884781
3570548,0.0061777425
3570549,0.019588782
3570550,0.003004653
3570551,0.0068852575
3570552,0.033832483
3570553,0.0030085193
3570554,0.07389381
3570555,0.004678513
3570556,0.0007924693
3570557,0.031515945
3570558,0.0026025947
3570559,0.014454793
3570560,0.002637883
3570561,0.0010408994
3570562,0.01619269
3570563,0.0052346857
3570564,0.011457164
3570565,0.0012174416
3570566,0.018527336
3570567,0.05782456
3570568,0.0031915423
3570569,0.009582162
3570570,0.009161962
3570571,0.0024814457
3570572,0.16028191
3570573,0.010900229
3570574,0.0063155107
3570575,0.002298276
3570576,0.002745996
3570577,0.026341127
3570578,0.0023204584
3570579,0.0020022248
3570580,0.0009962602
3570581,0.0033406867
3570582,0.0021252462
3570583,0.002684679
3570584,0.006971463
3570585,0.0015101862
3570586,0.015949862
3570587,0.008524609
3570588,0.017787453
3570589,0.100892395
3570590,0.007136766
3570591,0.004533912
3570592,0.0131445015
3570593,0.028754588
3570594,0.015101935
3570595,0.004735697
3570596,0.0019632913
3570597,0.0028903214
3570598,0.04239733
3570599,0.0015964281
3570600,0.0342798
3570601,0.03148215
3570602,0.0016915326
3570603,0.0026140334
3570604,0.000469262
3570605,0.022249876
3570606,0.004396369
3570607,0.010736369
3570608,0.002459228
3570609,0.00746995
3570610,0.005192271
3570611,0.0013428772
3570612,0.0012871345
3570613,0.02491698
3570614,0.001047873
3570615,0.00063416024
3570616,0.0006418974
3570617,0.04524901
3570618,0.0014192051
3570619,0.003161026
3570620,0.0023375545
3570621,0.007534597
3570622,0.0073315115
3570623,0.00080119335
3570624,0.0018118945
3570625,0.03790357
3570626,0.0011220991
3570627,0.01027185
3570628,0.02630158
3570629,0.0049022553
3570630,0.0007069619
3570631,0.0010367695
3570632,0.005150692
3570633,0.012942573
3570634,0.0005390435
3570635,0.82218426
3570636,0.0036354773
3570637,0.94074255
3570638,0.004471382
3570639,0.0016461828
3570640,0.085769296
3570641,0.00033592386
3570642,0.06484868
3570643,0.0069209314
3570644,0.0021537174
3570645,0.0010629765
3570646,0.03579117
3570647,0.0016976965
3570648,0.0028661937
3570649,0.015082087
3570650,0.008539404
3570651,0.00056866725
3570652,0.0015078211
3570653,0.9291253
3570654,0.0027804873
3570655,0.025311235
3570656,0.007015897
3570657,0.08006495
3570658,0.0080047585
3570659,0.009955863
3570660,0.04177892
3570661,0.0020000574
3570662,0.007858952
3570663,0.15448198
3570664,0.001784467
3570665,0.09404211
3570666,0.0072902166
3570667,0.008202048
3570668,0.021946667
3570669,0.002993391
3570670,0.02878858
3570671,0.0015613337
3570672,0.009967432
3570673,0.0021696452
3570674,0.00080102193
3570675,0.020708317
3570676,0.00023411462
3570677,0.0046743755
3570678,0.20720659
3570679,0.026343804
3570680,0.00065996643
3570681,0.004167859
3570682,0.0024904143
3570683,0.0027245383
3570684,0.16141135
3570685,0.08956061
3570686,0.9046024
3570687,0.06249377
3570688,0.0052474914
3570689,0.026731603
3570690,0.00033137717
3570691,0.01530951
3570692,0.0013282784
3570693,0.04464432
3570694,0.0010473566
3570695,0.0075041326
3570696,0.001645639
3570697,0.012738355
3570698,0.0036090245
3570699,0.0016372778
3570700,0.0014989997
3570701,0.0051270355
3570702,0.011941301
3570703,0.011737269
3570704,0.006833764
3570705,0.0075372905
3570706,0.030887634
3570707,0.019794863
3570708,0.0032602686
3570709,0.0016824626
3570710,0.012453547
3570711,0.0026657358
3570712,0.0314048
3570713,0.002961588
3570714,0.118186295
3570715,0.0056315735
3570716,0.005441783
3570717,0.003538804
3570718,0.013209477
3570719,0.0046925116
3570720,0.0042362455
3570721,0.028954072
3570722,0.0007016874
3570723,0.00077408174
3570724,0.004447341
3570725,0.007993233
3570726,0.014792779
3570727,0.0015749572
3570728,0.002340316
3570729,0.0008080913
3570730,0.00068391
3570731,0.00066978694
3570732,0.10064078
3570733,0.030541025
3570734,0.018244214
3570735,0.0029855259
3570736,0.006687641
3570737,0.0049687875
3570738,0.08256366
3570739,0.9892125
3570740,0.9925774
3570741,0.0026470402
3570742,0.0007147129
3570743,0.0025554018
3570744,0.0015980426
3570745,0.01734721
3570746,0.0012610027
3570747,0.24067141
3570748,0.0039962754
3570749,0.0031210615
3570750,0.007907554
3570751,0.07952239
3570752,0.0017365044
3570753,0.002042713
3570754,0.0012164135
3570755,0.004715781
3570756,0.02847134
3570757,0.017376063
3570758,0.003056202
3570759,0.0019057755
3570760,0.002645072
3570761,0.0060354588
3570762,0.06794853
3570763,0.9909758
3570764,0.011313013
3570765,0.002801208
3570766,0.0032993003
3570767,0.0010857892
3570768,0.10570118
3570769,0.9925626
3570770,0.0070597297
3570771,0.0014449608
3570772,0.0012484335
3570773,0.14487503
3570774,0.004351138
3570775,0.0024111704
3570776,0.19694178
3570777,0.0024659177
3570778,0.00028980806
3570779,0.99645644
3570780,0.039241318
3570781,0.0024894942
3570782,0.009968933
3570783,0.023133429
3570784,0.0027206605
3570785,0.0005426376
3570786,0.15933739
3570787,0.014130204
3570788,0.0035875277
3570789,0.002096196
3570790,0.010561511
3570791,0.0018907684
3570792,0.0014956176
3570793,0.016093222
3570794,0.017801296
3570795,0.0053778403
3570796,0.033490483
3570797,0.008581809
3570798,0.03520449
3570799,0.0024022793
3570800,0.002083402
3570801,0.9893289
3570802,0.005228844
3570803,0.02402089
3570804,0.014699586
3570805,0.9772694
3570806,0.03427508
3570807,0.0009910846
3570808,0.0073673767
3570809,0.2225546
3570810,0.12496511
3570811,0.002262102
3570812,0.013453679
3570813,0.04972187
3570814,0.0010085314
3570815,0.0031152589
3570816,0.005944348
3570817,0.047585614
3570818,0.09049568
3570819,0.0071118195
3570820,0.0025885776
3570821,0.002136079
3570822,0.2346516
3570823,0.0011224615
3570824,0.0041961945
3570825,0.0026734078
3570826,0.002851958
3570827,0.0014664492
3570828,0.22369857
3570829,0.007929441
3570830,0.007101853
3570831,0.0017601419
3570832,0.00045141924
3570833,0.0007522764
3570834,0.0008635914
3570835,0.0037551338
3570836,0.022033665
3570837,0.08208448
3570838,0.056224957
3570839,0.003224174
3570840,0.1287002
3570841,0.014664701
3570842,0.0055358736
3570843,0.0004043001
3570844,0.011949473
3570845,0.039805427
3570846,0.027856028
3570847,0.014403467
3570848,0.0039997897
3570849,0.0021782957
3570850,0.0016955594
3570851,0.0008473796
3570852,0.013212858
3570853,0.036779795
3570854,0.0011596517
3570855,0.005700613
3570856,0.0014890218
3570857,0.005946332
3570858,0.019993236
3570859,0.0049194773
3570860,0.0037625635
3570861,0.017730726
3570862,0.00046660495
3570863,0.0029442639
3570864,0.01213576
3570865,0.023904908
3570866,0.0031989065
3570867,0.004567334
3570868,0.0052746423
3570869,0.0019572964
3570870,0.0021923336
3570871,0.01581497
3570872,0.0022998794
3570873,0.0015986216
3570874,0.0044525904
3570875,0.016097618
3570876,0.084989846
3570877,0.49360687
3570878,0.00091911835
3570879,0.0009869185
3570880,0.0066894093
3570881,0.002097159
3570882,0.026418881
3570883,0.002179939
3570884,0.01607806
3570885,0.024938943
3570886,0.00457911
3570887,0.28134152
3570888,0.007509081
3570889,0.024599098
3570890,0.0029471798
3570891,0.003358517
3570892,0.04456371
3570893,0.007854124
3570894,0.0018482977
3570895,0.0010006131
3570896,0.0016131918
3570897,0.007659953
3570898,0.010163261
3570899,0.023431525
3570900,0.00095925824
3570901,0.05611156
3570902,0.01610545
3570903,0.002233748
3570904,0.043958124
3570905,0.018389236
3570906,0.00084286876
3570907,0.004093058
3570908,0.21363123
3570909,0.0009584183
3570910,0.020397032
3570911,0.0011247954
3570912,0.0017475603
3570913,0.0035128235
3570914,0.0103799105
3570915,0.00089066237
3570916,0.00068425253
3570917,0.010397073
3570918,0.0024670428
3570919,0.0032009494
3570920,0.0027674208
3570921,0.0026635423
3570922,0.034184963
3570923,0.010866407
3570924,0.0037246377
3570925,0.0012494398
3570926,0.17803282
3570927,0.8972436
3570928,0.00047866325
3570929,0.012693209
3570930,0.0005871724
3570931,0.000985037
3570932,0.8849022
3570933,0.01164015
3570934,0.0034311395
3570935,0.23017243
3570936,0.0005895779
3570937,0.019528389
3570938,0.0028733367
3570939,0.870077
3570940,0.0022834886
3570941,0.0011778022
3570942,0.0012236078
3570943,0.025982035
3570944,0.00094505213
3570945,0.0009138811
3570946,0.0005642411
3570947,0.0008766125
3570948,0.0035071461
3570949,0.002182678
3570950,0.006500259
3570951,0.022725979
3570952,0.0014415612
3570953,0.076943256
3570954,0.011614987
3570955,0.0008749994
3570956,0.05890866
3570957,0.021497978
3570958,0.01889181
3570959,0.067516014
3570960,0.0010453933
3570961,0.069394454
3570962,0.053462286
3570963,0.012261414
3570964,0.0451784
3570965,0.002323587
3570966,0.028431568
3570967,0.04376339
3570968,0.0062303287
3570969,0.011515464
3570970,0.0063466276
3570971,0.00064715056
3570972,0.0011051206
3570973,0.036695026
3570974,0.0020390188
3570975,0.0029585892
3570976,0.0052046995
3570977,0.0024879044
3570978,0.0026381186
3570979,0.03709454
3570980,0.0026058832
3570981,0.006247793
3570982,0.0012311086
3570983,0.033957534
3570984,0.004811675
3570985,0.037917476
3570986,0.012618602
3570987,0.00079284544
3570988,0.017541882
3570989,0.031228695
3570990,0.0044777994
3570991,0.08671826
3570992,0.0016034135
3570993,0.0028689369
3570994,0.0040026973
3570995,0.0032444368
3570996,0.0021666288
3570997,0.0068297293
3570998,0.004565507
3570999,0.0095031345
3571000,0.06355073
3571001,0.0008052702
3571002,0.008926718
3571003,0.012762528
3571004,0.117463514
3571005,0.07648181
3571006,0.0004035629
3571007,0.08180463
3571008,0.002979511
3571009,0.004602443
3571010,0.0049707023
3571011,0.16202566
3571012,0.0013247587
3571013,0.0053008036
3571014,0.14196192
3571015,0.0780311
3571016,0.0027105992
3571017,0.0023134307
3571018,0.009451912
3571019,0.00078157464
3571020,0.015005731
3571021,0.0056179077
3571022,0.013756352
3571023,0.013526211
3571024,0.028137878
3571025,0.017759966
3571026,0.015356283
3571027,0.0013071334
3571028,0.127615
3571029,0.02011573
3571030,0.00886522
3571031,0.0056285355
3571032,0.0017372154
3571033,0.19965048
3571034,0.04107296
3571035,0.0019096787
3571036,0.062316556
3571037,0.0033290423
3571038,0.0024700193
3571039,0.0059746606
3571040,0.0011290761
3571041,0.00030931734
3571042,0.004479113
3571043,0.034198448
3571044,0.00056594337
3571045,0.01917533
3571046,0.055485565
3571047,0.0010326593
3571048,0.0031195767
3571049,0.052567136
3571050,0.0018905633
3571051,0.0044196686
3571052,0.00014307052
3571053,0.0028112826
3571054,0.11794172
3571055,0.0018098948
3571056,0.0068561146
3571057,0.0019314289
3571058,0.0011972568
3571059,0.0008109242
3571060,0.034098808
3571061,0.0028958775
3571062,0.007306837
3571063,0.015559534
3571064,0.039912894
3571065,0.0043991124
3571066,0.0007327233
3571067,0.011725887
3571068,0.11715514
3571069,0.100830995
3571070,0.008253324
3571071,0.003476646
3571072,0.005161753
3571073,0.14893734
3571074,0.002486984
3571075,0.027237184
3571076,0.14847676
3571077,0.023382174
3571078,0.024690518
3571079,0.038434573
3571080,0.0013918987
3571081,0.014284942
3571082,0.008711664
3571083,0.035919122
3571084,0.035528056
3571085,0.011741778
3571086,0.2567547
3571087,0.007829256
3571088,0.003568491
3571089,0.0066757766
3571090,0.007445201
3571091,0.036908466
3571092,0.002066585
3571093,0.0077302326
3571094,0.0126997
3571095,0.0019946538
3571096,0.0023801734
3571097,0.0025517133
3571098,0.004887571
3571099,0.001962698
3571100,0.021353442
3571101,0.029610308
3571102,0.0019982278
3571103,0.19406956
3571104,0.0060809683
3571105,0.002822951
3571106,0.0029989833
3571107,0.0020003982
3571108,0.06159659
3571109,0.11579669
3571110,0.0039187153
3571111,0.016811267
3571112,0.004608382
3571113,0.00102752
3571114,0.0443501
3571115,0.007258365
3571116,0.097341746
3571117,0.0054742857
3571118,0.020797133
3571119,0.0070657283
3571120,0.0025174038
3571121,0.0006574193
3571122,0.0026708066
3571123,0.011870279
3571124,0.026886636
3571125,0.0017552259
3571126,0.014577803
3571127,0.022981273
3571128,0.0012351143
3571129,0.03850998
3571130,0.05025898
3571131,0.002174904
3571132,0.0051841103
3571133,0.0019237394
3571134,0.012143703
3571135,0.01056998
3571136,0.030706288
3571137,0.021243857
3571138,0.008227981
3571139,0.0016080369
3571140,0.00095432386
3571141,0.8727828
3571142,0.0254622
3571143,0.037376404
3571144,0.9275829
3571145,0.009781899
3571146,0.013347083
3571147,0.0075398837
3571148,0.0008975352
3571149,0.9384951
3571150,0.014523024
3571151,0.0040489174
3571152,0.03841511
3571153,0.003385998
3571154,0.008860691
3571155,0.0106894905
3571156,0.008419113
3571157,0.011745802
3571158,0.013290416
3571159,0.054499898
3571160,0.0012918063
3571161,0.0056134905
3571162,0.008773065
3571163,0.006431713
3571164,0.0017764948
3571165,0.04947217
3571166,0.0874303
3571167,0.002822684
3571168,0.16954464
3571169,0.029162634
3571170,0.0034720663
3571171,0.0015106228
3571172,0.06412819
3571173,0.10184323
3571174,0.008913435
3571175,0.0008905389
3571176,0.0014632326
3571177,0.07024984
3571178,0.073400274
3571179,0.050408877
3571180,0.003962543
3571181,0.000912936
3571182,0.0023074215
3571183,0.0041840915
3571184,0.086112686
3571185,0.005265708
3571186,0.027878474
3571187,0.22327165
3571188,0.00127738
3571189,0.0009431258
3571190,0.0028452154
3571191,0.0012736516
3571192,0.05035316
3571193,0.006001681
3571194,0.009359918
3571195,0.043307144
3571196,0.0022963972
3571197,0.04225217
3571198,0.0013337021
3571199,0.0041678194
3571200,0.0020247858
3571201,0.0015176892
3571202,0.010754356
3571203,0.0010921005
3571204,0.0010326093
3571205,0.0045996215
3571206,0.0005339793
3571207,0.002367439
3571208,0.036345933
3571209,0.001227481
3571210,0.00149346
3571211,0.0043343427
3571212,0.0046468806
3571213,0.038713112
3571214,0.0017121377
3571215,0.01013864
3571216,0.034011588
3571217,0.018750442
3571218,0.007535343
3571219,0.0047623636
3571220,0.0018406064
3571221,0.018805219
3571222,0.039538797
3571223,0.016861394
3571224,0.0012202372
3571225,0.0030399575
3571226,0.0031096276
3571227,0.05378309
3571228,0.0016846193
3571229,0.0006556704
3571230,0.0014952886
3571231,0.012877009
3571232,0.000697017
3571233,0.005092795
3571234,0.020167245
3571235,0.0048785233
3571236,0.00085508224
3571237,0.0031581575
3571238,0.042660043
3571239,0.0016997552
3571240,0.000571652
3571241,0.03467174
3571242,0.0110801775
3571243,0.0008059507
3571244,0.0021611154
3571245,0.0012941998
3571246,0.006300527
3571247,0.0030305511
3571248,0.010414716
3571249,0.004299694
3571250,0.0050758985
3571251,0.0010471087
3571252,0.010962704
3571253,0.0031329857
3571254,0.058318313
3571255,0.0061993706
3571256,0.012507432
3571257,0.00031833412
3571258,0.026987117
3571259,0.008018898
3571260,0.0064948876
3571261,0.0009521645
3571262,0.0066449293
3571263,0.32625702
3571264,0.0029078312
3571265,0.0035359804
3571266,0.014984693
3571267,0.0026004505
3571268,0.0067319744
3571269,0.010468326
3571270,0.0015003134
3571271,0.0019725892
3571272,0.0029728157
3571273,0.0069835954
3571274,0.0042132745
3571275,0.0047482005
3571276,0.04434166
3571277,0.0034028825
3571278,0.0011361765
3571279,0.17001057
3571280,0.0017516445
3571281,0.15792012
3571282,0.006656494
3571283,0.0011284305
3571284,0.008056635
3571285,0.22930352
3571286,0.0014308806
3571287,0.0042359577
3571288,0.09150548
3571289,0.0034169187
3571290,0.03535425
3571291,0.009404332
3571292,0.0044507436
3571293,0.012908699
3571294,0.005012334
3571295,0.0036848248
3571296,0.0025512471
3571297,0.0025117754
3571298,0.0005293985
3571299,0.0010156168
3571300,0.008593562
3571301,0.01319273
3571302,0.04472388
3571303,0.007898786
3571304,0.0065429923
3571305,0.0007544808
3571306,0.09860474
3571307,0.004457884
3571308,0.020284018
3571309,0.011980787
3571310,0.0039160084
3571311,0.010609224
3571312,0.015620542
3571313,0.0049690497
3571314,0.08605155
3571315,0.00087152503
3571316,0.0326384
3571317,0.006922039
3571318,0.0052965963
3571319,0.0026360818
3571320,0.0020038758
3571321,0.01013551
3571322,0.0071849045
3571323,0.001687455
3571324,0.0011685409
3571325,0.008634597
3571326,0.0077829366
3571327,0.0145747
3571328,0.00041661502
3571329,0.008624696
3571330,0.04916815
3571331,0.0026308417
3571332,0.0048475876
3571333,0.007246695
3571334,0.023711372
3571335,0.009771231
3571336,0.0021371818
3571337,0.0031139264
3571338,0.017947905
3571339,0.0069339876
3571340,0.010168669
3571341,0.008765161
3571342,0.0011429905
3571343,0.028769853
3571344,0.00670072
3571345,0.0013319845
3571346,0.0031038357
3571347,0.0073371637
3571348,0.0019244474
3571349,0.011525178
3571350,0.050882436
3571351,0.0045623593
3571352,0.003479616
3571353,0.0012057993
3571354,0.004402148
3571355,0.0018116143
3571356,0.0013040346
3571357,0.0030048615
3571358,0.0008704594
3571359,0.004057445
3571360,0.008181314
3571361,0.0011766523
3571362,0.0018289483
3571363,0.017592823
3571364,0.007587249
3571365,0.0027328585
3571366,0.006119927
3571367,0.030028073
3571368,0.0061112344
3571369,0.0024453145
3571370,0.1648579
3571371,0.0023462444
3571372,0.0016574693
3571373,0.008103402
3571374,0.002287025
3571375,0.0037147172
3571376,0.0028302274
3571377,0.040689472
3571378,0.0019803112
3571379,0.017105171
3571380,0.0012667165
3571381,0.000640155
3571382,0.014118863
3571383,0.0012652803
3571384,0.003615563
3571385,0.049614333
3571386,0.008153607
3571387,0.04391814
3571388,0.009891757
3571389,0.0016145909
3571390,0.0070701623
3571391,0.007325788
3571392,0.011208033
3571393,0.016477238
3571394,0.011820887
3571395,0.0033816195
3571396,0.027331926
3571397,0.00552842
3571398,0.007690671
3571399,0.0032494059
3571400,0.0068633095
3571401,0.3765828
3571402,0.011027483
3571403,0.0011565683
3571404,0.01103537
3571405,0.02212369
3571406,0.0044501307
3571407,0.01895179
3571408,0.003897008
3571409,0.0047804485
3571410,0.013053351
3571411,0.07986974
3571412,0.048093967
3571413,0.04369339
3571414,0.007080665
3571415,0.0018932528
3571416,0.1688584
3571417,0.0009489675
3571418,0.00039342084
3571419,0.014530116
3571420,0.0021429372
3571421,0.00024021353
3571422,0.0037229818
3571423,0.041912377
3571424,0.004417667
3571425,0.0034188398
3571426,0.003266594
3571427,0.0009405002
3571428,0.0012851775
3571429,0.031027203
3571430,0.009466544
3571431,0.023407575
3571432,0.008524637
3571433,0.011576522
3571434,0.0018104386
3571435,0.003357869
3571436,0.1731892
3571437,0.27439526
3571438,0.0039184177
3571439,0.0040533156
