TransactionID,isFraud
3572019,0.010845123
3572020,0.020678993
3572021,0.0025404186
3572022,0.003341482
3572023,0.0010830578
3572024,0.01128394
3572025,0.0017037871
3572026,0.0017921807
3572027,0.002258711
3572028,0.00087590324
3572029,0.0050458065
3572030,0.0021248064
3572031,0.3837798
3572032,0.008669136
3572033,0.00096610794
3572034,0.002431578
3572035,0.008461699
3572036,0.0015506446
3572037,0.011576555
3572038,0.0005782361
3572039,0.027738178
3572040,0.004673449
3572041,0.020726934
3572042,0.004185212
3572043,0.0012048658
3572044,0.022988098
3572045,0.002746888
3572046,0.07567525
3572047,0.0022424625
3572048,0.00058135786
3572049,0.0019114491
3572050,0.011900328
3572051,0.008837028
3572052,0.0021114603
3572053,0.0032521219
3572054,0.000761357
3572055,0.08407867
3572056,0.0007093709
3572057,0.0325304
3572058,0.073415294
3572059,0.0034012918
3572060,0.0034781564
3572061,0.0013488516
3572062,0.006082228
3572063,0.26419288
3572064,0.0019480129
3572065,0.0009921598
3572066,0.0035958947
3572067,0.0043093506
3572068,0.009507602
3572069,0.0018620543
3572070,0.0020274336
3572071,0.007846766
3572072,0.0073823626
3572073,0.0033552225
3572074,0.003468224
3572075,0.053749904
3572076,0.007392734
3572077,0.003555481
3572078,0.0023088732
3572079,0.04311309
3572080,0.0036139318
3572081,0.006464231
3572082,0.007546313
3572083,0.0012559509
3572084,0.0011823988
3572085,0.00035805395
3572086,0.005130997
3572087,0.004139812
3572088,0.0017942009
3572089,0.001641432
3572090,0.012588452
3572091,0.0014072104
3572092,0.005799397
3572093,0.00047371117
3572094,0.0050154715
3572095,0.009009792
3572096,0.007089242
3572097,0.011171503
3572098,0.012934351
3572099,0.00068026484
3572100,0.00048230166
3572101,0.0042174538
3572102,0.016054776
3572103,0.001660483
3572104,0.0025404415
3572105,0.016797787
3572106,0.0010615932
3572107,0.002899414
3572108,0.0015189303
3572109,0.0066911425
3572110,0.0024636362
3572111,0.004184751
3572112,0.012338047
3572113,0.0018667841
3572114,0.002776344
3572115,0.008930107
3572116,0.03339
3572117,0.002933084
3572118,0.010550698
3572119,0.0009972502
3572120,0.0033031695
3572121,0.0020121234
3572122,0.006987326
3572123,0.0030235918
3572124,0.008661541
3572125,0.3287947
3572126,0.0032252807
3572127,0.002372923
3572128,0.0066443156
3572129,0.0018859342
3572130,0.011071967
3572131,0.0049963356
3572132,0.0037210688
3572133,0.33075893
3572134,0.005943855
3572135,0.0041828416
3572136,0.0023681903
3572137,0.0056666587
3572138,0.37357464
3572139,0.011397548
3572140,0.004751189
3572141,0.0098697385
3572142,0.011219353
3572143,0.0004471319
3572144,0.0036572097
3572145,0.0068711536
3572146,0.0010765161
3572147,0.0012279366
3572148,0.020864593
3572149,0.028780475
3572150,0.020847458
3572151,0.0030700983
3572152,0.0024275433
3572153,0.0041130045
3572154,0.0017670449
3572155,0.3507508
3572156,0.006765978
3572157,0.0070654205
3572158,0.00048975274
3572159,0.0012566162
3572160,0.00794411
3572161,0.0052442867
3572162,0.0010938576
3572163,0.0023910895
3572164,0.0013579503
3572165,0.010825922
3572166,0.5954574
3572167,0.0030598422
3572168,0.0015370211
3572169,0.018992819
3572170,0.011056664
3572171,0.002849289
3572172,0.006514045
3572173,0.0040085204
3572174,0.0006883443
3572175,0.004849161
3572176,0.0069535803
3572177,0.009894779
3572178,0.013779479
3572179,0.010042764
3572180,0.0009210356
3572181,0.35170522
3572182,0.004671617
3572183,0.0034312783
3572184,0.0044468553
3572185,0.00071550615
3572186,0.0071930387
3572187,0.0024683857
3572188,0.025975868
3572189,0.001787222
3572190,0.0033555608
3572191,0.0029008742
3572192,0.007487513
3572193,0.013388414
3572194,0.0055636186
3572195,0.006407764
3572196,0.0022748467
3572197,0.0004075533
3572198,0.014424691
3572199,0.012022458
3572200,0.002715684
3572201,0.0013815666
3572202,0.004842929
3572203,0.0038932632
3572204,0.0040737963
3572205,0.001545582
3572206,0.010224461
3572207,0.007081429
3572208,0.0025892153
3572209,0.0010764925
3572210,0.8282091
3572211,0.015285764
3572212,0.010895681
3572213,0.09380084
3572214,0.001085373
3572215,0.0027207937
3572216,0.004186158
3572217,0.003062687
3572218,0.00085695944
3572219,0.00077546155
3572220,0.0010078864
3572221,0.0010153261
3572222,0.0058892122
3572223,0.0036380463
3572224,0.0013716043
3572225,0.0027188112
3572226,0.74590284
3572227,0.0012261303
3572228,0.0026399572
3572229,0.0009804271
3572230,0.0068569193
3572231,0.0024827668
3572232,0.0014371243
3572233,0.00054037303
3572234,0.0038873283
3572235,0.0016587132
3572236,0.003560424
3572237,0.018511683
3572238,0.0018540793
3572239,0.0699504
3572240,0.0022947732
3572241,0.00025682495
3572242,0.0042032255
3572243,0.0023291914
3572244,0.0041760188
3572245,0.0036055024
3572246,0.002509288
3572247,0.0028308912
3572248,0.009488702
3572249,0.0030655756
3572250,0.14131367
3572251,0.073658615
3572252,0.00023663143
3572253,0.00064066646
3572254,0.0010942077
3572255,0.0007574124
3572256,0.026828784
3572257,0.0015900582
3572258,0.0020939163
3572259,0.039639674
3572260,0.0008410179
3572261,0.10236366
3572262,0.0027564464
3572263,0.04803502
3572264,0.025526542
3572265,0.0024085394
3572266,0.6324581
3572267,0.020168915
3572268,0.0028809945
3572269,0.5689413
3572270,0.0020793325
3572271,0.026555855
3572272,0.0053727464
3572273,0.004947655
3572274,0.00061416166
3572275,0.0013191735
3572276,0.0014507966
3572277,0.019897291
3572278,0.003735351
3572279,0.06894658
3572280,0.004259711
3572281,0.0493354
3572282,0.00082626345
3572283,0.052561875
3572284,0.0069025466
3572285,0.5277107
3572286,0.05245959
3572287,0.020821666
3572288,0.012112967
3572289,0.004763367
3572290,0.0005235226
3572291,0.002304044
3572292,0.0014417926
3572293,0.0045836205
3572294,0.0014565145
3572295,0.012574518
3572296,0.00067482336
3572297,0.00073963957
3572298,0.0018806788
3572299,0.0014564818
3572300,0.008728176
3572301,0.0009339872
3572302,0.0009362828
3572303,0.0030218542
3572304,0.0009572447
3572305,0.0013911878
3572306,0.0021642055
3572307,0.0018276906
3572308,0.0043741637
3572309,0.0010798944
3572310,0.00090520456
3572311,0.0009271579
3572312,0.029733134
3572313,0.0007275153
3572314,0.0020391382
3572315,0.00645464
3572316,0.0005896279
3572317,0.002883918
3572318,0.03494559
3572319,0.0019421007
3572320,0.004834443
3572321,0.0013479936
3572322,0.0028998044
3572323,0.0011336829
3572324,0.0027535695
3572325,0.024357138
3572326,0.0006818388
3572327,0.0038132113
3572328,0.010401294
3572329,0.0005872633
3572330,0.006164889
3572331,0.0029250544
3572332,0.001274305
3572333,0.0011171874
3572334,0.0013212614
3572335,0.0049209786
3572336,0.0009893926
3572337,0.020031434
3572338,0.0018903977
3572339,0.0008645554
3572340,0.05299114
3572341,0.009902177
3572342,0.014374382
3572343,0.0009810022
3572344,0.018620338
3572345,0.007156833
3572346,0.0051475875
3572347,0.00056880276
3572348,0.008732984
3572349,0.001946354
3572350,0.0034381102
3572351,0.0007436206
3572352,0.0010091335
3572353,0.0041300203
3572354,0.009115179
3572355,0.0008844386
3572356,0.0029658843
3572357,0.00090603385
3572358,0.009742404
3572359,0.000815961
3572360,0.004441539
3572361,0.013867032
3572362,0.0010016818
3572363,0.0012336399
3572364,0.00035378244
3572365,0.0038540745
3572366,0.0012736553
3572367,0.038192056
3572368,0.0010278892
3572369,0.017596977
3572370,0.01233667
3572371,0.007273536
3572372,0.0014674412
3572373,0.0053254394
3572374,0.0022796341
3572375,0.0027867176
3572376,0.00053244294
3572377,0.07052644
3572378,0.07982693
3572379,0.0010845001
3572380,0.0041820453
3572381,0.79278046
3572382,0.009175352
3572383,0.009021179
3572384,0.003969528
3572385,0.010495398
3572386,0.0013459001
3572387,0.0007602728
3572388,0.0021797337
3572389,0.8136855
3572390,0.0012768649
3572391,0.012539901
3572392,0.0016744017
3572393,0.0055626426
3572394,0.0075919786
3572395,0.0014767015
3572396,0.41080183
3572397,0.0072765048
3572398,0.0065735937
3572399,0.0016291568
3572400,0.0035214534
3572401,0.0010192246
3572402,0.0017915368
3572403,0.027998358
3572404,0.0020935615
3572405,0.0009501907
3572406,0.006887625
3572407,0.0010866041
3572408,0.038947843
3572409,0.002531683
3572410,0.045767818
3572411,0.0016150238
3572412,0.0015255525
3572413,0.0018515422
3572414,0.1781256
3572415,0.0034178328
3572416,0.00068527873
3572417,0.0006648891
3572418,0.6620658
3572419,0.0013633223
3572420,0.0016731037
3572421,0.006391009
3572422,0.010573975
3572423,0.30317655
3572424,0.0028464103
3572425,0.009604869
3572426,0.0032848667
3572427,0.027843416
3572428,0.00055670936
3572429,0.0018544914
3572430,0.014954999
3572431,0.008492013
3572432,0.0026379053
3572433,0.008929038
3572434,0.005183899
3572435,0.0072434405
3572436,0.024803152
3572437,0.0046553994
3572438,0.005602859
3572439,0.005110232
3572440,0.011718137
3572441,0.000817067
3572442,0.0101744635
3572443,0.013300989
3572444,0.0006475442
3572445,0.014527767
3572446,0.006713586
3572447,0.0008767019
3572448,0.0008603446
3572449,0.0048301066
3572450,0.0008782503
3572451,0.028841661
3572452,0.007613918
3572453,0.012546274
3572454,0.036056023
3572455,0.005382666
3572456,0.0038901526
3572457,0.001405976
3572458,0.0053848
3572459,0.0051380363
3572460,0.0012678939
3572461,0.011806809
3572462,0.0019033236
3572463,0.0064571453
3572464,0.0022043525
3572465,0.004856938
3572466,0.0014873063
3572467,0.0008482222
3572468,0.008489223
3572469,0.020942394
3572470,0.21219324
3572471,0.010206284
3572472,0.23498912
3572473,0.00055352756
3572474,0.0021804029
3572475,0.0017003939
3572476,0.008429358
3572477,0.010635067
3572478,0.0025719516
3572479,0.012977311
3572480,0.0011025912
3572481,0.0076120333
3572482,0.002182004
3572483,0.0005585787
3572484,0.00095797685
3572485,0.002688232
3572486,0.0008937104
3572487,0.0039423946
3572488,0.019441912
3572489,0.011723875
3572490,0.007411119
3572491,0.0016831316
3572492,0.007667961
3572493,0.0064582312
3572494,0.008662725
3572495,0.008126726
3572496,0.0031447369
3572497,0.0022172239
3572498,0.00068096566
3572499,0.002203091
3572500,0.0037528493
3572501,0.011699194
3572502,0.0047653927
3572503,0.009360209
3572504,0.4917231
3572505,0.0021174347
3572506,0.004290157
3572507,0.0025106443
3572508,0.01021077
3572509,0.0047913413
3572510,0.03820999
3572511,0.0020611973
3572512,0.0039101276
3572513,0.103974305
3572514,0.0038479685
3572515,0.0019600936
3572516,0.0036537729
3572517,0.0038165636
3572518,0.006623144
3572519,0.0052532293
3572520,0.0034806794
3572521,0.0016668013
3572522,0.021368394
3572523,0.0116177015
3572524,0.02922012
3572525,0.45307142
3572526,0.0034415887
3572527,0.7050733
3572528,0.03171552
3572529,0.019786986
3572530,0.0034800111
3572531,0.0014966519
3572532,0.0012267096
3572533,0.000611465
3572534,0.0006590547
3572535,0.051341433
3572536,0.0020568136
3572537,0.00036479885
3572538,0.028513877
3572539,0.00065049593
3572540,0.02891222
3572541,0.045325264
3572542,0.024497716
3572543,0.0006818862
3572544,0.0285191
3572545,0.004610281
3572546,0.0005801595
3572547,0.007847814
3572548,0.006953271
3572549,0.0017036257
3572550,0.002990016
3572551,0.019025337
3572552,0.0024783362
3572553,0.00029241113
3572554,0.0019540668
3572555,0.00198096
3572556,0.0062544723
3572557,0.0008121318
3572558,0.0010325275
3572559,0.0085213445
3572560,0.012468762
3572561,0.035426427
3572562,0.008690413
3572563,0.0020095864
3572564,0.699282
3572565,0.0024799542
3572566,0.018940384
3572567,0.00939039
3572568,0.113490716
3572569,0.0055061188
3572570,0.036121994
3572571,0.002588878
3572572,0.020913234
3572573,0.009599668
3572574,0.019624462
3572575,0.012269854
3572576,0.018654425
3572577,0.011985902
3572578,0.012227445
3572579,0.023899
3572580,0.017721178
3572581,0.002471719
3572582,0.004870171
3572583,0.017250463
3572584,0.008960462
3572585,0.016080422
3572586,0.014399664
3572587,0.033170134
3572588,0.010300602
3572589,0.009710031
3572590,0.006343846
3572591,0.004940268
3572592,0.0048452094
3572593,0.00082991144
3572594,0.002135147
3572595,0.001752853
3572596,0.0012949358
3572597,0.0017583525
3572598,0.0013497717
3572599,0.01243329
3572600,0.0106041245
3572601,0.0030018517
3572602,0.0041843257
3572603,0.017518608
3572604,0.14024532
3572605,0.02045744
3572606,0.002229097
3572607,0.002423573
3572608,0.001504806
3572609,0.008592331
3572610,0.0051495535
3572611,0.0036552434
3572612,0.005981957
3572613,0.011752921
3572614,0.0027652544
3572615,0.01956944
3572616,0.0043821847
3572617,0.08572776
3572618,0.0006539832
3572619,0.0062399935
3572620,0.014645506
3572621,0.0035991918
3572622,0.019148866
3572623,0.02372571
3572624,0.015803773
3572625,0.0064820885
3572626,0.0055359337
3572627,0.0049545146
3572628,0.004367708
3572629,0.0129117435
3572630,0.006149328
3572631,0.0051385164
3572632,0.014425159
3572633,0.00544353
3572634,0.0049393093
3572635,0.0053334576
3572636,0.018709293
3572637,0.0011516239
3572638,0.010707837
3572639,0.004488093
3572640,0.015642893
3572641,0.0039332453
3572642,0.0011986255
3572643,0.00057247863
3572644,0.008711187
3572645,0.00096846116
3572646,0.0016283947
3572647,0.012313898
3572648,0.0059572784
3572649,0.001598572
3572650,0.001607202
3572651,0.00055892963
3572652,0.00086767384
3572653,0.031068528
3572654,0.02023873
3572655,0.036982343
3572656,0.011567344
3572657,0.0033169359
3572658,0.04282503
3572659,0.045181733
3572660,0.0049161618
3572661,0.0042390884
3572662,0.0017467329
3572663,0.00077911775
3572664,0.0022653188
3572665,0.014543874
3572666,0.0007020784
3572667,0.019633666
3572668,0.0006019882
3572669,0.0016895698
3572670,0.14469399
3572671,0.005682398
3572672,0.0015144937
3572673,0.00095517345
3572674,0.0025775393
3572675,0.0071074
3572676,0.0021256173
3572677,0.011588014
3572678,0.01498442
3572679,0.0008033124
3572680,0.0086280275
3572681,0.0022096995
3572682,0.0012758292
3572683,0.007060816
3572684,0.018193385
3572685,0.019118577
3572686,0.0013044073
3572687,0.016553914
3572688,0.0061585084
3572689,0.0022759237
3572690,0.0013278933
3572691,0.0042857896
3572692,0.0058021825
3572693,0.0026735554
3572694,0.016907105
3572695,0.009512543
3572696,0.010043599
3572697,0.0012825124
3572698,0.0034502165
3572699,0.0025331925
3572700,0.042271715
3572701,0.001144191
3572702,0.010792867
3572703,0.004842918
3572704,0.0018897796
3572705,0.004410687
3572706,0.08986581
3572707,0.0008140338
3572708,0.006655977
3572709,0.001357212
3572710,0.024712114
3572711,0.052815095
3572712,0.003062399
3572713,0.013387639
3572714,0.0014861008
3572715,0.003581868
3572716,0.0058833077
3572717,0.0004329213
3572718,0.00054437824
3572719,0.0018330354
3572720,0.0026083544
3572721,0.0058826385
3572722,0.0022674247
3572723,0.0009089858
3572724,0.0010033757
3572725,0.0033182995
3572726,0.0034015826
3572727,0.007881463
3572728,0.0020732207
3572729,0.008879824
3572730,0.0027713252
3572731,0.0075908573
3572732,0.0011010708
3572733,0.0008563738
3572734,0.07627553
3572735,0.032873776
3572736,0.25344595
3572737,0.0011626519
3572738,0.0009791865
3572739,0.1527579
3572740,0.014753962
3572741,0.00064995897
3572742,0.033838835
3572743,0.00056290114
3572744,0.0010549709
3572745,0.00080618163
3572746,0.001642639
3572747,0.0011139526
3572748,0.0006809806
3572749,0.00022800482
3572750,0.070332795
3572751,0.0010312201
3572752,0.024464065
3572753,0.003143226
3572754,0.0011960572
3572755,0.00083174254
3572756,0.0028780769
3572757,0.0033144194
3572758,0.0021231712
3572759,0.00061720976
3572760,0.013182113
3572761,0.018621692
3572762,0.003353947
3572763,0.00069300213
3572764,0.00067986426
3572765,0.07610999
3572766,0.0015284845
3572767,0.0011816488
3572768,0.0014663984
3572769,0.0038057524
3572770,0.020151943
3572771,0.00624225
3572772,0.0009755986
3572773,0.03523562
3572774,0.009697695
3572775,0.008387264
3572776,0.0029239613
3572777,0.0071388367
3572778,0.0009336451
3572779,0.0019317386
3572780,0.008495672
3572781,0.0019291772
3572782,0.0014568508
3572783,0.116451435
3572784,0.0005189775
3572785,0.0010855927
3572786,0.0005026732
3572787,0.00029330852
3572788,0.022126848
3572789,0.00289196
3572790,0.02093397
3572791,0.0056248778
3572792,0.003702529
3572793,0.00056521536
3572794,0.0020181243
3572795,0.0041694366
3572796,0.0016978208
3572797,0.080149144
3572798,0.030702943
3572799,0.013071626
3572800,0.001019377
3572801,0.0021167244
3572802,0.0037573376
3572803,0.09010337
3572804,0.0027991324
3572805,0.024871208
3572806,0.00091992045
3572807,0.0006158503
3572808,0.029665546
3572809,0.0017032452
3572810,0.00038928626
3572811,0.0010472154
3572812,0.00036504114
3572813,0.005185714
3572814,0.00511387
3572815,0.0071097426
3572816,0.0036340386
3572817,0.002085211
3572818,0.0020594578
3572819,0.0012847284
3572820,0.0019358193
3572821,0.0035608064
3572822,0.01157422
3572823,0.030403592
3572824,0.008245762
3572825,0.0028945063
3572826,0.0020154938
3572827,0.009762505
3572828,0.0025906442
3572829,0.072020575
3572830,0.008188537
3572831,0.00047692374
3572832,0.0021667774
3572833,0.0009269636
3572834,0.0030210372
3572835,0.00754847
3572836,0.0012361694
3572837,0.021400232
3572838,0.0043477723
3572839,0.012712566
3572840,0.0019490803
3572841,0.012784421
3572842,0.0018860796
3572843,0.008407335
3572844,0.018029775
3572845,0.0019578312
3572846,0.061148245
3572847,0.0009087914
3572848,0.0016226295
3572849,0.0011423047
3572850,0.002038172
3572851,0.006872641
3572852,0.009591535
3572853,0.009333475
3572854,0.00058448024
3572855,0.0037859015
3572856,0.0061907833
3572857,0.040752616
3572858,0.0022839394
3572859,0.0028791735
3572860,0.009905838
3572861,0.00023003534
3572862,0.0018380755
3572863,0.0021578653
3572864,0.0015227203
3572865,0.0016364479
3572866,0.003923217
3572867,0.0010237976
3572868,0.00797678
3572869,0.015170337
3572870,0.0017836101
3572871,0.0036924144
3572872,0.00094576186
3572873,0.0006879885
3572874,0.008924951
3572875,0.06881697
3572876,0.0012062623
3572877,0.008258685
3572878,0.07399695
3572879,0.009599465
3572880,0.0015680217
3572881,0.009237232
3572882,0.0068691755
3572883,0.0032904465
3572884,0.0014877731
3572885,0.01379646
3572886,0.0152559765
3572887,0.016954303
3572888,0.028158847
3572889,0.0026489708
3572890,0.006775178
3572891,0.0017232831
3572892,0.005442526
3572893,0.0023697962
3572894,0.008184937
3572895,0.0015133187
3572896,0.00070258306
3572897,0.0005206604
3572898,0.0011238412
3572899,0.02579636
3572900,0.0009382206
3572901,0.0038545504
3572902,0.006348041
3572903,0.00096626166
3572904,0.007911969
3572905,0.002382568
3572906,0.010475994
3572907,0.007877191
3572908,0.021557348
3572909,0.00924945
3572910,0.007986695
3572911,0.010374573
3572912,0.0006843611
3572913,0.01315161
3572914,0.011428382
3572915,0.00089834974
3572916,0.0019526632
3572917,0.014164893
3572918,0.07439211
3572919,0.0016060064
3572920,0.055533517
3572921,0.0006551894
3572922,0.0007696218
3572923,0.0035282434
3572924,0.01809837
3572925,0.007824457
3572926,0.0040618153
3572927,0.015072253
3572928,0.0035384423
3572929,0.01855862
3572930,0.0062498506
3572931,0.01414265
3572932,0.0017650384
3572933,0.0009834531
3572934,0.010706155
3572935,0.0013603987
3572936,0.0015735856
3572937,0.00044446596
3572938,0.013353043
3572939,0.0055962238
3572940,0.011230902
3572941,0.00090661633
3572942,0.058586963
3572943,0.005389028
3572944,0.0029789726
3572945,0.0009901654
3572946,0.0032984319
3572947,0.0039221435
3572948,0.014457313
3572949,0.013704577
3572950,0.013152544
3572951,0.0027678101
3572952,0.0072213784
3572953,0.002739071
3572954,0.004393634
3572955,0.06886869
3572956,0.000765873
3572957,0.0026402173
3572958,0.005954204
3572959,0.002805076
3572960,0.004083458
3572961,0.005525999
3572962,0.003072811
3572963,0.026982004
3572964,0.00966184
3572965,0.0072398204
3572966,0.015373481
3572967,0.008232321
3572968,0.000511843
3572969,0.020544894
3572970,0.01705772
3572971,0.0020695264
3572972,0.0047304546
3572973,0.00406067
3572974,0.3667829
3572975,0.00071663415
3572976,0.00074109866
3572977,0.0029128748
3572978,0.009834192
3572979,0.004982057
3572980,0.0032829018
3572981,0.013095991
3572982,0.008426011
3572983,0.0012310394
3572984,0.21213038
3572985,0.02190801
3572986,0.001153192
3572987,0.0003239058
3572988,0.030477991
3572989,0.00090433133
3572990,0.012124944
3572991,0.0040049506
3572992,0.0027508643
3572993,0.0037486549
3572994,0.01625614
3572995,0.0017053263
3572996,0.0024448226
3572997,0.007483177
3572998,0.0020345566
3572999,0.018999804
3573000,0.00449136
3573001,0.013261233
3573002,0.0013602386
3573003,0.00093385414
3573004,0.015651552
3573005,0.008845356
3573006,0.0013453786
3573007,0.0044156187
3573008,0.0012052911
3573009,0.00069945946
3573010,0.006864096
3573011,0.059020497
3573012,0.004263999
3573013,0.003170729
3573014,0.019694608
3573015,0.0016606649
3573016,0.0027599982
3573017,0.024070602
3573018,0.000767182
3573019,0.002026387
3573020,0.0033946324
3573021,0.0014261621
3573022,0.0022328056
3573023,0.014942242
3573024,0.42096972
3573025,0.0010663428
3573026,0.0028484182
3573027,0.021495136
3573028,0.006981948
3573029,0.003558119
3573030,0.00052082696
3573031,0.0065669087
3573032,0.0087854685
3573033,0.0006633546
3573034,0.00081498304
3573035,0.00081284944
3573036,0.3595798
3573037,0.0011410335
3573038,0.0056671747
3573039,0.075818814
3573040,0.0011340734
3573041,0.0017811735
3573042,0.0010675874
3573043,0.00081736525
3573044,0.0077074426
3573045,0.029430887
3573046,0.0018058755
3573047,0.0027025382
3573048,0.011610417
3573049,0.0008823835
3573050,0.00082898466
3573051,0.0023237462
3573052,0.0013484276
3573053,0.0067777457
3573054,0.00077811343
3573055,0.011406778
3573056,0.011464251
3573057,0.010535417
3573058,0.0042198217
3573059,0.005388392
3573060,0.0044950414
3573061,0.0018557248
3573062,0.0020226855
3573063,0.0019255687
3573064,0.002351363
3573065,0.011876108
3573066,0.0007070946
3573067,0.0010562822
3573068,0.0064474246
3573069,0.013191284
3573070,0.001459273
3573071,0.01967588
3573072,0.0016087183
3573073,0.005282945
3573074,0.0007246686
3573075,0.0017687399
3573076,0.004612656
3573077,0.0039744703
3573078,0.0006461029
3573079,0.0012029915
3573080,0.0014523013
3573081,0.00072675484
3573082,0.014259396
3573083,0.0031642804
3573084,0.1085769
3573085,0.049832083
3573086,0.0015395398
3573087,0.0021473018
3573088,0.0005854127
3573089,0.014089019
3573090,0.00062247436
3573091,0.0038542834
3573092,0.0064239283
3573093,0.008035921
3573094,0.0013334322
3573095,0.0015563366
3573096,0.028963244
3573097,0.002387375
3573098,0.009469428
3573099,0.016302517
3573100,0.0049165464
3573101,0.0021183738
3573102,0.02163329
3573103,0.0034323072
3573104,0.0020784726
3573105,0.0053979424
3573106,0.019252973
3573107,0.0063632424
3573108,0.003567033
3573109,0.00557997
3573110,0.0017891387
3573111,0.005512465
3573112,0.0076086847
3573113,0.0039707134
3573114,0.00096692384
3573115,0.0014112655
3573116,0.0024162647
3573117,0.00036047163
3573118,0.0038098348
3573119,0.0017613355
3573120,0.14249372
3573121,0.0013252049
3573122,0.003539473
3573123,0.0007426034
3573124,0.0038552901
3573125,0.017524747
3573126,0.06104186
3573127,0.0003292048
3573128,0.007968351
3573129,0.0026338715
3573130,0.0016433061
3573131,0.0027703028
3573132,0.0021641336
3573133,0.018252162
3573134,0.011531459
3573135,0.0037833487
3573136,0.010649753
3573137,0.015310014
3573138,0.0036655192
3573139,0.0016917636
3573140,0.012982094
3573141,0.015848247
3573142,0.0010060157
3573143,0.0012047471
3573144,0.026485544
3573145,0.0045821364
3573146,0.0015223136
3573147,0.00070065266
3573148,0.007854648
3573149,0.0004517908
3573150,0.00064077514
3573151,0.0014265262
3573152,0.002196815
3573153,0.007749125
3573154,0.0011389398
3573155,0.020106073
3573156,0.017744724
3573157,0.0048211236
3573158,0.0012392688
3573159,0.0018781377
3573160,0.0008151823
3573161,0.0054367734
3573162,0.013342022
3573163,0.001579403
3573164,0.00066921464
3573165,0.0008806868
3573166,0.0007301463
3573167,0.0016526654
3573168,0.0046151043
3573169,0.0104693975
3573170,0.0040363767
3573171,0.0032649655
3573172,0.0008642161
3573173,0.0021563557
3573174,0.001455047
3573175,0.005570812
3573176,0.008999724
3573177,0.004848715
3573178,0.0032737947
3573179,0.0058790864
3573180,0.0017802498
3573181,0.000778921
3573182,0.054113276
3573183,0.080748595
3573184,0.010700924
3573185,0.010577069
3573186,0.004470084
3573187,0.0005345002
3573188,0.057836406
3573189,0.0031657743
3573190,0.009115972
3573191,0.0013313073
3573192,0.0052699335
3573193,0.0028754864
3573194,0.0039319806
3573195,0.0075188563
3573196,0.023708796
3573197,0.032123085
3573198,0.00036410848
3573199,0.003741887
3573200,0.012660109
3573201,0.001515699
3573202,0.007298496
3573203,0.0027257537
3573204,0.0012957471
3573205,0.005682312
3573206,0.0033409884
3573207,0.003474007
3573208,0.0013528237
3573209,0.0036185223
3573210,0.0014935873
3573211,0.005822741
3573212,0.0029345583
3573213,0.0052717556
3573214,0.0071828067
3573215,0.0153372465
3573216,0.001808659
3573217,0.0017674682
3573218,0.011769265
3573219,0.002778395
3573220,0.0029865764
3573221,0.004206432
3573222,0.022859331
3573223,0.01388021
3573224,0.00086037704
3573225,0.013762571
3573226,0.0031386125
3573227,0.0011520595
3573228,0.018500112
3573229,0.0033327658
3573230,0.022379434
3573231,0.0016704099
3573232,0.0021084372
3573233,0.008180246
3573234,0.0014321342
3573235,0.0014662943
3573236,0.0010365882
3573237,0.034266427
3573238,0.007885849
3573239,0.0004632324
3573240,0.0055260435
3573241,0.013053419
3573242,0.06963998
3573243,0.0013165133
3573244,0.025718104
3573245,0.005967073
3573246,0.0076810517
3573247,0.0055258414
3573248,0.0005863718
3573249,0.0012995995
3573250,0.0011248543
3573251,0.0035490606
3573252,0.0008179749
3573253,0.021926958
3573254,0.0067865625
3573255,0.0031044658
3573256,0.0019183024
3573257,0.008759234
3573258,0.00091091054
3573259,0.0119180875
3573260,0.0040597403
3573261,0.00869737
3573262,0.0047434233
3573263,0.0016996185
3573264,0.002834935
3573265,0.0007788427
3573266,0.0027790042
3573267,0.0023430255
3573268,0.0020378141
3573269,0.004826152
3573270,0.00077074737
3573271,0.008980704
3573272,0.002525086
3573273,0.053818274
3573274,0.008657984
3573275,0.002762476
3573276,0.057423893
3573277,0.0044094766
3573278,0.017805507
3573279,0.005490938
3573280,0.0008307529
3573281,0.00927457
3573282,0.0027031526
3573283,0.0010706333
3573284,0.003389205
3573285,0.024468405
3573286,0.003599433
3573287,0.016055726
3573288,0.0075899814
3573289,0.17240824
3573290,0.0006316961
3573291,0.020325853
3573292,0.0022569601
3573293,0.041249767
3573294,0.02484513
3573295,0.010324936
3573296,0.17654239
3573297,0.0070821303
3573298,0.002035737
3573299,0.0044120336
3573300,0.02234732
3573301,0.024783688
3573302,0.19724213
3573303,0.0028185558
3573304,0.011418274
3573305,0.011155106
3573306,0.0024662814
3573307,0.0023490398
3573308,0.0050332113
3573309,0.005892638
3573310,0.17460348
3573311,0.04792943
3573312,0.00091149926
3573313,0.00072598126
3573314,0.003055977
3573315,0.0021115628
3573316,0.0008392795
3573317,0.00687957
3573318,0.0005715104
3573319,0.07874191
3573320,0.003696748
3573321,0.0048605255
3573322,0.016848372
3573323,0.004513967
3573324,0.0047177537
3573325,0.047593255
3573326,0.00086202397
3573327,0.002650362
3573328,0.0076974756
3573329,0.0005477507
3573330,0.0015152696
3573331,0.0014252382
3573332,0.0013043296
3573333,0.15981548
3573334,0.03174518
3573335,0.00038694846
3573336,0.010121631
3573337,0.003460765
3573338,0.0022370238
3573339,0.010918017
3573340,0.0063636187
3573341,0.0017597752
3573342,0.0076937317
3573343,0.0080390945
3573344,0.0033776572
3573345,0.0005047132
3573346,0.0006101621
