TransactionID,isFraud
3542260,0.0044310405
3542261,0.016254585
3542262,0.052295525
3542263,0.0017629301
3542264,0.0016231841
3542265,0.03376862
3542266,0.010919808
3542267,0.017168453
3542268,0.0062083933
3542269,0.07912441
3542270,0.004502454
3542271,0.011082613
3542272,0.013678961
3542273,0.015164859
3542274,0.0047326526
3542275,0.0026195603
3542276,0.0010557243
3542277,0.056166828
3542278,0.08681442
3542279,0.008915554
3542280,0.0067239064
3542281,0.06390128
3542282,0.0021368505
3542283,0.009637712
3542284,0.0025245948
3542285,0.0024890408
3542286,0.011242286
3542287,0.009092918
3542288,0.009630404
3542289,0.013991129
3542290,0.023720061
3542291,0.0071257623
3542292,0.0027857942
3542293,0.004458705
3542294,0.015406062
3542295,0.010661289
3542296,0.52506536
3542297,0.005419425
3542298,0.0016590409
3542299,0.0006841984
3542300,0.0020254606
3542301,0.002779098
3542302,0.009064065
3542303,0.004316124
3542304,0.0016717288
3542305,0.013809697
3542306,0.01603345
3542307,0.00093442644
3542308,0.38834387
3542309,0.01601754
3542310,0.0046960716
3542311,0.091201305
3542312,0.013841507
3542313,0.0109568015
3542314,0.012027908
3542315,0.029311363
3542316,0.01794124
3542317,0.031287394
3542318,0.0075626182
3542319,0.01032269
3542320,0.13546562
3542321,0.005493058
3542322,0.0018726375
3542323,0.0062709902
3542324,0.026390051
3542325,0.002063249
3542326,0.001887448
3542327,0.024814136
3542328,0.10040464
3542329,0.022015704
3542330,0.019391026
3542331,0.011420616
3542332,0.003430869
3542333,0.004068943
3542334,0.04021941
3542335,0.0011761463
3542336,0.040552992
3542337,0.044926394
3542338,0.16283965
3542339,0.017985469
3542340,0.07065013
3542341,0.0064571756
3542342,0.008976084
3542343,0.0008126512
3542344,0.0064728763
3542345,0.0018514126
3542346,0.024841111
3542347,0.024335492
3542348,0.051574316
3542349,0.006967503
3542350,0.001398507
3542351,0.0014229829
3542352,0.003425205
3542353,0.0058869375
3542354,0.010142282
3542355,0.014423768
3542356,0.0047343397
3542357,0.011488892
3542358,0.006081187
3542359,0.004655698
3542360,0.001953864
3542361,0.008309898
3542362,0.0051157502
3542363,0.0014307403
3542364,0.009856104
3542365,0.019337991
3542366,0.005886075
3542367,0.006291503
3542368,0.005660813
3542369,0.0013202953
3542370,0.0015800821
3542371,0.11126722
3542372,0.05031492
3542373,0.0010792927
3542374,0.0020001964
3542375,0.0038938888
3542376,0.004968561
3542377,0.002592525
3542378,0.0073104003
3542379,0.0016446789
3542380,0.009699298
3542381,0.0075432416
3542382,0.0024170545
3542383,0.008442146
3542384,0.010333998
3542385,0.0069864923
3542386,0.04317432
3542387,0.027187562
3542388,0.03651837
3542389,0.0033706678
3542390,0.00965209
3542391,0.013137619
3542392,0.0015007564
3542393,0.10055199
3542394,0.01322854
3542395,0.0038248831
3542396,0.010143991
3542397,0.009668669
3542398,0.004525705
3542399,0.010230064
3542400,0.004573597
3542401,0.014532061
3542402,0.021102604
3542403,0.0065119006
3542404,0.0015452927
3542405,0.0018422892
3542406,0.05988955
3542407,0.0051556937
3542408,0.023176236
3542409,0.04663365
3542410,0.0024670134
3542411,0.0025420033
3542412,0.005589289
3542413,0.044175882
3542414,0.0009601347
3542415,0.01178647
3542416,0.021738222
3542417,0.0011494801
3542418,0.012324329
3542419,0.22135131
3542420,0.0015711705
3542421,0.028867284
3542422,0.019892063
3542423,0.031284846
3542424,0.016654696
3542425,0.10143353
3542426,0.29150173
3542427,0.0019765547
3542428,0.012408811
3542429,0.0012046484
3542430,0.008477637
3542431,0.0066763363
3542432,0.082901455
3542433,0.002634108
3542434,0.0022967393
3542435,0.53815305
3542436,0.015091185
3542437,0.003662386
3542438,0.012533378
3542439,0.0056844186
3542440,0.01152074
3542441,0.031906676
3542442,0.011510742
3542443,0.22253439
3542444,0.025079416
3542445,0.006039184
3542446,0.01970783
3542447,0.84466374
3542448,0.007538995
3542449,0.02973847
3542450,0.00487335
3542451,0.005078581
3542452,0.009557088
3542453,0.022074932
3542454,0.008975656
3542455,0.005267009
3542456,0.0014567308
3542457,0.002423148
3542458,0.0049528317
3542459,0.001645603
3542460,0.0020579817
3542461,0.009948416
3542462,0.009983504
3542463,0.004961428
3542464,0.012058204
3542465,0.0027015642
3542466,0.0025471917
3542467,0.054184604
3542468,0.0036172678
3542469,0.0101739215
3542470,0.0008034464
3542471,0.019061154
3542472,0.8529554
3542473,0.003873444
3542474,0.0019257776
3542475,0.019316621
3542476,0.0019310189
3542477,0.036446135
3542478,0.0020188668
3542479,0.00041535098
3542480,0.0019548815
3542481,0.004302394
3542482,0.09511694
3542483,0.0025745325
3542484,0.0011876882
3542485,0.047787335
3542486,0.011890694
3542487,0.015668796
3542488,0.0018889471
3542489,0.021112476
3542490,0.014367229
3542491,0.00032702857
3542492,0.095535554
3542493,0.0048455433
3542494,0.0029578507
3542495,0.026554365
3542496,0.0025320698
3542497,0.005921807
3542498,0.016541088
3542499,0.0036051888
3542500,0.0072910925
3542501,0.0020299377
3542502,0.0016630223
3542503,0.010518634
3542504,0.015605725
3542505,0.0054727667
3542506,0.04242306
3542507,0.0048603364
3542508,0.24611641
3542509,0.0021724943
3542510,0.0017299727
3542511,0.0101202745
3542512,0.033660144
3542513,0.017589783
3542514,0.014521741
3542515,0.0039159823
3542516,0.0031045235
3542517,0.0015096234
3542518,0.009987389
3542519,0.009402773
3542520,0.0087928455
3542521,0.0015204962
3542522,0.041839
3542523,0.021492057
3542524,0.0013131228
3542525,0.0050308956
3542526,0.017343868
3542527,0.015219478
3542528,0.006501023
3542529,0.023059856
3542530,0.0014457206
3542531,0.006101323
3542532,0.02451967
3542533,0.004695238
3542534,0.03370909
3542535,0.01771545
3542536,0.016686346
3542537,0.009506025
3542538,0.009618782
3542539,0.0009975353
3542540,0.026759868
3542541,0.09485337
3542542,0.0022292275
3542543,0.011284312
3542544,0.0019959405
3542545,0.0040765833
3542546,0.005309354
3542547,0.005659173
3542548,0.0066143307
3542549,0.0024348707
3542550,0.006107601
3542551,0.005278043
3542552,0.019284448
3542553,0.0055887536
3542554,0.023556426
3542555,0.006580149
3542556,0.0013195769
3542557,0.005253546
3542558,0.07350013
3542559,0.013724733
3542560,0.05886518
3542561,0.0050905677
3542562,0.0020524755
3542563,0.013204692
3542564,0.009894265
3542565,0.0016352845
3542566,0.010079714
3542567,0.02892053
3542568,0.0022929725
3542569,0.06484355
3542570,0.009278848
3542571,0.015850827
3542572,0.011459994
3542573,0.07284359
3542574,0.004001336
3542575,0.0013618538
3542576,0.002958772
3542577,0.022288295
3542578,0.014216304
3542579,0.0048144087
3542580,0.0038137566
3542581,0.0073667634
3542582,0.0141671905
3542583,0.0077285105
3542584,0.00598964
3542585,0.009575124
3542586,0.0018526572
3542587,0.027493306
3542588,0.0078966
3542589,0.010400572
3542590,0.0019156721
3542591,0.00568561
3542592,0.02031898
3542593,0.0048576575
3542594,0.0075852415
3542595,0.0005028778
3542596,0.0096984785
3542597,0.0043025655
3542598,0.0071255635
3542599,0.002101313
3542600,0.0034146267
3542601,0.005417578
3542602,0.0018995112
3542603,0.0013612885
3542604,0.010489799
3542605,0.10006836
3542606,0.006198701
3542607,0.0007444176
3542608,0.008471133
3542609,0.03880987
3542610,0.03367974
3542611,0.0036457235
3542612,0.023595762
3542613,0.016756546
3542614,0.020637322
3542615,0.034865197
3542616,0.014953996
3542617,0.009822299
3542618,0.009792154
3542619,0.001994777
3542620,0.02620693
3542621,0.003271645
3542622,0.004831189
3542623,0.0028746964
3542624,0.0075063733
3542625,0.0130812405
3542626,0.009124507
3542627,0.0020978844
3542628,0.00407458
3542629,0.0007163293
3542630,0.0014549625
3542631,0.45035633
3542632,0.011243856
3542633,0.029193465
3542634,0.001128668
3542635,0.002000402
3542636,0.053063426
3542637,0.0023316527
3542638,0.004307426
3542639,0.002367644
3542640,0.013568792
3542641,0.0071093785
3542642,0.006561001
3542643,0.0070973155
3542644,0.019115398
3542645,0.0076901503
3542646,0.005107295
3542647,0.0057246448
3542648,0.0061318786
3542649,0.057998013
3542650,0.0013511234
3542651,0.0029380051
3542652,0.007447551
3542653,0.0033082345
3542654,0.019874355
3542655,0.027907105
3542656,0.0010652351
3542657,0.002385562
3542658,0.007454791
3542659,0.010766397
3542660,0.004471032
3542661,0.0062522325
3542662,0.027800165
3542663,0.023595242
3542664,0.01278654
3542665,0.005765831
3542666,0.004209987
3542667,0.013643225
3542668,0.024311068
3542669,0.006698756
3542670,0.00076515775
3542671,0.0031541549
3542672,0.0007652566
3542673,0.0007912521
3542674,0.011183134
3542675,0.0018813969
3542676,0.011094503
3542677,0.007956347
3542678,0.006701555
3542679,0.003843535
3542680,0.0034948955
3542681,0.076778285
3542682,0.0052040974
3542683,0.00090366893
3542684,0.01831327
3542685,0.0031735124
3542686,0.015162773
3542687,0.01312741
3542688,0.0720157
3542689,0.0068490882
3542690,0.12290273
3542691,0.0102470685
3542692,0.005011623
3542693,0.011852568
3542694,0.008631512
3542695,0.004641055
3542696,0.002171557
3542697,0.10006246
3542698,0.0018277273
3542699,0.0136262495
3542700,0.0035477825
3542701,0.010663421
3542702,0.09781426
3542703,0.027506951
3542704,0.014240681
3542705,0.010866085
3542706,0.007347857
3542707,0.03026606
3542708,0.096962266
3542709,0.0069372845
3542710,0.004029036
3542711,0.006209882
3542712,0.00074462936
3542713,0.0060396567
3542714,0.0057086293
3542715,0.010972899
3542716,0.09625948
3542717,0.018878289
3542718,0.012765124
3542719,0.004019812
3542720,0.01697731
3542721,0.004525778
3542722,0.008772451
3542723,0.0006795543
3542724,0.030118823
3542725,0.026119037
3542726,0.022618946
3542727,0.0010638761
3542728,0.019437267
3542729,0.012033485
3542730,0.007645697
3542731,0.00791672
3542732,0.0018134157
3542733,0.00079558097
3542734,0.0012640408
3542735,0.0022215184
3542736,0.0030159212
3542737,0.027702875
3542738,0.03486176
3542739,0.0007108438
3542740,0.0058201584
3542741,0.054555386
3542742,0.041645613
3542743,0.11273458
3542744,0.0013898767
3542745,0.22500199
3542746,0.9553765
3542747,0.07063675
3542748,0.0010233291
3542749,0.0029250307
3542750,0.0030102432
3542751,0.0014726144
3542752,0.086771846
3542753,0.0025220634
3542754,0.015749294
3542755,0.1621274
3542756,0.010104223
3542757,0.016125124
3542758,0.00628292
3542759,0.01456732
3542760,0.0091238
3542761,0.0032767334
3542762,0.011905151
3542763,0.003481066
3542764,0.0013530873
3542765,0.017801128
3542766,0.0007873196
3542767,0.055747177
3542768,0.002370792
3542769,0.0805635
3542770,0.30051556
3542771,0.0034671137
3542772,0.0018378324
3542773,0.00039939545
3542774,0.0038091633
3542775,0.005094931
3542776,0.03797279
3542777,0.0024839952
3542778,0.0030699975
3542779,0.0074536055
3542780,0.059654552
3542781,0.034706417
3542782,0.0010226809
3542783,0.00081497565
3542784,0.0033990294
3542785,0.0022690962
3542786,0.03165653
3542787,0.005950147
3542788,0.017887818
3542789,0.04891428
3542790,0.01391949
3542791,0.06918183
3542792,0.0056389268
3542793,0.052138768
3542794,0.004159723
3542795,0.0050784633
3542796,0.00858922
3542797,0.0010712724
3542798,0.0029199922
3542799,0.0056647756
3542800,0.0019663048
3542801,0.007692556
3542802,0.070242755
3542803,0.048141263
3542804,0.014048204
3542805,0.013973924
3542806,0.00076991966
3542807,0.016818954
3542808,0.0062303734
3542809,0.0034660348
3542810,0.0025972952
3542811,0.0027336655
3542812,0.0025859221
3542813,0.0054418966
3542814,0.01064721
3542815,0.0040258686
3542816,0.13062835
3542817,0.0017454271
3542818,0.011374914
3542819,0.0018308982
3542820,0.0039073876
3542821,0.04778287
3542822,0.0025092724
3542823,0.005411451
3542824,0.0073973606
3542825,0.0052411137
3542826,0.0047265342
3542827,0.0072968383
3542828,0.044030614
3542829,0.014971792
3542830,0.006695435
3542831,0.005605508
3542832,0.005770967
3542833,0.0027331754
3542834,0.02807118
3542835,0.005284005
3542836,0.0040246793
3542837,0.006202756
3542838,0.93099093
3542839,0.00063130393
3542840,0.0009639059
3542841,0.00876984
3542842,0.010294013
3542843,0.9226812
3542844,0.0038195108
3542845,0.022096105
3542846,0.0017590834
3542847,0.00048201781
3542848,0.010015854
3542849,0.00037387028
3542850,0.02543535
3542851,0.94821286
3542852,0.0031085296
3542853,0.003701498
3542854,0.009572619
3542855,0.01110228
3542856,0.0052924957
3542857,0.023112917
3542858,0.009706689
3542859,0.015749028
3542860,0.0015088897
3542861,0.12522756
3542862,0.94840586
3542863,0.0023332126
3542864,0.03569186
3542865,0.94092214
3542866,0.0014885978
3542867,0.002420704
3542868,0.04149272
3542869,0.03569784
3542870,0.9530019
3542871,0.063902736
3542872,0.054158475
3542873,0.023830945
3542874,0.13386494
3542875,0.0029231245
3542876,0.9284207
3542877,0.009920486
3542878,0.010206106
3542879,0.037171155
3542880,0.027114518
3542881,0.28197592
3542882,0.002849209
3542883,0.022100858
3542884,0.92507213
3542885,0.0034974704
3542886,0.05527675
3542887,0.0076473216
3542888,0.018225057
3542889,0.025343435
3542890,0.062601075
3542891,0.010925181
3542892,0.0013295017
3542893,0.09238263
3542894,0.03728039
3542895,0.0018484278
3542896,0.009983099
3542897,0.27558392
3542898,0.016967747
3542899,0.019020643
3542900,0.004297847
3542901,0.0037602338
3542902,0.0110751735
3542903,0.002397203
3542904,0.008722427
3542905,0.01001323
3542906,0.0047449474
3542907,0.02648078
3542908,0.012499495
3542909,0.012258913
3542910,0.004445376
3542911,0.026979642
3542912,0.93446094
3542913,0.005168062
3542914,0.0048868153
3542915,0.011237729
3542916,0.00813249
3542917,0.033189062
3542918,0.044386692
3542919,0.15752213
3542920,0.90245664
3542921,0.046471253
3542922,0.005908447
3542923,0.02515169
3542924,0.13148351
3542925,0.0076177376
3542926,0.0005898561
3542927,0.0015805757
3542928,0.0026633588
3542929,0.90678185
3542930,0.008911308
3542931,0.00078919186
3542932,0.0265616
3542933,0.0024539933
3542934,0.0063364864
3542935,0.0069106445
3542936,0.01583456
3542937,0.033139795
3542938,0.004921987
3542939,0.005341581
3542940,0.027784724
3542941,0.008280591
3542942,0.0009625885
3542943,0.005524455
3542944,0.0029293254
3542945,0.029888498
3542946,0.034237064
3542947,0.0013080637
3542948,0.9272641
3542949,0.008011793
3542950,0.0067588966
3542951,0.0058378405
3542952,0.041548632
3542953,0.027546635
3542954,0.9345567
3542955,0.014667505
3542956,0.023778452
3542957,0.02585966
3542958,0.0005193041
3542959,0.021479566
3542960,0.0016473015
3542961,0.0046347636
3542962,0.019734297
3542963,0.12535118
3542964,0.024289316
3542965,0.002588154
3542966,0.02567172
3542967,0.04222343
3542968,0.01857785
3542969,0.0033355972
3542970,0.006438673
3542971,0.038473688
3542972,0.016588075
3542973,0.040275324
3542974,0.039942306
3542975,0.010467653
3542976,0.0009320608
3542977,0.0012441273
3542978,0.0072688386
3542979,0.009151471
3542980,0.0043551205
3542981,0.008942166
3542982,0.0032943818
3542983,0.23939654
3542984,0.00638958
3542985,0.012778157
3542986,0.010197458
3542987,0.00564656
3542988,0.003519642
3542989,0.004675292
3542990,0.011475459
3542991,0.005978607
3542992,0.025229175
3542993,0.029359916
3542994,0.0012298621
3542995,0.0062445016
3542996,0.0078101223
3542997,0.018347042
3542998,0.0075912275
3542999,0.036857445
3543000,0.0023278245
3543001,0.009404812
3543002,0.010983275
3543003,0.008373403
3543004,0.00436865
3543005,0.0032483372
3543006,0.008303954
3543007,0.008841887
3543008,0.0105557125
3543009,0.0053679044
3543010,0.008669147
3543011,0.028451147
3543012,0.0058356356
3543013,0.048550762
3543014,0.001519737
3543015,0.005415297
3543016,0.010615437
3543017,0.006394974
3543018,0.0028004823
3543019,0.030034186
3543020,0.0022511263
3543021,0.0024499309
3543022,0.0025115663
3543023,0.021631453
3543024,0.024573203
3543025,0.002563853
3543026,0.06074548
3543027,0.020879693
3543028,0.0061022625
3543029,0.011675691
3543030,0.00067975157
3543031,0.004781077
3543032,0.0010422649
3543033,0.0074867825
3543034,0.00266506
3543035,0.057839137
3543036,0.0009843315
3543037,0.03734214
3543038,0.0015373249
3543039,0.009013509
3543040,0.007380972
3543041,0.0011469497
3543042,0.016888902
3543043,0.0043635173
3543044,0.007946331
3543045,0.005351882
3543046,0.0021217351
3543047,0.03824386
3543048,0.0021386945
3543049,0.0042054397
3543050,0.01326265
3543051,0.37220386
3543052,0.024915602
3543053,0.0041562244
3543054,0.0008784935
3543055,0.07828573
3543056,0.008764122
3543057,0.6080351
3543058,0.002715697
3543059,0.020680137
3543060,0.3711681
3543061,0.015587465
3543062,0.009196592
3543063,0.13479719
3543064,0.009817263
3543065,0.18239385
3543066,0.22441079
3543067,0.05095357
3543068,0.016188497
3543069,0.001004502
3543070,0.47404718
3543071,0.003094466
3543072,0.006810853
3543073,0.0019530014
3543074,0.0018916362
3543075,0.0069204327
3543076,0.00069533946
3543077,0.00077523774
3543078,0.012611505
3543079,0.0037506088
3543080,0.005814312
3543081,0.004751189
3543082,0.012431686
3543083,0.011460189
3543084,0.007413298
3543085,0.010379112
3543086,0.015047752
3543087,0.0014908598
3543088,0.012009178
3543089,0.049494173
3543090,0.011816539
3543091,0.021610593
3543092,0.00092291454
3543093,0.0019350307
3543094,0.013498219
3543095,0.0022477873
3543096,0.0010303922
3543097,0.00281349
3543098,0.004299988
3543099,0.0027692057
3543100,0.011825139
3543101,0.08951433
3543102,0.00883502
3543103,0.013522782
3543104,0.0010105637
3543105,0.017552009
3543106,0.008640668
3543107,0.0032564155
3543108,0.02267353
3543109,0.0089330645
3543110,0.0010848686
3543111,0.0030283907
3543112,0.008554484
3543113,0.008934294
3543114,0.0056825574
3543115,0.0035595295
3543116,0.04247866
3543117,0.00963823
3543118,0.004967171
3543119,0.008178436
3543120,0.048330095
3543121,0.1958026
3543122,0.002864662
3543123,0.013783796
3543124,0.013918325
3543125,0.005419988
3543126,0.0016190483
3543127,0.0044915243
3543128,0.0092463745
3543129,0.005398158
3543130,0.0011167241
3543131,0.014209081
3543132,0.045344252
3543133,0.0055987425
3543134,0.013442558
3543135,0.005568438
3543136,0.015443456
3543137,0.00096891064
3543138,0.0026727798
3543139,0.059875615
3543140,0.0015108631
3543141,0.7359775
3543142,0.1273093
3543143,0.11759232
3543144,0.0005313182
3543145,0.0054256204
3543146,0.0034629446
3543147,0.0039838743
3543148,0.014078638
3543149,0.023880875
3543150,0.0031064232
3543151,0.0020203567
3543152,0.116554886
3543153,0.0878691
3543154,0.0026967905
3543155,0.004473805
3543156,0.014755279
3543157,0.0026886347
3543158,0.00061675283
3543159,0.0057039787
3543160,0.0038327805
3543161,0.0020877915
3543162,0.005792514
3543163,0.008168525
3543164,0.002293003
3543165,0.00027783963
3543166,0.013075965
3543167,0.10326041
3543168,0.0016336497
3543169,0.0038615162
3543170,0.0076367874
3543171,0.003898802
3543172,0.0055900468
3543173,0.0011999273
3543174,0.010709761
3543175,0.09345174
3543176,0.0060150027
3543177,0.0057610413
3543178,0.005336392
3543179,0.01309569
3543180,0.0026947497
3543181,0.0023231902
3543182,0.01117166
3543183,0.0012957786
3543184,0.2795791
3543185,0.010399325
3543186,0.008254155
3543187,0.015839979
3543188,0.001412684
3543189,0.015192481
3543190,0.0032539216
3543191,0.002801697
3543192,0.0185735
3543193,0.26583633
3543194,0.0037751643
3543195,0.0021261575
3543196,0.008573609
3543197,0.10430573
3543198,0.052724913
3543199,0.0022368056
3543200,0.0054330644
3543201,0.0035535626
3543202,0.010800808
3543203,0.027803008
3543204,0.030328585
3543205,0.0020680302
3543206,0.0020989848
3543207,0.011271477
3543208,0.0030425582
3543209,0.010358205
3543210,0.00788046
3543211,0.01607251
3543212,0.002304875
3543213,0.1299157
3543214,0.0010619608
3543215,0.0037165529
3543216,0.011273028
3543217,0.015878247
3543218,0.0035525884
3543219,0.019001586
3543220,0.004792651
3543221,0.017024174
3543222,0.004643479
3543223,0.03374359
3543224,0.015611762
3543225,0.0036012717
3543226,0.30170086
3543227,0.0049496344
3543228,0.01694696
3543229,0.0041070846
3543230,0.048157323
3543231,0.0053695166
3543232,0.0066592055
3543233,0.0026629737
3543234,0.03881103
3543235,0.0042090095
3543236,0.0020301368
3543237,0.00065543485
3543238,0.044995423
3543239,0.0037757652
3543240,0.025938164
3543241,0.0053625125
3543242,0.002239379
3543243,0.0018710366
3543244,0.0060234847
3543245,0.007265993
3543246,0.0042919884
3543247,0.006593612
3543248,0.00045550172
3543249,0.005999286
3543250,0.009191045
3543251,0.0040846467
3543252,0.0053118877
3543253,0.0017261041
3543254,0.0015416406
3543255,0.0007523875
3543256,0.0026678422
3543257,0.0018730396
3543258,0.0031581407
3543259,0.013997537
3543260,0.017031213
3543261,0.0053783786
3543262,0.004098152
3543263,0.010538315
3543264,0.00749682
3543265,0.0028249235
3543266,0.0021345052
3543267,0.005689467
3543268,0.002175636
3543269,0.0021482203
3543270,0.008195418
3543271,0.0045830593
3543272,0.0019166077
3543273,0.0047466727
3543274,0.07065463
3543275,0.013476711
3543276,0.009793226
3543277,0.018806592
3543278,0.0024281659
3543279,0.04029833
3543280,0.01605968
3543281,0.00910422
3543282,0.006131385
3543283,0.009780975
3543284,0.0032465528
3543285,0.0021377727
3543286,0.12826318
3543287,0.0012673658
3543288,0.0029789188
3543289,0.03984088
3543290,0.0031834897
3543291,0.00047461377
3543292,0.16441788
3543293,0.013673012
3543294,0.0019517165
3543295,0.014560265
3543296,0.0056083105
3543297,0.028096361
3543298,0.0016951285
3543299,0.0055602374
3543300,0.0031247416
3543301,0.011980504
3543302,0.008356149
3543303,0.0015627131
3543304,0.0049346196
3543305,0.034686033
3543306,0.03584472
3543307,0.00908247
3543308,0.021891082
3543309,0.012920242
3543310,0.0068428735
3543311,0.027529428
3543312,0.0010620803
3543313,0.004892342
3543314,0.016241483
3543315,0.03550549
3543316,0.016485035
3543317,0.002798073
3543318,0.017077703
3543319,0.00040921487
3543320,0.0018176585
3543321,0.0020467709
3543322,0.0015838109
3543323,0.0014452726
3543324,0.0032593699
3543325,0.0005305826
3543326,0.009817366
3543327,0.009471096
3543328,0.0025345301
3543329,0.013003007
3543330,0.0064567137
3543331,0.0038848713
3543332,0.010391226
3543333,0.003717288
3543334,0.006844098
3543335,0.014587328
3543336,0.015516309
3543337,0.0031260252
3543338,0.032833546
3543339,0.013526885
3543340,0.010651973
3543341,0.13755725
3543342,0.037370022
3543343,0.003590012
3543344,0.007623093
3543345,0.0033892342
3543346,0.046881888
3543347,0.002066753
3543348,0.0023720136
3543349,0.0009881557
3543350,0.051188484
3543351,0.00792156
3543352,0.0078094983
3543353,0.0016333713
3543354,0.020148331
3543355,0.007279082
3543356,0.0054499186
3543357,0.00067496265
3543358,0.011887871
3543359,0.0147293
3543360,0.0024122533
3543361,0.018324655
3543362,0.00538007
3543363,0.002596601
3543364,0.004505269
3543365,0.00047317974
3543366,0.0045845364
3543367,0.0011660758
3543368,0.3345286
3543369,0.07367046
3543370,0.0037175827
3543371,0.010347916
3543372,0.05980948
3543373,0.0032083963
3543374,0.0054225363
3543375,0.047238037
3543376,0.0013499472
3543377,0.018233763
3543378,0.01360394
3543379,0.17339796
3543380,0.0027289041
3543381,0.0014391484
3543382,0.022881625
3543383,0.09950589
3543384,0.004902879
3543385,0.0016567183
3543386,0.006476848
3543387,0.005384052
3543388,0.052144602
3543389,0.005114251
3543390,0.029563697
3543391,0.005397789
3543392,0.0060028303
3543393,0.002537594
3543394,0.0016494335
3543395,0.00083320803
3543396,0.021648772
3543397,0.004397127
3543398,0.0015797467
3543399,0.0019908755
3543400,0.004174649
3543401,0.0064918855
3543402,0.0018845935
3543403,0.019139664
3543404,0.0022399034
3543405,0.038056437
3543406,0.0029578225
3543407,0.0068841293
3543408,0.02545923
3543409,0.0026757966
3543410,0.0011400649
3543411,0.0118764825
3543412,0.0032336463
3543413,0.03506641
3543414,0.0016318798
3543415,0.006334913
3543416,0.00042393003
3543417,0.07812321
3543418,0.009129907
3543419,0.027733982
3543420,0.021232592
3543421,0.0037491694
3543422,0.001019211
3543423,0.0024940039
3543424,0.0092430115
3543425,0.4635427
3543426,0.0029546644
3543427,0.02524686
3543428,0.5224815
3543429,0.004954895
3543430,0.011085921
3543431,0.0046447925
3543432,0.00949357
3543433,0.0014740665
3543434,0.0077825245
3543435,0.019739656
3543436,0.048441168
3543437,0.0065604444
3543438,0.003353171
3543439,0.004069912
3543440,0.006845609
3543441,0.0031153387
3543442,0.0016325605
3543443,0.07280614
3543444,0.008130383
3543445,0.014092801
3543446,0.0077723605
3543447,0.057048205
3543448,0.009523659
3543449,0.0014474693
3543450,0.00043073425
3543451,0.0025003892
3543452,0.017988
3543453,0.0058575193
3543454,0.007249828
3543455,0.0029962114
3543456,0.0041784607
3543457,0.0028788557
3543458,0.0052443235
3543459,0.0017801649
3543460,0.007972721
3543461,0.018427344
3543462,0.0038260135
3543463,0.0052818577
3543464,0.060299154
3543465,0.0012363932
3543466,0.015128562
3543467,0.0036759183
3543468,0.001273759
3543469,0.009405181
3543470,0.014402682
3543471,0.020611
3543472,0.0046973266
3543473,0.11563466
3543474,0.012265722
3543475,0.0015758737
3543476,0.031288132
3543477,0.011930824
3543478,0.008762767
3543479,0.037267074
3543480,0.013512742
3543481,0.0042474195
3543482,0.013517459
3543483,0.0021366633
3543484,0.007119352
3543485,0.0074108075
3543486,0.0024464733
3543487,0.01115537
3543488,0.026306575
3543489,0.20402601
3543490,0.0011428534
3543491,0.021970445
3543492,0.0011029479
3543493,0.0036084207
3543494,0.003417729
3543495,0.0060758893
3543496,0.013838955
3543497,0.0043588793
3543498,0.015410003
3543499,0.021657782
3543500,0.0070967614
3543501,0.045455337
3543502,0.81592107
3543503,0.0017971472
3543504,0.17763482
3543505,0.36478743
3543506,0.010329127
3543507,0.23676
3543508,0.008627811
3543509,0.0061460733
3543510,0.07386312
3543511,0.001864668
3543512,0.008745992
3543513,0.059627537
3543514,0.025471278
3543515,0.004339793
3543516,0.003962573
3543517,0.004597127
3543518,0.014223435
3543519,0.06648991
3543520,0.014746255
3543521,0.0048552146
3543522,0.090676375
3543523,0.005305193
3543524,0.0069743353
3543525,0.2901941
3543526,0.0017927361
3543527,0.0038803734
3543528,0.004771761
3543529,0.001908196
3543530,0.01928223
3543531,0.010898713
3543532,0.0012105446
3543533,0.027887974
3543534,0.009084033
3543535,0.117196284
3543536,0.062121123
3543537,0.01696622
3543538,0.0009717987
3543539,0.1306183
3543540,0.00747632
3543541,0.18904921
3543542,0.13536479
3543543,0.010319651
3543544,0.008496664
3543545,0.008625927
3543546,0.02805758
3543547,0.9752372
3543548,0.058109157
3543549,0.3168246
3543550,0.0052199326
3543551,0.00094385125
3543552,0.031035068
3543553,0.01028954
3543554,0.017333364
3543555,0.05582065
3543556,0.0041037216
3543557,0.0050996174
3543558,0.002648641
3543559,0.0073500243
3543560,0.001659515
3543561,0.03208879
3543562,0.0016613266
3543563,0.0025068435
3543564,0.034195818
3543565,0.009481941
3543566,0.0065734005
3543567,0.0004884453
3543568,0.02090981
3543569,0.13909245
3543570,0.051335406
3543571,0.002010454
3543572,0.0038280007
3543573,0.008448062
3543574,0.005816724
3543575,0.02097756
3543576,0.0023118067
3543577,0.0060011717
3543578,0.0075324937
3543579,0.019361492
3543580,0.018994903
3543581,0.019799521
3543582,0.006363836
3543583,0.007874926
3543584,0.023077726
3543585,0.035983406
3543586,0.023240166
3543587,0.026979042
3543588,0.019510763
3543589,0.019556232
3543590,0.024586653
3543591,0.02052489
3543592,0.0034280953
3543593,0.003228356
3543594,0.0060580275
3543595,0.031086855
3543596,0.0031243556
3543597,0.0043697404
3543598,0.004322588
3543599,0.029724035
3543600,0.028154653
3543601,0.0069839885
3543602,0.04145976
3543603,0.0015830752
3543604,0.0118047735
3543605,0.00072471495
3543606,0.014097406
3543607,0.012789761
3543608,0.25161907
