TransactionID,isFraud
3529694,0.005344409
3529695,0.0009805822
3529696,0.004786916
3529697,0.0016084197
3529698,0.0090970695
3529699,0.0028548015
3529700,0.0041106436
3529701,0.0012675329
3529702,0.0037862652
3529703,0.0069210753
3529704,0.0018708059
3529705,0.0025688244
3529706,0.0032679976
3529707,0.00881455
3529708,0.005709785
3529709,0.09135439
3529710,0.0013780547
3529711,0.0031254485
3529712,0.006444367
3529713,0.0040640826
3529714,0.0031930613
3529715,0.0035721567
3529716,0.030910634
3529717,0.045233957
3529718,0.008424322
3529719,0.019481221
3529720,0.0014282878
3529721,0.0013226381
3529722,0.07448612
3529723,0.0023639773
3529724,0.0044700964
3529725,0.004482861
3529726,0.0015796332
3529727,0.0028561808
3529728,0.0055709733
3529729,0.004712542
3529730,0.08808419
3529731,0.02431445
3529732,0.015249044
3529733,0.0077550374
3529734,0.03939049
3529735,0.043393094
3529736,0.006791035
3529737,0.0032654698
3529738,0.007218227
3529739,0.09141224
3529740,0.0053926306
3529741,0.0010053397
3529742,0.010086501
3529743,0.0042867525
3529744,0.0045916904
3529745,0.0012742771
3529746,0.002993866
3529747,0.01383826
3529748,0.0027984108
3529749,0.0013466695
3529750,0.013737268
3529751,0.003020622
3529752,0.021858133
3529753,0.0011972602
3529754,0.007816158
3529755,0.03779388
3529756,0.0028018702
3529757,0.0033468588
3529758,0.008339977
3529759,0.0031810878
3529760,0.004024108
3529761,0.024663081
3529762,0.0033191151
3529763,0.0070062396
3529764,0.010235898
3529765,0.0016432499
3529766,0.004516063
3529767,0.005507636
3529768,0.014964578
3529769,0.02558399
3529770,0.0036179104
3529771,0.02770673
3529772,0.007071508
3529773,0.008653646
3529774,0.010451569
3529775,0.0031721431
3529776,0.007824288
3529777,0.0016352246
3529778,0.0011912833
3529779,0.005057632
3529780,0.004202152
3529781,0.0006946056
3529782,0.0037119917
3529783,0.025231728
3529784,0.012321834
3529785,0.021338187
3529786,0.016880907
3529787,0.0049468707
3529788,0.002071904
3529789,0.029742762
3529790,0.012848692
3529791,0.009165699
3529792,0.0054426375
3529793,0.003760707
3529794,0.019682858
3529795,0.007640753
3529796,0.009693781
3529797,0.0023955444
3529798,0.010171035
3529799,0.0025058305
3529800,0.0012311655
3529801,0.0017865169
3529802,0.18839988
3529803,0.0027275614
3529804,0.005044428
3529805,0.0025591578
3529806,0.0024176834
3529807,0.0075857583
3529808,0.0046536434
3529809,0.011692134
3529810,0.0074322554
3529811,0.0017513777
3529812,0.002668539
3529813,0.0036559224
3529814,0.0015838878
3529815,0.0063101714
3529816,0.01747314
3529817,0.1062076
3529818,0.0010208023
3529819,0.0011625654
3529820,0.015136321
3529821,0.009156704
3529822,0.003804518
3529823,0.004087264
3529824,0.003314402
3529825,0.0083554825
3529826,0.0011003347
3529827,0.0036729209
3529828,0.0049698018
3529829,0.008993066
3529830,0.004310104
3529831,0.0053176354
3529832,0.004257661
3529833,0.039925944
3529834,0.16006781
3529835,0.07853194
3529836,0.0053345477
3529837,0.008715042
3529838,0.044682633
3529839,0.0022388666
3529840,0.028847193
3529841,0.0028839137
3529842,0.041682065
3529843,0.012901573
3529844,0.15622906
3529845,0.0021106056
3529846,0.0063386005
3529847,0.14841522
3529848,0.0017620785
3529849,0.10184153
3529850,0.009846072
3529851,0.008240247
3529852,0.006002079
3529853,0.094902165
3529854,0.0015999677
3529855,0.01969144
3529856,0.0024429811
3529857,0.018554213
3529858,0.00062730134
3529859,0.005654787
3529860,0.0015214593
3529861,0.00609923
3529862,0.007300428
3529863,0.14207104
3529864,0.004666939
3529865,0.0016260582
3529866,0.010745701
3529867,0.0033307455
3529868,0.0012796005
3529869,0.005938552
3529870,0.11945311
3529871,0.0025640249
3529872,0.11818949
3529873,0.0025356563
3529874,0.13799088
3529875,0.027257847
3529876,0.09489934
3529877,0.011840934
3529878,0.042444993
3529879,0.0018137895
3529880,0.0022869185
3529881,0.0022547492
3529882,0.03524538
3529883,0.104239345
3529884,0.012330612
3529885,0.20242316
3529886,0.013181275
3529887,0.0054480345
3529888,0.0978296
3529889,0.014126697
3529890,0.09587708
3529891,0.0026774576
3529892,0.028449804
3529893,0.020157814
3529894,0.0033816034
3529895,0.0066404645
3529896,0.0009468249
3529897,0.041564025
3529898,0.010634128
3529899,0.0063863564
3529900,0.0069762054
3529901,0.014478833
3529902,0.00283241
3529903,0.016283792
3529904,0.0024371953
3529905,0.0017517194
3529906,0.0043637846
3529907,0.0035868066
3529908,0.01946723
3529909,0.033193395
3529910,0.004353916
3529911,0.0012823006
3529912,0.0017629896
3529913,0.012901325
3529914,0.0065226974
3529915,0.0044165244
3529916,0.021661885
3529917,0.0015669299
3529918,0.012567452
3529919,0.004971042
3529920,0.004193661
3529921,0.014620121
3529922,0.0784697
3529923,0.0031830238
3529924,0.014627988
3529925,0.010373746
3529926,0.006321837
3529927,0.008310585
3529928,0.003641069
3529929,0.002466577
3529930,0.0017638727
3529931,0.413312
3529932,0.0025522073
3529933,0.0025088429
3529934,0.0031590417
3529935,0.0068632257
3529936,0.08634121
3529937,0.0010655416
3529938,0.0052253082
3529939,0.010985377
3529940,0.016272912
3529941,0.0028105516
3529942,0.0010530625
3529943,0.0023792633
3529944,0.0047153407
3529945,0.0018611877
3529946,0.22231725
3529947,0.0016670466
3529948,0.0013314069
3529949,0.002830841
3529950,0.0022025357
3529951,0.0034367987
3529952,0.0044882335
3529953,0.008736902
3529954,0.00805739
3529955,0.0016093695
3529956,0.007940492
3529957,0.008507473
3529958,0.04279439
3529959,0.0096500665
3529960,0.012957353
3529961,0.0031024932
3529962,0.09042094
3529963,0.005352082
3529964,0.001901644
3529965,0.0035303866
3529966,0.031428564
3529967,0.03301078
3529968,0.008774442
3529969,0.0033285886
3529970,0.0057984344
3529971,0.005971676
3529972,0.026749121
3529973,0.0047923806
3529974,0.08756447
3529975,0.0009612582
3529976,0.0039507025
3529977,0.0014645312
3529978,0.0022152595
3529979,0.01648468
3529980,0.006138465
3529981,0.44521824
3529982,0.0044640717
3529983,0.008254264
3529984,0.0043726936
3529985,0.01323176
3529986,0.0008976845
3529987,0.047943193
3529988,0.02860362
3529989,0.005448342
3529990,0.002732418
3529991,0.06441614
3529992,0.0055499068
3529993,0.008982275
3529994,0.0017117147
3529995,0.002045171
3529996,0.006105639
3529997,0.0016482945
3529998,0.0026705943
3529999,0.0035381382
3530000,0.011570718
3530001,0.19732673
3530002,0.011951476
3530003,0.019940909
3530004,0.0137775345
3530005,0.0020410935
3530006,0.008256083
3530007,0.004011987
3530008,0.0033110408
3530009,0.0016488298
3530010,0.0046306215
3530011,0.0011122613
3530012,0.0057465537
3530013,0.0038776505
3530014,0.0010886498
3530015,0.003513007
3530016,0.006494346
3530017,0.033438675
3530018,0.0017814237
3530019,0.0050810133
3530020,0.003917865
3530021,0.0062990733
3530022,0.013836743
3530023,0.005999602
3530024,0.011085367
3530025,0.0047813286
3530026,0.0028126074
3530027,0.0051273103
3530028,0.017790802
3530029,0.001589408
3530030,0.0038840834
3530031,0.01586242
3530032,0.0012330601
3530033,0.014820825
3530034,0.0033680685
3530035,0.025565349
3530036,0.01932497
3530037,0.058315627
3530038,0.0020105247
3530039,0.00953356
3530040,0.008963613
3530041,0.004377982
3530042,0.0050625363
3530043,0.016898833
3530044,0.005892859
3530045,0.010073074
3530046,0.0016281124
3530047,0.015604749
3530048,0.007203582
3530049,0.0036121171
3530050,0.006197664
3530051,0.0020528839
3530052,0.017269673
3530053,0.018758254
3530054,0.0018510733
3530055,0.00097505585
3530056,0.004039374
3530057,0.009281228
3530058,0.021003768
3530059,0.0014611621
3530060,0.0077396017
3530061,0.013354017
3530062,0.0033004172
3530063,0.012230861
3530064,0.0129057225
3530065,0.008426895
3530066,0.002245017
3530067,0.0018359657
3530068,0.0035080176
3530069,0.004688344
3530070,0.008390905
3530071,0.0057083345
3530072,0.025170527
3530073,0.058127955
3530074,0.009235076
3530075,0.010589577
3530076,0.0017440708
3530077,0.005519944
3530078,0.0020215895
3530079,0.0018882307
3530080,0.0010917432
3530081,0.0099894395
3530082,0.0016487828
3530083,0.0030152677
3530084,0.007023239
3530085,0.017265521
3530086,0.012948502
3530087,0.0060476284
3530088,0.0030710455
3530089,0.0025379658
3530090,0.0026766045
3530091,0.01385801
3530092,0.012593449
3530093,0.0026814702
3530094,0.0021023834
3530095,0.017256785
3530096,0.0029309387
3530097,0.09296978
3530098,0.044248857
3530099,0.0011686066
3530100,0.0028557708
3530101,0.0012808888
3530102,0.0017008067
3530103,0.0022676673
3530104,0.009395829
3530105,0.006549356
3530106,0.006886376
3530107,0.029566605
3530108,0.0069366177
3530109,0.0025668326
3530110,0.04154597
3530111,0.0033680769
3530112,0.0014472096
3530113,0.009300285
3530114,0.002498045
3530115,0.0018201389
3530116,0.0036199703
3530117,0.008720324
3530118,0.013481733
3530119,0.01309317
3530120,0.0010520628
3530121,0.07076208
3530122,0.0030540265
3530123,0.010451121
3530124,0.037817467
3530125,0.026681889
3530126,0.005007271
3530127,0.009166131
3530128,0.009696903
3530129,0.0022199398
3530130,0.01451635
3530131,0.008641935
3530132,0.013610941
3530133,0.004488536
3530134,0.0022614864
3530135,0.0023254214
3530136,0.00866657
3530137,0.0128159765
3530138,0.033470377
3530139,0.0025592064
3530140,0.025873763
3530141,0.02067349
3530142,0.011983706
3530143,0.0073268944
3530144,0.0025630007
3530145,0.023334855
3530146,0.002781151
3530147,0.012092772
3530148,0.0017966195
3530149,0.016168581
3530150,0.003063386
3530151,0.0059499717
3530152,0.0033706035
3530153,0.004015046
3530154,0.0025734408
3530155,0.0014228224
3530156,0.0050780587
3530157,0.002696166
3530158,0.0037370904
3530159,0.0014253128
3530160,0.022915712
3530161,0.0016399926
3530162,0.0074667507
3530163,0.0016125652
3530164,0.0026251425
3530165,0.017930103
3530166,0.01845887
3530167,0.0048166392
3530168,0.00090503076
3530169,0.0015651472
3530170,0.016895633
3530171,0.0021632523
3530172,0.010436593
3530173,0.002577494
3530174,0.0029496134
3530175,0.0033263383
3530176,0.0046897037
3530177,0.034456357
3530178,0.0033656177
3530179,0.0019900647
3530180,0.03631693
3530181,0.0021863803
3530182,0.011800781
3530183,0.00078231376
3530184,0.0014958127
3530185,0.002012538
3530186,0.004456811
3530187,0.09542229
3530188,0.048736103
3530189,0.07416211
3530190,0.0018473854
3530191,0.002246172
3530192,0.0032096868
3530193,0.017184414
3530194,0.006176589
3530195,0.7250201
3530196,0.0023585092
3530197,0.0056571905
3530198,0.002280709
3530199,0.0064808414
3530200,0.007656522
3530201,0.0039067566
3530202,0.002907274
3530203,0.0028686724
3530204,0.02721543
3530205,0.004365587
3530206,0.015987955
3530207,0.5669493
3530208,0.011460182
3530209,0.003923036
3530210,0.0033926228
3530211,0.025611738
3530212,0.36394325
3530213,0.0026255408
3530214,0.0014031724
3530215,0.0012119914
3530216,0.01699764
3530217,0.0042178687
3530218,0.0036804704
3530219,0.018591244
3530220,0.014187964
3530221,0.003083915
3530222,0.002657459
3530223,0.05742939
3530224,0.04174498
3530225,0.0020523074
3530226,0.005377223
3530227,0.008041076
3530228,0.0030916769
3530229,0.0011859467
3530230,0.0012889329
3530231,0.020995097
3530232,0.0046424097
3530233,0.0007449236
3530234,0.003112997
3530235,0.0047745495
3530236,0.009337814
3530237,0.006768776
3530238,0.005308321
3530239,0.016107665
3530240,0.09123352
3530241,0.0042796447
3530242,0.24729161
3530243,0.048022088
3530244,0.0059122876
3530245,0.0048241946
3530246,0.04992627
3530247,0.0029616698
3530248,0.0045391107
3530249,0.017661273
3530250,0.30068365
3530251,0.001577179
3530252,0.0007852921
3530253,0.0026712234
3530254,0.004410486
3530255,0.0021155102
3530256,0.0013408816
3530257,0.0017748128
3530258,0.006137624
3530259,0.008632809
3530260,0.0039672903
3530261,0.0041483273
3530262,0.0015818925
3530263,0.01087517
3530264,0.00097565574
3530265,0.027566211
3530266,0.009414003
3530267,0.0019639267
3530268,0.0031445052
3530269,0.01772923
3530270,0.05124413
3530271,0.058595154
3530272,0.0018584774
3530273,0.017263694
3530274,0.0036383145
3530275,0.004610246
3530276,0.003955283
3530277,0.0029604
3530278,0.009282894
3530279,0.022538489
3530280,0.005326197
3530281,0.004974503
3530282,0.00313621
3530283,0.0013753839
3530284,0.0025212565
3530285,0.009643826
3530286,0.0024531947
3530287,0.051743805
3530288,0.0013515115
3530289,0.0046810918
3530290,0.0045234216
3530291,0.00183351
3530292,0.005598965
3530293,0.004555997
3530294,0.0067168716
3530295,0.00094902806
3530296,0.044576474
3530297,0.0040801023
3530298,0.017389348
3530299,0.004837635
3530300,0.019868772
3530301,0.0030362096
3530302,0.0024826191
3530303,0.0042651026
3530304,0.0008829945
3530305,0.0032844
3530306,0.0012001491
3530307,0.0059524514
3530308,0.005468113
3530309,0.0023348783
3530310,0.0063004945
3530311,0.013193885
3530312,0.004733942
3530313,0.005078861
3530314,0.009396105
3530315,0.009471334
3530316,0.0017954115
3530317,0.014191686
3530318,0.0017953482
3530319,0.003252451
3530320,0.011786565
3530321,0.0011534711
3530322,0.0013800812
3530323,0.0007870811
3530324,0.0068034222
3530325,0.0033086562
3530326,0.0048517827
3530327,0.014231922
3530328,0.005006694
3530329,0.022141404
3530330,0.001506906
3530331,0.010244758
3530332,0.038271174
3530333,0.0010992085
3530334,0.0062725176
3530335,0.007349733
3530336,0.04464029
3530337,0.0046039703
3530338,0.0059532668
3530339,0.015132896
3530340,0.002559719
3530341,0.0014197661
3530342,0.0025620807
3530343,0.011460955
3530344,0.00095892337
3530345,0.008166698
3530346,0.0067544295
3530347,0.00291312
3530348,0.0045605707
3530349,0.005801542
3530350,0.005103291
3530351,0.011248978
3530352,0.0033594444
3530353,0.0027682802
3530354,0.0034493608
3530355,0.14033563
3530356,0.0028548476
3530357,0.09589592
3530358,0.0033087549
3530359,0.010846269
3530360,0.0019769836
3530361,0.0009778524
3530362,0.012147915
3530363,0.0056763315
3530364,0.008983663
3530365,0.0013268333
3530366,0.0037833147
3530367,0.0015222688
3530368,0.0028683408
3530369,0.14442126
3530370,0.0040696524
3530371,0.008674735
3530372,0.011366793
3530373,0.0035332378
3530374,0.011516522
3530375,0.0052392073
3530376,0.010901891
3530377,0.012110182
3530378,0.0027731024
3530379,0.0075436453
3530380,0.02861868
3530381,0.0039398847
3530382,0.04702168
3530383,0.006431399
3530384,0.005926044
3530385,0.18828765
3530386,0.15296446
3530387,0.0024000132
3530388,0.058912992
3530389,0.00656721
3530390,0.004185486
3530391,0.07371011
3530392,0.03458327
3530393,0.10174062
3530394,0.0067797485
3530395,0.0013705923
3530396,0.004955605
3530397,0.005026098
3530398,0.0027068262
3530399,0.0057597
3530400,0.011662857
3530401,0.0009354932
3530402,0.18854834
3530403,0.016402816
3530404,0.008394251
3530405,0.0025179645
3530406,0.0012820667
3530407,0.0022113896
3530408,0.0008006381
3530409,0.20374179
3530410,0.003513007
3530411,0.005128768
3530412,0.0032870532
3530413,0.0007474312
3530414,0.016672676
3530415,0.0020334523
3530416,0.021957023
3530417,0.0026189673
3530418,0.0066773323
3530419,0.0067995824
3530420,0.013004432
3530421,0.014257272
3530422,0.006062623
3530423,0.00073100056
3530424,0.10514428
3530425,0.0010732546
3530426,0.015450027
3530427,0.007897616
3530428,0.000615573
3530429,0.08112698
3530430,0.0036616393
3530431,0.002916468
3530432,0.035609506
3530433,0.011536161
3530434,0.008042015
3530435,0.0011335501
3530436,0.12713274
3530437,0.0007812734
3530438,0.005616477
3530439,0.0027950876
3530440,0.008081558
3530441,0.0027979584
3530442,0.0019046204
3530443,0.13177839
3530444,0.002241076
3530445,0.0015362815
3530446,0.0037122667
3530447,0.0018643317
3530448,0.0144235585
3530449,0.008055089
3530450,0.007479342
3530451,0.033047482
3530452,0.00073469256
3530453,0.005437431
3530454,0.0055706515
3530455,0.004739733
3530456,0.0034216647
3530457,0.010195971
3530458,0.012069628
3530459,0.01062214
3530460,0.0018343995
3530461,0.002116674
3530462,0.10035716
3530463,0.049153693
3530464,0.006004771
3530465,0.0069370614
3530466,0.006197526
3530467,0.0033449633
3530468,0.0011420094
3530469,0.007693488
3530470,0.008399428
3530471,0.0013221684
3530472,0.007911123
3530473,0.20078766
3530474,0.023151793
3530475,0.0012977726
3530476,0.0011303724
3530477,0.018124161
3530478,0.0017889795
3530479,0.0053113233
3530480,0.016711542
3530481,0.00891002
3530482,0.003348596
3530483,0.010611586
3530484,0.0018202298
3530485,0.0028365378
3530486,0.0033344608
3530487,0.010846141
3530488,0.01139685
3530489,0.009649411
3530490,0.008179987
3530491,0.0069754384
3530492,0.0074179415
3530493,0.11087059
3530494,0.014082557
3530495,0.007966313
3530496,0.009225016
3530497,0.036936596
3530498,0.006128712
3530499,0.011181526
3530500,0.0014926334
3530501,0.0031806764
3530502,0.010319101
3530503,0.0027279893
3530504,0.051793117
3530505,0.0060986113
3530506,0.0018244192
3530507,0.0021263752
3530508,0.018741554
3530509,0.015567592
3530510,0.006222127
3530511,0.0576936
3530512,0.33697486
3530513,0.003745047
3530514,0.0024131138
3530515,0.00888952
3530516,0.002937924
3530517,0.004192291
3530518,0.018375594
3530519,0.006420472
3530520,0.004664775
3530521,0.0013933297
3530522,0.0013667705
3530523,0.0017104937
3530524,0.0010935382
3530525,0.0029601958
3530526,0.0015084099
3530527,0.007982427
3530528,0.004312253
3530529,0.010656532
3530530,0.00293637
3530531,0.0020392663
3530532,0.007699883
3530533,0.04581381
3530534,0.0020257044
3530535,0.011022877
3530536,0.0047171894
3530537,0.009127909
3530538,0.015867997
3530539,0.0015573715
3530540,0.00078777515
3530541,0.0045515615
3530542,0.006547045
3530543,0.007971374
3530544,0.004859356
3530545,0.0027848936
3530546,0.0135692
3530547,0.0019030075
3530548,0.03387518
3530549,0.0015917238
3530550,0.016081093
3530551,0.007570295
3530552,0.0033861701
3530553,0.0066134064
3530554,0.07091375
3530555,0.040617
3530556,0.0027379796
3530557,0.006950973
3530558,0.007071582
3530559,0.0018319068
3530560,0.019048138
3530561,0.0015416949
3530562,0.008543943
3530563,0.005402468
3530564,0.06084259
3530565,0.025148926
3530566,0.0030985272
3530567,0.003070447
3530568,0.021983642
3530569,0.003977609
3530570,0.0078227995
3530571,0.0020590767
3530572,0.013116777
3530573,0.006741451
3530574,0.0005478481
3530575,0.0014890387
3530576,0.15796985
3530577,0.0007343555
3530578,0.0018047154
3530579,0.006172706
3530580,0.0055587166
3530581,0.00481794
3530582,0.002955253
3530583,0.02040432
3530584,0.019108554
3530585,0.002590319
3530586,0.003933223
3530587,0.04676599
3530588,0.002020222
3530589,0.0016671933
3530590,0.006916439
3530591,0.0029747596
3530592,0.014309987
3530593,0.0051145568
3530594,0.020304484
3530595,0.0031347224
3530596,0.009065929
3530597,0.007439491
3530598,0.0056826244
3530599,0.0014544249
3530600,0.0027413184
3530601,0.06019013
3530602,0.003830842
3530603,0.048804782
3530604,0.007480422
3530605,0.013237327
3530606,0.0048261364
3530607,0.008529918
3530608,0.009531493
3530609,0.007367168
3530610,0.0036671027
3530611,0.0018541013
3530612,0.01955303
3530613,0.0027942318
3530614,0.0010752743
3530615,0.026103364
3530616,0.0063469075
3530617,0.0012717019
3530618,0.011534416
3530619,0.0020578553
3530620,0.0034495525
3530621,0.008345125
3530622,0.014561551
3530623,0.0022662082
3530624,0.002791354
3530625,0.0046665776
3530626,0.0017851407
3530627,0.0030763713
3530628,0.017980551
3530629,0.0030172192
3530630,0.004054078
3530631,0.012857919
3530632,0.0057547
3530633,0.0043220134
3530634,0.010233841
3530635,0.019167839
3530636,0.0009416712
3530637,0.0045539103
3530638,0.0011204932
3530639,0.009860875
3530640,0.008112713
3530641,0.0047722547
3530642,0.0033921166
3530643,0.0053522093
3530644,0.0043147802
3530645,0.005460098
3530646,0.030345606
3530647,0.044018198
3530648,0.03149101
3530649,0.0013361304
3530650,0.008010725
3530651,0.0017023003
3530652,0.003383997
3530653,0.0035799115
3530654,0.008279214
3530655,0.4108409
3530656,0.022497678
3530657,0.0014555438
3530658,0.39471242
3530659,0.0057035624
3530660,0.002841184
3530661,0.008467914
3530662,0.0051924465
3530663,0.00634925
3530664,0.0011631066
3530665,0.016370283
3530666,0.0056868396
3530667,0.02082138
3530668,0.004419998
3530669,0.0011665112
3530670,0.0042794766
3530671,0.0062920395
3530672,0.012597748
3530673,0.0126124425
3530674,0.0034131065
3530675,0.0075249835
3530676,0.0030178835
3530677,0.006411909
3530678,0.007131801
3530679,0.0055645504
3530680,0.004669021
3530681,0.0025070535
3530682,0.02150344
3530683,0.007845471
3530684,0.008999214
3530685,0.0019132257
3530686,0.07212658
3530687,0.007385872
3530688,0.0039638905
3530689,0.0012464919
3530690,0.0068541532
3530691,0.0014481967
3530692,0.0016130981
3530693,0.0024459404
3530694,0.64322215
3530695,0.009797925
3530696,0.009240248
3530697,0.0051772613
3530698,0.006938395
3530699,0.001640686
3530700,0.0049882755
3530701,0.004971525
3530702,0.0022520262
3530703,0.0031555507
3530704,0.019789234
3530705,0.002204599
3530706,0.004972889
3530707,0.0008945304
3530708,0.0039061476
3530709,0.0054263975
3530710,0.009763405
3530711,0.01481596
3530712,0.027714333
3530713,0.0017043491
3530714,0.001167505
3530715,0.002899971
3530716,0.01835748
3530717,0.0039027932
3530718,0.0064179054
3530719,0.0016772177
3530720,0.011966785
3530721,0.009296398
3530722,0.0009841603
3530723,0.0010244596
3530724,0.0073928144
3530725,0.0112245865
3530726,0.030037755
3530727,0.0012879333
3530728,0.011367849
3530729,0.02430334
3530730,0.00684276
3530731,0.00076817954
3530732,0.0015473835
3530733,0.0058123716
3530734,0.0054680607
3530735,0.0041677044
3530736,0.016492892
3530737,0.0037632626
3530738,0.0014203354
3530739,0.0011950311
3530740,0.0017738296
3530741,0.0017711602
3530742,0.0019491768
3530743,0.011065354
3530744,0.003430867
3530745,0.015985863
3530746,0.0046294434
3530747,0.0024220278
3530748,0.0016160652
3530749,0.0014858362
3530750,0.0011873613
3530751,0.0020244159
3530752,0.010394169
3530753,0.0051214276
3530754,0.0019779068
3530755,0.003607298
3530756,0.0055754897
3530757,0.0018574576
3530758,0.0053484305
3530759,0.012279873
3530760,0.004022092
3530761,0.0027145052
3530762,0.004604053
3530763,0.018015062
3530764,0.0054736594
3530765,0.0017947928
3530766,0.0012619615
3530767,0.003050956
3530768,0.003474953
3530769,0.0012017133
3530770,0.0013568237
3530771,0.013569883
3530772,0.13798761
3530773,0.0038929454
3530774,0.003739957
3530775,0.009158838
3530776,0.0023038075
3530777,0.0025233198
3530778,0.008147169
3530779,0.004478958
3530780,0.65764636
3530781,0.13735114
3530782,0.0034887649
3530783,0.0013214861
3530784,0.0013652432
3530785,0.075611085
3530786,0.008486282
3530787,0.004682829
3530788,0.0022513075
3530789,0.01466794
3530790,0.02426901
3530791,0.002725331
3530792,0.0013477447
3530793,0.04185259
3530794,0.0008612912
3530795,0.0031342325
3530796,0.01228354
3530797,0.12824625
3530798,0.002770656
3530799,0.015967263
3530800,0.0034995088
3530801,0.008411606
3530802,0.0020180533
3530803,0.0064330655
3530804,0.0028730389
3530805,0.0019630513
3530806,0.0017487619
3530807,0.08777977
3530808,0.019848118
3530809,0.0018363476
3530810,0.011824642
3530811,0.027745549
3530812,0.0031283991
3530813,0.0019939838
3530814,0.04805016
3530815,0.0046084216
3530816,0.014152985
3530817,0.0019790037
3530818,0.0011904985
3530819,0.0023475944
3530820,0.0037208018
3530821,0.003991135
3530822,0.20130305
3530823,0.0036756124
3530824,0.0060093296
3530825,0.0013028478
3530826,0.04511824
3530827,0.001957371
3530828,0.0018039638
3530829,0.0014890643
3530830,0.0029481887
3530831,0.002246421
3530832,0.0014782294
3530833,0.005306151
3530834,0.0032653194
3530835,0.001980087
3530836,0.0020693708
3530837,0.006402092
3530838,0.0050253063
3530839,0.009732106
3530840,0.0020717818
3530841,0.0061455434
3530842,0.01029325
3530843,0.0030316445
3530844,0.031756364
3530845,0.014806685
3530846,0.007566413
3530847,0.0015827398
3530848,0.03349191
3530849,0.006601891
3530850,0.0053534457
3530851,0.0030032706
3530852,0.0042063543
3530853,0.005130746
3530854,0.004158216
3530855,0.033264212
3530856,0.009604221
3530857,0.010614516
3530858,0.020863242
3530859,0.0027157099
3530860,0.010095761
3530861,0.044581316
3530862,0.045627877
3530863,0.0024668716
3530864,0.035711855
3530865,0.027492547
3530866,0.0015728291
3530867,0.0067083607
3530868,0.011358694
3530869,0.0031225397
3530870,0.00317363
3530871,0.03959865
3530872,0.0058564395
3530873,0.007172575
3530874,0.006332255
3530875,0.005875526
3530876,0.0016962837
3530877,0.02269434
3530878,0.0017879178
3530879,0.0018103292
3530880,0.05132642
3530881,0.012551745
3530882,0.013363168
3530883,0.003955753
3530884,0.0015843946
3530885,0.0043945163
3530886,0.0020069173
3530887,0.061460983
3530888,0.011216149
3530889,0.014488294
3530890,0.046419844
3530891,0.007243355
3530892,0.002761093
3530893,0.011572507
3530894,0.003225816
3530895,0.0009975723
3530896,0.0014208677
3530897,0.0026913711
3530898,0.015449924
3530899,0.0030910554
3530900,0.002086999
3530901,0.0021404985
3530902,0.023065688
3530903,0.012756731
3530904,0.017313136
3530905,0.030959468
3530906,0.010664252
3530907,0.01196267
3530908,0.02896995
3530909,0.0049528317
3530910,0.001972577
3530911,0.00077786733
3530912,0.0017686851
3530913,0.037851352
3530914,0.010700408
3530915,0.002665826
3530916,0.0046466845
3530917,0.004959223
3530918,0.0036203575
3530919,0.003932446
3530920,0.0021856532
3530921,0.0068392223
3530922,0.022075469
3530923,0.10720817
3530924,0.014411653
3530925,0.004192633
3530926,0.0043622246
3530927,0.010900054
3530928,0.017177755
3530929,0.0037103184
3530930,0.0019813944
3530931,0.0074239867
3530932,0.015388712
3530933,0.0075919284
3530934,0.0035397338
3530935,0.005556031
3530936,0.0056703542
3530937,0.0069961655
3530938,0.025825903
3530939,0.010283175
3530940,0.032862034
3530941,0.0074348547
3530942,0.0020084833
3530943,0.007082153
3530944,0.0014451315
3530945,0.005683403
3530946,0.0036597871
3530947,0.019163797
3530948,0.0019770628
3530949,0.0061003426
3530950,0.00340134
3530951,0.0015460493
3530952,0.0033937015
3530953,0.0136866905
3530954,0.0026977395
3530955,0.004597002
3530956,0.0067343507
3530957,0.01763516
3530958,0.0042876136
3530959,0.011685467
3530960,0.0019442497
3530961,0.0026395118
3530962,0.0034536745
3530963,0.0150100235
3530964,0.008947176
3530965,0.0022598268
3530966,0.029251223
3530967,0.010339999
3530968,0.006785065
3530969,0.007524232
3530970,0.029640488
3530971,0.0023438893
3530972,0.0042402963
3530973,0.0043041813
3530974,0.0053419764
3530975,0.007133668
3530976,0.011039445
3530977,0.007714565
3530978,0.0032542865
3530979,0.056492552
3530980,0.004037194
3530981,0.0043314896
3530982,0.0024286625
3530983,0.0040541817
3530984,0.005588343
3530985,0.0017268609
3530986,0.0014596379
3530987,0.0062554684
3530988,0.0019153256
3530989,0.073810555
3530990,0.0043126545
3530991,0.002510908
3530992,0.0040526306
3530993,0.0015239938
3530994,0.0025738054
3530995,0.0018930149
3530996,0.0009798966
3530997,0.003870301
3530998,0.049621273
3530999,0.004774737
3531000,0.009759288
3531001,0.002745198
3531002,0.0042678374
3531003,0.008051093
3531004,0.001251691
3531005,0.043195326
3531006,0.002449891
3531007,0.0020152482
3531008,0.0032790438
3531009,0.0077752154
3531010,0.03361777
3531011,0.009521726
3531012,0.0032489887
3531013,0.0011359872
3531014,0.009235045
3531015,0.010427333
3531016,0.014778429
3531017,0.009652706
3531018,0.0127247805
3531019,0.004863363
3531020,0.0018634568
3531021,0.007943426
3531022,0.02633662
3531023,0.004778201
3531024,0.0041561807
3531025,0.019389534
3531026,0.0064244526
3531027,0.0037684075
3531028,0.4714587
3531029,0.06869773
3531030,0.035051614
