TransactionID,isFraud
3570283,0.010481101
3570284,0.0033456231
3570285,0.00241137
3570286,0.13287376
3570287,0.0011923051
3570288,0.005427448
3570289,0.017469546
3570290,0.039985456
3570291,0.009470577
3570292,0.0065486734
3570293,0.0017457828
3570294,0.0013438961
3570295,0.01018702
3570296,0.0033769172
3570297,0.026064467
3570298,0.048803475
3570299,0.0049945083
3570300,0.0010647583
3570301,0.0019427689
3570302,0.007781306
3570303,0.0152358385
3570304,0.004441322
3570305,0.0047458396
3570306,0.008026233
3570307,0.003082398
3570308,0.01514341
3570309,0.0013230867
3570310,0.02684815
3570311,0.008202886
3570312,0.0013576658
3570313,0.0015502499
3570314,0.012868654
3570315,0.0042114165
3570316,0.015445493
3570317,0.0030411368
3570318,0.030335393
3570319,0.020438885
3570320,0.07884758
3570321,0.003697528
3570322,0.00280765
3570323,0.0029850972
3570324,0.12494041
3570325,0.025821896
3570326,0.023611004
3570327,0.001181852
3570328,0.0019155162
3570329,0.0051980405
3570330,0.003269977
3570331,0.0044297404
3570332,0.0021332481
3570333,0.014507786
3570334,0.0011211236
3570335,0.0013569974
3570336,0.0061779707
3570337,0.009461559
3570338,0.0017453989
3570339,0.034321513
3570340,0.007598617
3570341,0.008655689
3570342,0.019137383
3570343,0.0028508976
3570344,0.31997243
3570345,0.009056617
3570346,0.014818131
3570347,0.004469074
3570348,0.029440101
3570349,0.004042216
3570350,0.0168237
3570351,0.0012263499
3570352,0.006266018
3570353,0.0009688405
3570354,0.060870856
3570355,0.0025669853
3570356,0.0038541353
3570357,0.0072195223
3570358,0.0011767128
3570359,0.00473983
3570360,0.004145082
3570361,0.007554174
3570362,0.03612084
3570363,0.004485422
3570364,0.004996459
3570365,0.0011689417
3570366,0.0032391425
3570367,0.007360657
3570368,0.0024889247
3570369,0.013035652
3570370,0.011515382
3570371,0.0024527758
3570372,0.0028379653
3570373,0.0012046616
3570374,0.0017172833
3570375,0.019017188
3570376,0.0015613106
3570377,0.027912935
3570378,0.0015943289
3570379,0.0023766863
3570380,0.0014227789
3570381,0.0016550518
3570382,0.03149442
3570383,0.0049065114
3570384,0.004625332
3570385,0.0017785481
3570386,0.0011543186
3570387,0.005753841
3570388,0.009451671
3570389,0.0036718743
3570390,0.07217148
3570391,0.04371612
3570392,0.024715139
3570393,0.0015354771
3570394,0.0026396536
3570395,0.0069587557
3570396,0.004177506
3570397,0.0013636858
3570398,0.012561246
3570399,0.00059128413
3570400,0.0019315106
3570401,0.0023447624
3570402,0.0038640243
3570403,0.0013631987
3570404,0.008226821
3570405,0.0031272739
3570406,0.006257867
3570407,0.0032941487
3570408,0.008517562
3570409,0.0008437841
3570410,0.00598641
3570411,0.0015966038
3570412,0.007816721
3570413,0.10286637
3570414,0.006504895
3570415,0.04256165
3570416,0.00418487
3570417,0.028030045
3570418,0.0040737498
3570419,0.006978118
3570420,0.0015029581
3570421,0.041225154
3570422,0.004386112
3570423,0.001459585
3570424,0.0150014255
3570425,0.05601529
3570426,0.0055204853
3570427,0.0061707874
3570428,0.0101205325
3570429,0.010075499
3570430,0.0049821897
3570431,0.0018222514
3570432,0.019261397
3570433,0.0011847911
3570434,0.0036045725
3570435,0.0014255451
3570436,0.0092697125
3570437,0.023865202
3570438,0.001349422
3570439,0.011205037
3570440,0.022898912
3570441,0.0014697956
3570442,0.0013697866
3570443,0.0010145091
3570444,0.03596104
3570445,0.005419346
3570446,0.48893425
3570447,0.045003563
3570448,0.0026308242
3570449,0.0039221137
3570450,0.011579568
3570451,0.003294836
3570452,0.00085657253
3570453,0.002270649
3570454,0.0013808202
3570455,0.1042727
3570456,0.0015889556
3570457,0.0061539165
3570458,0.009044437
3570459,0.0048639355
3570460,0.0032680768
3570461,0.0034883288
3570462,0.0035903617
3570463,0.020009046
3570464,0.0025689357
3570465,0.002709147
3570466,0.05641894
3570467,0.0016448856
3570468,0.0013404238
3570469,0.061997067
3570470,0.013653277
3570471,0.000762202
3570472,0.0019432164
3570473,0.0056079193
3570474,0.0052338867
3570475,0.0022088166
3570476,0.02446823
3570477,0.09566562
3570478,0.0020777963
3570479,0.032317933
3570480,0.0026561297
3570481,0.001985183
3570482,0.0106805535
3570483,0.0026251527
3570484,0.003998257
3570485,0.010172106
3570486,0.016204719
3570487,0.00088244065
3570488,0.00087651523
3570489,0.024995528
3570490,0.0025304793
3570491,0.0011195969
3570492,0.0080349855
3570493,0.00095413835
3570494,0.00788187
3570495,0.009104912
3570496,0.0137491925
3570497,0.03182227
3570498,0.0010449149
3570499,0.0032616742
3570500,0.0014490589
3570501,0.48988292
3570502,0.03947996
3570503,0.07159789
3570504,0.0032322954
3570505,0.005996739
3570506,0.003033839
3570507,0.013213461
3570508,0.028462762
3570509,0.048214767
3570510,0.2908787
3570511,0.033517443
3570512,0.00080669107
3570513,0.0028631862
3570514,0.007774072
3570515,0.007736911
3570516,0.019340595
3570517,0.007993472
3570518,0.0031526904
3570519,0.004378269
3570520,0.0035838496
3570521,0.0023794929
3570522,0.25273982
3570523,0.018405901
3570524,0.07471863
3570525,0.08501976
3570526,0.0049296725
3570527,0.008416571
3570528,0.0009981651
3570529,0.008052788
3570530,0.022758858
3570531,0.006435331
3570532,0.092254125
3570533,0.008689563
3570534,0.003649876
3570535,0.013344534
3570536,0.024291027
3570537,0.040575974
3570538,0.058682255
3570539,0.0039731017
3570540,0.0026788102
3570541,0.055287547
3570542,0.004195226
3570543,0.008787462
3570544,0.008123341
3570545,0.0022432716
3570546,0.002122026
3570547,0.0043049497
3570548,0.017757786
3570549,0.009911826
3570550,0.0027543681
3570551,0.0077510066
3570552,0.047080003
3570553,0.005332901
3570554,0.14871289
3570555,0.0026116476
3570556,0.0016935057
3570557,0.052803744
3570558,0.0027888545
3570559,0.014359493
3570560,0.0022128515
3570561,0.0016061937
3570562,0.023268254
3570563,0.0046328087
3570564,0.03384791
3570565,0.00086107495
3570566,0.018135441
3570567,0.0639447
3570568,0.0058977185
3570569,0.009550825
3570570,0.00657888
3570571,0.002342701
3570572,0.2230655
3570573,0.008199512
3570574,0.0054795784
3570575,0.006654763
3570576,0.0028588793
3570577,0.015276313
3570578,0.012932014
3570579,0.0018675935
3570580,0.003100447
3570581,0.0050453735
3570582,0.0034442097
3570583,0.003029753
3570584,0.0055363667
3570585,0.0017035339
3570586,0.025593994
3570587,0.009035296
3570588,0.021663023
3570589,0.012881907
3570590,0.0025014337
3570591,0.008333693
3570592,0.0071332967
3570593,0.041371178
3570594,0.0111694485
3570595,0.007445747
3570596,0.0022642834
3570597,0.0015509482
3570598,0.01788755
3570599,0.0012641082
3570600,0.045485802
3570601,0.027755417
3570602,0.00317497
3570603,0.00356355
3570604,0.0010068509
3570605,0.071690194
3570606,0.0128287785
3570607,0.007850695
3570608,0.0057400675
3570609,0.009208935
3570610,0.010072465
3570611,0.0031495087
3570612,0.004869686
3570613,0.018603772
3570614,0.0028617121
3570615,0.00093489984
3570616,0.0006258651
3570617,0.03838233
3570618,0.0012841149
3570619,0.0034699864
3570620,0.0014574329
3570621,0.010043262
3570622,0.014796706
3570623,0.0015063739
3570624,0.0016713763
3570625,0.036211953
3570626,0.001994275
3570627,0.015577357
3570628,0.028197382
3570629,0.0022591862
3570630,0.001379718
3570631,0.00091966667
3570632,0.00469816
3570633,0.012982369
3570634,0.0009448157
3570635,0.977715
3570636,0.005601427
3570637,0.99278945
3570638,0.008536659
3570639,0.0037726865
3570640,0.12443328
3570641,0.0009573933
3570642,0.07486652
3570643,0.0058369883
3570644,0.0019905497
3570645,0.0033253187
3570646,0.02829277
3570647,0.0024626649
3570648,0.0051706885
3570649,0.024102569
3570650,0.006523457
3570651,0.0014464029
3570652,0.0022481629
3570653,0.9858839
3570654,0.004237815
3570655,0.03816657
3570656,0.006281908
3570657,0.2045874
3570658,0.0053032907
3570659,0.014716592
3570660,0.028357774
3570661,0.0022542528
3570662,0.00889044
3570663,0.2012798
3570664,0.0024863523
3570665,0.16478328
3570666,0.012008098
3570667,0.004771743
3570668,0.11326574
3570669,0.0022877161
3570670,0.05558087
3570671,0.0031892117
3570672,0.007159141
3570673,0.004152827
3570674,0.00065138744
3570675,0.018198274
3570676,0.00063611695
3570677,0.003517913
3570678,0.57897264
3570679,0.027899437
3570680,0.0021853745
3570681,0.0012445439
3570682,0.0025759842
3570683,0.0050399476
3570684,0.2548358
3570685,0.50104076
3570686,0.97806156
3570687,0.12317993
3570688,0.0060422365
3570689,0.051794264
3570690,0.0017024768
3570691,0.017800912
3570692,0.002650246
3570693,0.08537719
3570694,0.0007851511
3570695,0.012758083
3570696,0.0011353559
3570697,0.010706998
3570698,0.007263445
3570699,0.0033833394
3570700,0.001679251
3570701,0.0030861693
3570702,0.018962968
3570703,0.04325183
3570704,0.008825726
3570705,0.0036255745
3570706,0.032690916
3570707,0.17902069
3570708,0.0049111093
3570709,0.0020696437
3570710,0.056893025
3570711,0.0030692886
3570712,0.04481713
3570713,0.0047826907
3570714,0.1621185
3570715,0.001955346
3570716,0.009233083
3570717,0.004115765
3570718,0.050912853
3570719,0.005794403
3570720,0.0023339365
3570721,0.04005428
3570722,0.0016546644
3570723,0.00084868504
3570724,0.008043008
3570725,0.016905123
3570726,0.017508311
3570727,0.0021017722
3570728,0.005151345
3570729,0.0009480268
3570730,0.0011718638
3570731,0.0008392072
3570732,0.093057305
3570733,0.026863335
3570734,0.010492408
3570735,0.0023382262
3570736,0.0047193794
3570737,0.00856039
3570738,0.068098165
3570739,0.9983437
3570740,0.99877816
3570741,0.0028661212
3570742,0.0013671578
3570743,0.002967931
3570744,0.0023094886
3570745,0.018999098
3570746,0.0014278895
3570747,0.27252427
3570748,0.01778847
3570749,0.0019165458
3570750,0.015210168
3570751,0.24407597
3570752,0.0016261286
3570753,0.0031087084
3570754,0.0038377554
3570755,0.0032235105
3570756,0.016161013
3570757,0.058918085
3570758,0.0015730163
3570759,0.0029015832
3570760,0.0025644128
3570761,0.0052522523
3570762,0.15706865
3570763,0.9983644
3570764,0.0082606645
3570765,0.0016704776
3570766,0.0106880795
3570767,0.0041887867
3570768,0.03473847
3570769,0.9985757
3570770,0.0054184333
3570771,0.0030704178
3570772,0.0011173136
3570773,0.1273152
3570774,0.0051335557
3570775,0.0037365614
3570776,0.18027629
3570777,0.007404612
3570778,0.001206407
3570779,0.99895704
3570780,0.027315004
3570781,0.0027522068
3570782,0.018035695
3570783,0.013605277
3570784,0.005050146
3570785,0.002229097
3570786,0.28167522
3570787,0.012901119
3570788,0.0036140294
3570789,0.0023759957
3570790,0.010139472
3570791,0.00467517
3570792,0.0035597105
3570793,0.014993535
3570794,0.020740911
3570795,0.0035457113
3570796,0.0349761
3570797,0.008855136
3570798,0.029396603
3570799,0.0011739632
3570800,0.0011411302
3570801,0.99821293
3570802,0.005818696
3570803,0.099752374
3570804,0.015963824
3570805,0.9946536
3570806,0.03340418
3570807,0.0021661825
3570808,0.004416046
3570809,0.3380104
3570810,0.20188113
3570811,0.0033750257
3570812,0.0052613365
3570813,0.042567402
3570814,0.0047402526
3570815,0.0017163792
3570816,0.00974985
3570817,0.055383187
3570818,0.13486525
3570819,0.014966454
3570820,0.0034827322
3570821,0.0015032206
3570822,0.19219509
3570823,0.0011598157
3570824,0.007801717
3570825,0.0025205202
3570826,0.0067736767
3570827,0.0011853002
3570828,0.20990671
3570829,0.0077457163
3570830,0.005029208
3570831,0.0037446627
3570832,0.000947119
3570833,0.0014438673
3570834,0.001453224
3570835,0.0020323705
3570836,0.024900112
3570837,0.2221113
3570838,0.06933881
3570839,0.0022115558
3570840,0.19743164
3570841,0.0059680347
3570842,0.0052350634
3570843,0.00061613804
3570844,0.0225142
3570845,0.038163465
3570846,0.017849123
3570847,0.026742773
3570848,0.0032951615
3570849,0.0037227946
3570850,0.0013110028
3570851,0.0025141074
3570852,0.0128726335
3570853,0.024190573
3570854,0.0012976978
3570855,0.009361001
3570856,0.0013217957
3570857,0.008752679
3570858,0.03708458
3570859,0.00320481
3570860,0.009819043
3570861,0.039291028
3570862,0.0010170407
3570863,0.0045408774
3570864,0.012134291
3570865,0.034323253
3570866,0.003426209
3570867,0.005172008
3570868,0.0069087176
3570869,0.004396104
3570870,0.0050874753
3570871,0.011186651
3570872,0.0038194766
3570873,0.0019713682
3570874,0.0030496886
3570875,0.017497724
3570876,0.095543906
3570877,0.7641489
3570878,0.0015109811
3570879,0.0016426031
3570880,0.0057974146
3570881,0.0020317691
3570882,0.03859773
3570883,0.0024506126
3570884,0.009247261
3570885,0.049672555
3570886,0.0063238265
3570887,0.41858694
3570888,0.0055916533
3570889,0.047793247
3570890,0.0036169724
3570891,0.006948196
3570892,0.06303958
3570893,0.00495227
3570894,0.003103163
3570895,0.001636716
3570896,0.003157389
3570897,0.008865324
3570898,0.011316405
3570899,0.031706348
3570900,0.0031997035
3570901,0.1503624
3570902,0.0126241
3570903,0.0032706577
3570904,0.054222543
3570905,0.013147725
3570906,0.00096830574
3570907,0.0025393725
3570908,0.6513145
3570909,0.0036358915
3570910,0.026560515
3570911,0.0010131492
3570912,0.0015226549
3570913,0.0040126555
3570914,0.0076406444
3570915,0.0021222178
3570916,0.0025622852
3570917,0.014261139
3570918,0.0014118697
3570919,0.00296439
3570920,0.0034550286
3570921,0.004639522
3570922,0.04165869
3570923,0.012346597
3570924,0.008196011
3570925,0.0010488039
3570926,0.14318922
3570927,0.99289834
3570928,0.0015362764
3570929,0.014823011
3570930,0.0028040318
3570931,0.001460075
3570932,0.99257725
3570933,0.014812182
3570934,0.008144723
3570935,0.4170396
3570936,0.001755297
3570937,0.02602413
3570938,0.0017324266
3570939,0.9942812
3570940,0.0054982495
3570941,0.0026633854
3570942,0.0017788359
3570943,0.023480356
3570944,0.0015213122
3570945,0.0011369409
3570946,0.0009502184
3570947,0.0033305539
3570948,0.005378835
3570949,0.0028789914
3570950,0.008080129
3570951,0.016903682
3570952,0.0018334306
3570953,0.104966514
3570954,0.009170693
3570955,0.001730092
3570956,0.09657934
3570957,0.06130164
3570958,0.016211022
3570959,0.068404034
3570960,0.0013880163
3570961,0.08132651
3570962,0.045373518
3570963,0.008652501
3570964,0.046346605
3570965,0.0031438745
3570966,0.03156893
3570967,0.03357677
3570968,0.0023914592
3570969,0.008933576
3570970,0.019006044
3570971,0.0007065237
3570972,0.00091519643
3570973,0.033235837
3570974,0.0012587905
3570975,0.0016218325
3570976,0.0033280395
3570977,0.002893425
3570978,0.0016954286
3570979,0.05168018
3570980,0.004469982
3570981,0.004379504
3570982,0.0016268836
3570983,0.050960917
3570984,0.0036048975
3570985,0.0556429
3570986,0.0118052075
3570987,0.0009680604
3570988,0.022968974
3570989,0.012506996
3570990,0.0023855667
3570991,0.099342935
3570992,0.003148994
3570993,0.0039661843
3570994,0.0019699296
3570995,0.0039045045
3570996,0.0013112905
3570997,0.0064296983
3570998,0.021320866
3570999,0.013848571
3571000,0.07011845
3571001,0.0010940644
3571002,0.0069768196
3571003,0.011880624
3571004,0.11092389
3571005,0.074222066
3571006,0.0010285288
3571007,0.08117159
3571008,0.0040842043
3571009,0.0044322773
3571010,0.0022235436
3571011,0.18946102
3571012,0.0030386497
3571013,0.0057258634
3571014,0.44594324
3571015,0.067513816
3571016,0.0027496924
3571017,0.0027255244
3571018,0.0039920546
3571019,0.0011355446
3571020,0.01643092
3571021,0.026002873
3571022,0.004429274
3571023,0.014241016
3571024,0.026461506
3571025,0.01866423
3571026,0.042897798
3571027,0.0032178818
3571028,0.2081212
3571029,0.015087735
3571030,0.012032719
3571031,0.006501811
3571032,0.004184089
3571033,0.3531328
3571034,0.07595705
3571035,0.0030075498
3571036,0.113449655
3571037,0.009081217
3571038,0.007249066
3571039,0.008197499
3571040,0.0035525647
3571041,0.0014106781
3571042,0.0068257744
3571043,0.047323827
3571044,0.0022944761
3571045,0.037750587
3571046,0.11676112
3571047,0.0037457799
3571048,0.0019549644
3571049,0.0789087
3571050,0.009293917
3571051,0.007058937
3571052,0.00086233823
3571053,0.004590509
3571054,0.16947336
3571055,0.0008169117
3571056,0.0030272305
3571057,0.001262817
3571058,0.0023757548
3571059,0.0018056304
3571060,0.021428116
3571061,0.0060580787
3571062,0.007782974
3571063,0.012034091
3571064,0.026985573
3571065,0.010787666
3571066,0.0015524774
3571067,0.014565965
3571068,0.05097625
3571069,0.1545851
3571070,0.0130043095
3571071,0.0020705264
3571072,0.004115818
3571073,0.30063674
3571074,0.004426007
3571075,0.04500652
3571076,0.109499045
3571077,0.06773089
3571078,0.05919329
3571079,0.05597631
3571080,0.0037712296
3571081,0.019962208
3571082,0.010129584
3571083,0.015974008
3571084,0.030899296
3571085,0.022908116
3571086,0.15955475
3571087,0.026875028
3571088,0.0074693062
3571089,0.006629769
3571090,0.011595438
3571091,0.020410208
3571092,0.0024592376
3571093,0.0036288179
3571094,0.0046026832
3571095,0.001817162
3571096,0.005219967
3571097,0.0029853769
3571098,0.0072855833
3571099,0.0033238837
3571100,0.024722455
3571101,0.0148077905
3571102,0.003454715
3571103,0.42774326
3571104,0.008821931
3571105,0.006047545
3571106,0.0051075732
3571107,0.0051938947
3571108,0.094239615
3571109,0.056487974
3571110,0.0124386605
3571111,0.04921648
3571112,0.009245016
3571113,0.002214915
3571114,0.10883104
3571115,0.012758358
3571116,0.19462189
3571117,0.009842218
3571118,0.029498734
3571119,0.009890221
3571120,0.001410748
3571121,0.0009829768
3571122,0.0062845307
3571123,0.013045147
3571124,0.032516677
3571125,0.0019129253
3571126,0.022155944
3571127,0.027797634
3571128,0.0036217836
3571129,0.03844016
3571130,0.061374214
3571131,0.0019450957
3571132,0.009389064
3571133,0.0026903832
3571134,0.022494864
3571135,0.0052271155
3571136,0.043755896
3571137,0.021843176
3571138,0.0077702133
3571139,0.0024707152
3571140,0.004971188
3571141,0.9707492
3571142,0.05238017
3571143,0.04095044
3571144,0.9816042
3571145,0.007793664
3571146,0.040401034
3571147,0.021501243
3571148,0.0011311129
3571149,0.979253
3571150,0.010947314
3571151,0.010028443
3571152,0.045955542
3571153,0.004622874
3571154,0.011356011
3571155,0.015792904
3571156,0.010209681
3571157,0.014068759
3571158,0.034155257
3571159,0.14341463
3571160,0.0046208096
3571161,0.008729154
3571162,0.019085247
3571163,0.0172151
3571164,0.0015147518
3571165,0.05835226
3571166,0.08240336
3571167,0.006679186
3571168,0.3900105
3571169,0.040857337
3571170,0.0037235229
3571171,0.0019554715
3571172,0.055850264
3571173,0.10997395
3571174,0.0056016156
3571175,0.00062320626
3571176,0.0036289368
3571177,0.0728126
3571178,0.042554677
3571179,0.029298376
3571180,0.003395
3571181,0.0009247794
3571182,0.008071649
3571183,0.003440565
3571184,0.06033798
3571185,0.005804821
3571186,0.019108059
3571187,0.3723027
3571188,0.0013535718
3571189,0.002430351
3571190,0.0011896867
3571191,0.0030132243
3571192,0.107090905
3571193,0.010951987
3571194,0.0077811736
3571195,0.08437441
3571196,0.0027683133
3571197,0.05778493
3571198,0.0045479117
3571199,0.0069038183
3571200,0.0034798936
3571201,0.0019880778
3571202,0.011500313
3571203,0.0010443282
3571204,0.0018345881
3571205,0.004089821
3571206,0.0020399583
3571207,0.0024430684
3571208,0.04625394
3571209,0.0014093918
3571210,0.001976409
3571211,0.0041690725
3571212,0.003663778
3571213,0.04591654
3571214,0.003127223
3571215,0.0034457303
3571216,0.049836013
3571217,0.022570333
3571218,0.008470365
3571219,0.0066953492
3571220,0.005959074
3571221,0.021901743
3571222,0.07048264
3571223,0.0120959
3571224,0.003633039
3571225,0.0033204672
3571226,0.0016440628
3571227,0.12372479
3571228,0.0025934118
3571229,0.0028157588
3571230,0.002759119
3571231,0.016291272
3571232,0.0019849432
3571233,0.0056916466
3571234,0.04884969
3571235,0.004284437
3571236,0.0014920556
3571237,0.005367864
3571238,0.10066191
3571239,0.0025523177
3571240,0.0009392778
3571241,0.06815306
3571242,0.0054832594
3571243,0.0019761305
3571244,0.0023277581
3571245,0.0029921716
3571246,0.008412759
3571247,0.0062061045
3571248,0.009892677
3571249,0.004856892
3571250,0.0059524854
3571251,0.0014587381
3571252,0.008733422
3571253,0.002712322
3571254,0.11989951
3571255,0.0060403836
3571256,0.013302373
3571257,0.00071585027
3571258,0.036311142
3571259,0.0074680694
3571260,0.006487314
3571261,0.0020925915
3571262,0.003616221
3571263,0.40735438
3571264,0.0039108503
3571265,0.0035322458
3571266,0.009247758
3571267,0.002391946
3571268,0.014751106
3571269,0.01754212
3571270,0.0019032303
3571271,0.0015392664
3571272,0.0045209383
3571273,0.010289525
3571274,0.0061615705
3571275,0.009919452
3571276,0.08422171
3571277,0.003922343
3571278,0.0019840186
3571279,0.24710722
3571280,0.0029400913
3571281,0.38051173
3571282,0.010880526
3571283,0.003274134
3571284,0.014850919
3571285,0.48964524
3571286,0.0025809165
3571287,0.0039804187
3571288,0.042936463
3571289,0.0039149146
3571290,0.08029714
3571291,0.014667451
3571292,0.0026207827
3571293,0.00939994
3571294,0.006463383
3571295,0.0034605267
3571296,0.0045147236
3571297,0.0017733232
3571298,0.0021057862
3571299,0.0010606064
3571300,0.008270222
3571301,0.0287409
3571302,0.021630857
3571303,0.014780818
3571304,0.003957433
3571305,0.0015160107
3571306,0.073413074
3571307,0.014123822
3571308,0.0063229245
3571309,0.012055194
3571310,0.0031600525
3571311,0.012146993
3571312,0.012602305
3571313,0.011322937
3571314,0.05820869
3571315,0.0018310595
3571316,0.04099688
3571317,0.0045704828
3571318,0.006677573
3571319,0.004619003
3571320,0.002459998
3571321,0.02686099
3571322,0.004456024
3571323,0.0018925808
3571324,0.002208061
3571325,0.012764661
3571326,0.007662364
3571327,0.012714566
3571328,0.0011052445
3571329,0.017870158
3571330,0.1040495
3571331,0.003629747
3571332,0.0034457634
3571333,0.005344097
3571334,0.059812594
3571335,0.007575775
3571336,0.0028754454
3571337,0.0036498448
3571338,0.03889861
3571339,0.013581785
3571340,0.010269862
3571341,0.008397514
3571342,0.0020026146
3571343,0.018339654
3571344,0.0044599245
3571345,0.0011501521
3571346,0.0033377684
3571347,0.0025910693
3571348,0.0012962444
3571349,0.020536477
3571350,0.07810152
3571351,0.007558776
3571352,0.0033720357
3571353,0.0013920963
3571354,0.005001416
3571355,0.0017644361
3571356,0.0014612545
3571357,0.0061546196
3571358,0.0039523765
3571359,0.0041382303
3571360,0.006004381
3571361,0.0022848316
3571362,0.0038698467
3571363,0.009583665
3571364,0.0071749524
3571365,0.0031166112
3571366,0.013041482
3571367,0.035136368
3571368,0.0128051285
3571369,0.006475483
3571370,0.14676495
3571371,0.0015866698
3571372,0.002498291
3571373,0.015460199
3571374,0.0024844538
3571375,0.0027314215
3571376,0.004772345
3571377,0.04109957
3571378,0.0022255003
3571379,0.01722593
3571380,0.004982213
3571381,0.0014455649
3571382,0.0075816815
3571383,0.0012976088
3571384,0.0017837002
3571385,0.057521217
3571386,0.015099374
3571387,0.04981628
3571388,0.0066444576
3571389,0.0022739635
3571390,0.006758407
3571391,0.00987473
3571392,0.01690334
3571393,0.03307912
3571394,0.0105150705
3571395,0.0024864303
3571396,0.017621445
3571397,0.002984934
3571398,0.005077818
3571399,0.004872839
3571400,0.0038021782
3571401,0.43208954
3571402,0.017431865
3571403,0.0011118493
3571404,0.0069047175
3571405,0.15001307
3571406,0.0076249978
3571407,0.009476077
3571408,0.014188851
3571409,0.0061748624
3571410,0.005491136
3571411,0.15650591
3571412,0.02930007
3571413,0.03137738
3571414,0.005409455
3571415,0.0017838106
3571416,0.38033867
3571417,0.0011876147
3571418,0.00048552177
3571419,0.005907209
3571420,0.0027451
3571421,0.0016275444
3571422,0.0018757695
3571423,0.04597864
3571424,0.0039739003
3571425,0.0030620194
3571426,0.0023727755
3571427,0.0007905885
3571428,0.002318608
3571429,0.042050775
3571430,0.009940317
3571431,0.032153994
3571432,0.0027280191
3571433,0.019801987
3571434,0.0021378095
3571435,0.012317193
3571436,0.14098774
3571437,0.465855
3571438,0.004483474
3571439,0.0045654485
3571440,0.06821867
3571441,0.0006723999
3571442,0.00079659175
3571443,0.010491651
3571444,0.015708877
3571445,0.0040655574
3571446,0.00075990264
3571447,0.002368775
3571448,0.0014907519
3571449,0.0007008237
3571450,0.0023455021
3571451,0.0022670384
3571452,0.045095924
3571453,0.002823359
3571454,0.0041538724
3571455,0.0034162058
3571456,0.018269094
3571457,0.01120181
3571458,0.035598077
3571459,0.011840695
3571460,0.004360591
3571461,0.0039065448
3571462,0.99490535
3571463,0.11818081
3571464,0.0043327236
3571465,0.040280834
3571466,0.001116321
3571467,0.010954988
3571468,0.008040571
3571469,0.010637711
3571470,0.0065842737
3571471,0.013495285
3571472,0.015153926
3571473,0.045822505
3571474,0.035323445
3571475,0.020748466
3571476,0.0028527079
3571477,0.010828347
3571478,0.0010829645
3571479,0.0046411543
3571480,0.0033948983
3571481,0.21695656
3571482,0.0025932132
3571483,0.0061612297
3571484,0.013512456
3571485,0.0009814262
3571486,0.0013880843
3571487,0.019255351
3571488,0.0020341924
3571489,0.012754984
3571490,0.0036383283
3571491,0.0061418107
3571492,0.65689766
3571493,0.018825307
3571494,0.021669133
3571495,0.017475875
3571496,0.009402778
3571497,0.032432746
3571498,0.005964299
3571499,0.004822476
3571500,0.006918775
3571501,0.0033944324
3571502,0.0010217957
3571503,0.0018825855
3571504,0.007312301
3571505,0.0444498
3571506,0.00890522
3571507,0.00925136
3571508,0.0034819827
3571509,0.0021354163
3571510,0.0019250602
3571511,0.0033508216
3571512,0.0014366918
3571513,0.06170065
3571514,0.003526596
3571515,0.005203606
3571516,0.046490613
3571517,0.028472766
3571518,0.0136699965
3571519,0.0037430176
3571520,0.001261673
3571521,0.005326947
3571522,0.09313363
3571523,0.0028382528
3571524,0.12931082
3571525,0.015808389
3571526,0.044650655
3571527,0.002579845
3571528,0.023545971
3571529,0.0016607643
3571530,0.0078822905
3571531,0.0067341076
3571532,0.0055463864
3571533,0.003845648
3571534,0.0066335294
3571535,0.0048082396
3571536,0.0027095992
3571537,0.058765147
3571538,0.024819046
3571539,0.008472632
3571540,0.005588012
3571541,0.0020310325
3571542,0.005721139
3571543,0.017005648
3571544,0.03530092
3571545,0.0044268626
3571546,0.008938635
3571547,0.012573133
3571548,0.0040135286
3571549,0.008824257
3571550,0.0012719072
3571551,0.004309729
3571552,0.0027875525
3571553,0.0021604123
3571554,0.0023497506
3571555,0.00071435707
3571556,0.0020670944
3571557,0.0028044558
3571558,0.004298349
3571559,0.0027220931
3571560,0.017163914
3571561,0.0018274401
3571562,0.0018763739
3571563,0.06903355
3571564,0.008598122
3571565,0.002680774
3571566,0.018490741
3571567,0.010302552
3571568,0.00563109
3571569,0.005344475
3571570,0.07195916
3571571,0.0018586975
3571572,0.0013270128
3571573,0.0018539609
3571574,0.04506069
3571575,0.20953894
3571576,0.0071222684
3571577,0.002307584
3571578,0.004447761
3571579,0.006074867
3571580,0.0014220021
3571581,0.0134452265
3571582,0.043470524
3571583,0.012953055
3571584,0.04797151
3571585,0.008854998
3571586,0.008042385
3571587,0.057250656
3571588,0.005429528
3571589,0.051085208
3571590,0.0029965716
3571591,0.0010718993
3571592,0.009807779
3571593,0.01651554
3571594,0.005097211
3571595,0.022332557
3571596,0.010316758
3571597,0.0057017803
3571598,0.0075037917
3571599,0.002976562
3571600,0.0058083585
3571601,0.0037850763
3571602,0.016208962
3571603,0.011710375
3571604,0.05343546
3571605,0.0137064215
3571606,0.024866916
3571607,0.0033179794
3571608,0.0047409227
3571609,0.0038208594
3571610,0.0052657053
3571611,0.008547619
3571612,0.06233495
3571613,0.0018294654
3571614,0.00821953
3571615,0.003428646
3571616,0.0020859386
3571617,0.008480711
3571618,0.046456818
3571619,0.23075792
3571620,0.014929698
3571621,0.03870786
3571622,0.009069832
3571623,0.003358145
3571624,0.00484779
3571625,0.060268432
