TransactionID,isFraud
3543965,0.14600934
3543966,0.078009255
3543967,0.0023843402
3543968,0.040306807
3543969,0.012943853
3543970,0.04806434
3543971,0.0022038366
3543972,0.02352595
3543973,0.1341848
3543974,0.0021658817
3543975,0.013380266
3543976,0.029504158
3543977,0.0041656527
3543978,0.0053804424
3543979,0.005075352
3543980,0.022626253
3543981,0.0038902229
3543982,0.011665043
3543983,0.010939045
3543984,0.03534929
3543985,0.009968646
3543986,0.018552007
3543987,0.0072449567
3543988,0.03278081
3543989,0.009909955
3543990,0.031138469
3543991,0.020274581
3543992,0.0043720272
3543993,0.0063972985
3543994,0.0066661267
3543995,0.017477669
3543996,0.005160179
3543997,0.005211066
3543998,0.0035744794
3543999,0.012393778
3544000,0.0057033785
3544001,0.044456016
3544002,0.071992934
3544003,0.030738015
3544004,0.038860906
3544005,0.016195135
3544006,0.044447955
3544007,0.0066284477
3544008,0.03268622
3544009,0.03223421
3544010,0.0033921069
3544011,0.018450255
3544012,0.0029017641
3544013,0.019515604
3544014,0.022806551
3544015,0.002929778
3544016,0.06916729
3544017,0.0062610554
3544018,0.021628613
3544019,0.0070206188
3544020,0.006682936
3544021,0.092759825
3544022,0.014042287
3544023,0.015526322
3544024,0.0163278
3544025,0.0034672401
3544026,0.18963544
3544027,0.008677232
3544028,0.0063631996
3544029,0.036071777
3544030,0.012982052
3544031,0.0031775816
3544032,0.0069122943
3544033,0.0110117225
3544034,0.0024433914
3544035,0.0018853445
3544036,0.014173826
3544037,0.031273916
3544038,0.005907237
3544039,0.01200087
3544040,0.005329604
3544041,0.022339502
3544042,0.10926664
3544043,0.03025227
3544044,0.0063055297
3544045,0.027084408
3544046,0.0047179284
3544047,0.017643504
3544048,0.0019698425
3544049,0.026641006
3544050,0.034986056
3544051,0.006161433
3544052,0.016633905
3544053,0.0044360263
3544054,0.08672749
3544055,0.037853792
3544056,0.0075418605
3544057,0.030930242
3544058,0.00548282
3544059,0.00735183
3544060,0.014316431
3544061,0.012892462
3544062,0.019349895
3544063,0.0027550298
3544064,0.0024502012
3544065,0.0073433723
3544066,0.0031206182
3544067,0.008225981
3544068,0.0018561602
3544069,0.015159064
3544070,0.005783539
3544071,0.01320599
3544072,0.0062082047
3544073,0.0031324003
3544074,0.002313695
3544075,0.0022783407
3544076,0.005256253
3544077,0.011211421
3544078,0.012588096
3544079,0.011454291
3544080,0.024888651
3544081,0.098458655
3544082,0.01690399
3544083,0.0014683113
3544084,0.06953938
3544085,0.01647519
3544086,0.018877612
3544087,0.090908065
3544088,0.01320499
3544089,0.022622224
3544090,0.0011675846
3544091,0.015221494
3544092,0.16607265
3544093,0.011906397
3544094,0.096518345
3544095,0.30290908
3544096,0.004545279
3544097,0.014214251
3544098,0.006787424
3544099,0.024417972
3544100,0.025772605
3544101,0.0039504226
3544102,0.009323987
3544103,0.012335717
3544104,0.023423625
3544105,0.020661633
3544106,0.0154887205
3544107,0.16063051
3544108,0.0036442275
3544109,0.07195471
3544110,0.18721065
3544111,0.011028846
3544112,0.052670382
3544113,0.005050858
3544114,0.014330408
3544115,0.01570457
3544116,0.0023080385
3544117,0.038256716
3544118,0.011209999
3544119,0.052670654
3544120,0.058660716
3544121,0.03287391
3544122,0.017304586
3544123,0.06303755
3544124,0.009077
3544125,0.015673136
3544126,0.02374262
3544127,0.0058746072
3544128,0.029709365
3544129,0.004985396
3544130,0.027027454
3544131,0.005038059
3544132,0.012517378
3544133,0.021176556
3544134,0.028054211
3544135,0.005078218
3544136,0.01379528
3544137,0.0037805806
3544138,0.0056836912
3544139,0.06978499
3544140,0.031415936
3544141,0.02575736
3544142,0.0056683384
3544143,0.0035974907
3544144,0.0054763523
3544145,0.03823693
3544146,0.027483337
3544147,0.0072596567
3544148,0.09072699
3544149,0.008366501
3544150,0.0036444438
3544151,0.01149517
3544152,0.016777141
3544153,0.06905752
3544154,0.0021099881
3544155,0.09521711
3544156,0.02658378
3544157,0.01269601
3544158,0.09627442
3544159,0.15884382
3544160,0.14863642
3544161,0.008054373
3544162,0.0033728916
3544163,0.10473222
3544164,0.014799604
3544165,0.020800201
3544166,0.04660805
3544167,0.03123495
3544168,0.025841648
3544169,0.10397033
3544170,0.0075973445
3544171,0.013197199
3544172,0.004778298
3544173,0.05047894
3544174,0.049155824
3544175,0.001996362
3544176,0.03690138
3544177,0.022233915
3544178,0.054454204
3544179,0.006359206
3544180,0.00887128
3544181,0.04863885
3544182,0.020738184
3544183,0.0122321
3544184,0.03795062
3544185,0.0047061564
3544186,0.01852963
3544187,0.049525596
3544188,0.018810658
3544189,0.0047113476
3544190,0.003696485
3544191,0.051042695
3544192,0.016746596
3544193,0.0030142115
3544194,0.0829252
3544195,0.005255971
3544196,0.008234976
3544197,0.09353876
3544198,0.0072463937
3544199,0.0034403428
3544200,0.002537757
3544201,0.0043018563
3544202,0.002092658
3544203,0.10452619
3544204,0.0409615
3544205,0.007226617
3544206,0.002851943
3544207,0.0066238996
3544208,0.01872734
3544209,0.5044077
3544210,0.05261962
3544211,0.037488114
3544212,0.0026301388
3544213,0.00188453
3544214,0.007571761
3544215,0.4819428
3544216,0.097242996
3544217,0.009363314
3544218,0.0017794406
3544219,0.037377443
3544220,0.002860825
3544221,0.035068776
3544222,0.004086556
3544223,0.027658451
3544224,0.029951697
3544225,0.09039171
3544226,0.036011502
3544227,0.03694741
3544228,0.011304125
3544229,0.016553938
3544230,0.01657383
3544231,0.07125661
3544232,0.02186832
3544233,0.031757977
3544234,0.010310991
3544235,0.42562675
3544236,0.05700761
3544237,0.0034333935
3544238,0.012788605
3544239,0.02652606
3544240,0.0024343831
3544241,0.9549202
3544242,0.09155737
3544243,0.0070236283
3544244,0.027447585
3544245,0.016913462
3544246,0.010495764
3544247,0.0051855883
3544248,0.010759583
3544249,0.00301331
3544250,0.04727856
3544251,0.0026510442
3544252,0.024515698
3544253,0.015541174
3544254,0.010935517
3544255,0.020119352
3544256,0.0654724
3544257,0.018541643
3544258,0.020858465
3544259,0.051673416
3544260,0.027940655
3544261,0.00587317
3544262,0.010044893
3544263,0.015981115
3544264,0.0026954736
3544265,0.0034241143
3544266,0.03361628
3544267,0.03305835
3544268,0.0023270196
3544269,0.00739749
3544270,0.10151974
3544271,0.0037399677
3544272,0.066314325
3544273,0.006596349
3544274,0.0037158998
3544275,0.024391916
3544276,0.01473782
3544277,0.028853271
3544278,0.049742233
3544279,0.008076056
3544280,0.017210044
3544281,0.03783444
3544282,0.0036216166
3544283,0.045636445
3544284,0.10310959
3544285,0.03743512
3544286,0.13195877
3544287,0.011512896
3544288,0.010657447
3544289,0.03146206
3544290,0.0405468
3544291,0.012824987
3544292,0.06774777
3544293,0.02174874
3544294,0.0020069708
3544295,0.017359747
3544296,0.09458019
3544297,0.057758883
3544298,0.07289297
3544299,0.0021408286
3544300,0.022794062
3544301,0.04251674
3544302,0.091659375
3544303,0.07965816
3544304,0.01610814
3544305,0.0038980464
3544306,0.0153043205
3544307,0.007308875
3544308,0.049111955
3544309,0.010308247
3544310,0.002675229
3544311,0.0030210014
3544312,0.011356162
3544313,0.047350954
3544314,0.0151163535
3544315,0.07864611
3544316,0.019601129
3544317,0.008794197
3544318,0.15940824
3544319,0.004691614
3544320,0.13384712
3544321,0.07343391
3544322,0.16380888
3544323,0.0642065
3544324,0.055332933
3544325,0.007994788
3544326,0.020101227
3544327,0.034804326
3544328,0.18231283
3544329,0.021731744
3544330,0.0032986058
3544331,0.009672783
3544332,0.006247186
3544333,0.018769337
3544334,0.012273807
3544335,0.12309942
3544336,0.056670558
3544337,0.034008916
3544338,0.25077528
3544339,0.01710506
3544340,0.2037649
3544341,0.010513033
3544342,0.0028998386
3544343,0.013248873
3544344,0.05835919
3544345,0.010805771
3544346,0.038395543
3544347,0.018070161
3544348,0.035707287
3544349,0.007471477
3544350,0.18088426
3544351,0.002659893
3544352,0.010533478
3544353,0.059811693
3544354,0.0029635176
3544355,0.02468269
3544356,0.08581656
3544357,0.012459947
3544358,0.08112453
3544359,0.0077181025
3544360,0.012509211
3544361,0.007266619
3544362,0.011498969
3544363,0.0058809877
3544364,0.0073009045
3544365,0.0092137
3544366,0.003522906
3544367,0.03216924
3544368,0.016084375
3544369,0.05453867
3544370,0.0032654714
3544371,0.01208068
3544372,0.06294514
3544373,0.028108677
3544374,0.013120586
3544375,0.020814678
3544376,0.02015591
3544377,0.0025733574
3544378,0.005486698
3544379,0.010240702
3544380,0.009508797
3544381,0.04659039
3544382,0.027994264
3544383,0.01636897
3544384,0.11786832
3544385,0.004271371
3544386,0.00390139
3544387,0.65376866
3544388,0.030969998
3544389,0.012208501
3544390,0.026976682
3544391,0.010167541
3544392,0.087550506
3544393,0.018928904
3544394,0.033538215
3544395,0.026476061
3544396,0.11631758
3544397,0.055098407
3544398,0.011067529
3544399,0.0017493638
3544400,0.010131172
3544401,0.008858422
3544402,0.033449203
3544403,0.010695216
3544404,0.021788731
3544405,0.008745083
3544406,0.006024056
3544407,0.14874892
3544408,0.004953172
3544409,0.007902438
3544410,0.029540984
3544411,0.054247625
3544412,0.02140249
3544413,0.016377619
3544414,0.008641702
3544415,0.026346294
3544416,0.013986854
3544417,0.021624198
3544418,0.011898966
3544419,0.0023198272
3544420,0.006662736
3544421,0.039990522
3544422,0.023967288
3544423,0.022708861
3544424,0.01843624
3544425,0.015210497
3544426,0.16735482
3544427,0.012308262
3544428,0.012228879
3544429,0.02850071
3544430,0.0022747396
3544431,0.01040775
3544432,0.025505679
3544433,0.0038070905
3544434,0.01354809
3544435,0.010479346
3544436,0.023068499
3544437,0.027357621
3544438,0.022123773
3544439,0.005624155
3544440,0.055583876
3544441,0.0015188053
3544442,0.0020974122
3544443,0.0022907942
3544444,0.0018756535
3544445,0.014230517
3544446,0.017611045
3544447,0.02674012
3544448,0.00988574
3544449,0.04218091
3544450,0.009939285
3544451,0.0106652975
3544452,0.24533977
3544453,0.022924613
3544454,0.030974027
3544455,0.02602576
3544456,0.009209266
3544457,0.22569937
3544458,0.06442007
3544459,0.005808006
3544460,0.017127788
3544461,0.0013241173
3544462,0.26507708
3544463,0.060615905
3544464,0.010126367
3544465,0.012380501
3544466,0.051077697
3544467,0.15557182
3544468,0.010523216
3544469,0.009568085
3544470,0.008506766
3544471,0.033735145
3544472,0.009484621
3544473,0.047321383
3544474,0.010393585
3544475,0.03072269
3544476,0.69177973
3544477,0.0068595014
3544478,0.7227996
3544479,0.0071659833
3544480,0.0036209386
3544481,0.019510813
3544482,0.032369398
3544483,0.030314928
3544484,0.012284396
3544485,0.019011814
3544486,0.012393948
3544487,0.021745762
3544488,0.0040535275
3544489,0.105548054
3544490,0.0643681
3544491,0.02588105
3544492,0.0060995133
3544493,0.004821053
3544494,0.009488155
3544495,0.046834834
3544496,0.009808478
3544497,0.026928041
3544498,0.033086862
3544499,0.053271435
3544500,0.01495864
3544501,0.18408862
3544502,0.05554645
3544503,0.96941197
3544504,0.026121395
3544505,0.008713633
3544506,0.0055684987
3544507,0.009913389
3544508,0.0038294573
3544509,0.013778339
3544510,0.045598954
3544511,0.014808848
3544512,0.0035552648
3544513,0.012417953
3544514,0.012520896
3544515,0.020241566
3544516,0.023455884
3544517,0.0040524704
3544518,0.012009026
3544519,0.010320187
3544520,0.002216513
3544521,0.0021215645
3544522,0.9199654
3544523,0.025989404
3544524,0.0028376346
3544525,0.12869649
3544526,0.011613788
3544527,0.0041809874
3544528,0.028395545
3544529,0.010664145
3544530,0.010097448
3544531,0.024904083
3544532,0.008128056
3544533,0.0043929056
3544534,0.004964386
3544535,0.0066320933
3544536,0.008803508
3544537,0.043244265
3544538,0.012422159
3544539,0.0018919278
3544540,0.0024577747
3544541,0.039331403
3544542,0.08715768
3544543,0.011690877
3544544,0.061024576
3544545,0.0013453087
3544546,0.022761557
3544547,0.00660916
3544548,0.008267336
3544549,0.03397285
3544550,0.25744122
3544551,0.016614348
3544552,0.0031562124
3544553,0.036624655
3544554,0.05331705
3544555,0.0047644796
3544556,0.03830151
3544557,0.016094876
3544558,0.0037956545
3544559,0.015026206
3544560,0.008927499
3544561,0.0041975216
3544562,0.010286412
3544563,0.012909088
3544564,0.062229883
3544565,0.0031621454
3544566,0.102664754
3544567,0.018886149
3544568,0.06280101
3544569,0.005081037
3544570,0.016230822
3544571,0.015496276
3544572,0.02896753
3544573,0.00086708943
3544574,0.05271357
3544575,0.01561166
3544576,0.009073403
3544577,0.053536195
3544578,0.0054296153
3544579,0.018124005
3544580,0.010618868
3544581,0.013163596
3544582,0.011213636
3544583,0.011656224
3544584,0.028809404
3544585,0.054483622
3544586,0.010526289
3544587,0.024151355
3544588,0.0046095327
3544589,0.0012241459
3544590,0.092453174
3544591,0.061710592
3544592,0.007249828
3544593,0.014354527
3544594,0.024244115
3544595,0.009646531
3544596,0.010550638
3544597,0.063005395
3544598,0.011547618
3544599,0.040520564
3544600,0.022207793
3544601,0.013253667
3544602,0.076869205
3544603,0.12842712
3544604,0.010388079
3544605,0.0030467964
3544606,0.07241816
3544607,0.012467764
3544608,0.0021683294
3544609,0.016859736
3544610,0.01539695
3544611,0.0036926987
3544612,0.015983973
3544613,0.0035220543
3544614,0.007167259
3544615,0.007119258
3544616,0.002729118
3544617,0.017282374
3544618,0.0029892682
3544619,0.016112411
3544620,0.0973063
3544621,0.0051296633
3544622,0.004107118
3544623,0.0023451073
3544624,0.0043280856
3544625,0.013992813
3544626,0.002948423
3544627,0.05957938
3544628,0.013331236
3544629,0.012420222
3544630,0.018209703
3544631,0.050120592
3544632,0.009351202
3544633,0.017422017
3544634,0.034923315
3544635,0.005749527
3544636,0.049420476
3544637,0.0016236533
3544638,0.07909857
3544639,0.0067060674
3544640,0.1302031
3544641,0.035494108
3544642,0.038356766
3544643,0.008126423
3544644,0.1709909
3544645,0.0023520398
3544646,0.101690106
3544647,0.007343605
3544648,0.010251161
3544649,0.01310733
3544650,0.010083259
3544651,0.014735216
3544652,0.016674887
3544653,0.010048634
3544654,0.0057052444
3544655,0.0146308
3544656,0.0103860255
3544657,0.16397421
3544658,0.0051858937
3544659,0.011204611
3544660,0.0425785
3544661,0.0030100346
3544662,0.031526197
3544663,0.017102223
3544664,0.005367391
3544665,0.0791245
3544666,0.0044350848
3544667,0.019144982
3544668,0.006689691
3544669,0.01678763
3544670,0.014735632
3544671,0.0027594313
3544672,0.037424657
3544673,0.025858494
3544674,0.0031769897
3544675,0.26810527
3544676,0.007513667
3544677,0.0066440105
3544678,0.004054307
3544679,0.019612124
3544680,0.0042726058
3544681,0.009159495
3544682,0.013080359
3544683,0.077778496
3544684,0.0071603744
3544685,0.20594198
3544686,0.10892759
3544687,0.0062658605
3544688,0.0036241505
3544689,0.014231301
3544690,0.013245532
3544691,0.005540001
3544692,0.023640929
3544693,0.011901219
3544694,0.14916438
3544695,0.020908084
3544696,0.0090585295
3544697,0.021181434
3544698,0.11376263
3544699,0.0131789
3544700,0.2906134
3544701,0.0067406045
3544702,0.008090814
3544703,0.008273143
3544704,0.014336989
3544705,0.12737791
3544706,0.022506448
3544707,0.012420275
3544708,0.023864863
3544709,0.018870888
3544710,0.0073895436
3544711,0.03599119
3544712,0.007809051
3544713,0.007995102
3544714,0.004911235
3544715,0.057480402
3544716,0.039145492
3544717,0.020313546
3544718,0.0057025077
3544719,0.004619891
3544720,0.015867334
3544721,0.04133164
3544722,0.003534032
3544723,0.07340566
3544724,0.0077255634
3544725,0.0124004055
3544726,0.0043642153
3544727,0.006609225
3544728,0.013041672
3544729,0.004479162
3544730,0.046456773
3544731,0.063532814
3544732,0.0020029577
3544733,0.060659423
3544734,0.0038705086
3544735,0.06226331
3544736,0.050843865
3544737,0.007876788
3544738,0.031692408
3544739,0.016150918
3544740,0.010428667
3544741,0.024976157
3544742,0.009064014
3544743,0.012376835
3544744,0.016794903
3544745,0.0010231901
3544746,0.06273116
3544747,0.044563048
3544748,0.00722765
3544749,0.119804956
3544750,0.012656551
3544751,0.002678749
3544752,0.007181222
3544753,0.014884744
3544754,0.007144149
3544755,0.02130197
3544756,0.028337993
3544757,0.0058954656
3544758,0.0030960375
3544759,0.047249917
3544760,0.024907423
3544761,0.02501972
3544762,0.046988647
3544763,0.010549
3544764,0.021033656
3544765,0.097197205
3544766,0.15673585
3544767,0.011382552
3544768,0.002829626
3544769,0.061272077
3544770,0.0142989475
3544771,0.027541827
3544772,0.004939063
3544773,0.013782629
3544774,0.012413106
3544775,0.030391077
3544776,0.052630115
3544777,0.005444323
3544778,0.020437822
3544779,0.006946719
3544780,0.003861696
3544781,0.18306026
3544782,0.018028582
3544783,0.019078393
3544784,0.0061939736
3544785,0.0059531624
3544786,0.005855096
3544787,0.27109426
3544788,0.027992258
3544789,0.01583306
3544790,0.017680304
3544791,0.006079994
3544792,0.004222411
3544793,0.022675646
3544794,0.0057736156
3544795,0.004802967
3544796,0.010961283
3544797,0.04950876
3544798,0.01829965
3544799,0.016157238
3544800,0.021669557
3544801,0.026309092
3544802,0.017785829
3544803,0.015514955
3544804,0.048804138
3544805,0.012623345
3544806,0.23969705
3544807,0.07783516
3544808,0.0059252437
3544809,0.010622767
3544810,0.008477805
3544811,0.0024304977
3544812,0.009656372
3544813,0.004905564
3544814,0.05020119
3544815,0.043650586
3544816,0.14610526
3544817,0.0036456562
3544818,0.01075905
3544819,0.006460095
3544820,0.09723558
3544821,0.17972289
3544822,0.021605363
3544823,0.07945923
3544824,0.054890014
3544825,0.082487464
3544826,0.013665052
3544827,0.024269914
3544828,0.052163303
3544829,0.042376496
3544830,0.0012976651
3544831,0.081489235
3544832,0.0069937576
3544833,0.004490098
3544834,0.020545688
3544835,0.009886883
3544836,0.008995042
3544837,0.06285024
3544838,0.0018404794
3544839,0.1553065
3544840,0.008651782
3544841,0.12694363
3544842,0.015472825
3544843,0.0038782323
3544844,0.022680633
3544845,0.01038856
3544846,0.06313986
3544847,0.0037152113
3544848,0.102435745
3544849,0.013003521
3544850,0.033092845
3544851,0.009354715
3544852,0.015244892
3544853,0.0030068448
3544854,0.00480129
3544855,0.008688996
3544856,0.57931656
3544857,0.038825613
3544858,0.006753531
3544859,0.028447602
3544860,0.0058764564
3544861,0.0024650546
3544862,0.00874383
3544863,0.012647319
3544864,0.013424092
3544865,0.0104019465
3544866,0.005098698
3544867,0.009725104
3544868,0.41149986
3544869,0.014605248
3544870,0.0041201026
3544871,0.0016312825
3544872,0.031141018
3544873,0.089563355
3544874,0.089079365
3544875,0.21789087
3544876,0.018742632
3544877,0.036002215
3544878,0.15592085
3544879,0.0036411001
3544880,0.06928083
3544881,0.070317514
3544882,0.0436538
3544883,0.005524791
3544884,0.049281728
3544885,0.01462469
3544886,0.021866105
3544887,0.022176493
3544888,0.16877945
3544889,0.028818326
3544890,0.017412633
3544891,0.013880322
3544892,0.010401848
3544893,0.02123221
3544894,0.05451178
3544895,0.021403767
3544896,0.007461318
3544897,0.012992388
3544898,0.08012098
3544899,0.012937518
3544900,0.24852516
3544901,0.04443636
3544902,0.031697076
3544903,0.02152346
3544904,0.03151725
3544905,0.020822156
3544906,0.009087841
3544907,0.05031744
3544908,0.028219491
3544909,0.0027840964
3544910,0.0034418143
3544911,0.025441717
3544912,0.013497673
3544913,0.004581095
3544914,0.027985275
3544915,0.009103764
3544916,0.07754387
3544917,0.005158333
3544918,0.007344071
3544919,0.0035521565
3544920,0.11074036
3544921,0.059081413
3544922,0.016442252
3544923,0.009925087
3544924,0.005023809
3544925,0.003908681
3544926,0.019508582
3544927,0.007845961
3544928,0.09305475
3544929,0.0036026237
3544930,0.0035176172
3544931,0.014053561
3544932,0.0032001294
3544933,0.0050414563
3544934,0.13223106
3544935,0.0016191154
3544936,0.009073506
3544937,0.046588305
3544938,0.077953435
3544939,0.04867496
3544940,0.09900772
3544941,0.18137075
3544942,0.012901975
3544943,0.04865315
3544944,0.61677796
3544945,0.039362486
3544946,0.049861953
3544947,0.102265276
3544948,0.06391635
3544949,0.004998531
3544950,0.014731499
3544951,0.09255447
3544952,0.03980261
3544953,0.057486843
3544954,0.04214266
3544955,0.40098512
3544956,0.05859701
3544957,0.014925344
3544958,0.016314847
3544959,0.0070055467
3544960,0.010726942
3544961,0.0025488688
3544962,0.02847336
3544963,0.00665755
3544964,0.060467716
3544965,0.046191502
3544966,0.016979737
3544967,0.062843494
3544968,0.051001333
3544969,0.0086354865
3544970,0.01714626
3544971,0.0015731024
3544972,0.004684516
3544973,0.017167639
3544974,0.0048440075
3544975,0.0070143556
3544976,0.021927776
3544977,0.02494059
3544978,0.0056920135
3544979,0.06600729
3544980,0.0032379462
3544981,0.035412617
3544982,0.029380709
3544983,0.004019904
3544984,0.04270706
3544985,0.019937433
3544986,0.053883277
3544987,0.0057901004
3544988,0.0042812647
3544989,0.054793347
3544990,0.23293106
3544991,0.015681207
3544992,0.01861851
3544993,0.0062984256
3544994,0.020105725
3544995,0.0041273185
3544996,0.026969131
3544997,0.004855514
3544998,0.008571547
3544999,0.111615114
3545000,0.006572784
3545001,0.030350883
3545002,0.004603411
3545003,0.0025146226
3545004,0.0037041788
3545005,0.012131314
3545006,0.0036674612
3545007,0.004397542
3545008,0.009400096
3545009,0.016971843
3545010,0.0020739606
3545011,0.016979236
3545012,0.009538173
3545013,0.011887098
3545014,0.13992593
3545015,0.14857316
3545016,0.0026517904
3545017,0.003988075
3545018,0.09840993
3545019,0.03806896
3545020,0.0058389753
3545021,0.055061094
3545022,0.013036542
3545023,0.045731388
3545024,0.009984875
3545025,0.17601684
3545026,0.043534644
3545027,0.01839884
3545028,0.07650534
3545029,0.0570667
3545030,0.024530366
3545031,0.013495445
3545032,0.002118262
3545033,0.011525493
3545034,0.07101133
3545035,0.019714871
3545036,0.038129758
3545037,0.0073545594
3545038,0.07912245
3545039,0.0049548624
3545040,0.034946624
3545041,0.07157223
3545042,0.008275393
3545043,0.0061683985
3545044,0.009448863
3545045,0.0034614375
3545046,0.0074142213
3545047,0.011435311
3545048,0.31586102
3545049,0.0018664765
3545050,0.017390652
3545051,0.0044347607
3545052,0.03705742
3545053,0.027805625
3545054,0.0063546314
3545055,0.007965393
3545056,0.009337902
3545057,0.035200924
3545058,0.06058054
3545059,0.0016030845
3545060,0.0047614234
3545061,0.0015512849
3545062,0.0019414371
3545063,0.0014241433
3545064,0.10634778
3545065,0.017799253
3545066,0.032028694
3545067,0.0026215632
3545068,0.013629801
3545069,0.02314636
3545070,0.007408279
3545071,0.006474547
3545072,0.5660194
3545073,0.021811882
3545074,0.05164493
3545075,0.008895946
3545076,0.23186734
3545077,0.0062858323
3545078,0.019826127
3545079,0.0022568326
3545080,0.01668152
3545081,0.0050556744
3545082,0.0017200246
3545083,0.0042202664
3545084,0.0038503876
3545085,0.03646189
3545086,0.0032409655
3545087,0.016211044
3545088,0.033556845
3545089,0.02041212
3545090,0.022533605
3545091,0.06293427
3545092,0.16170947
3545093,0.11538233
3545094,0.010541722
3545095,0.024744792
3545096,0.018610602
3545097,0.008171728
3545098,0.038825195
3545099,0.03112798
3545100,0.041283876
3545101,0.0043252916
3545102,0.015395787
3545103,0.00440991
3545104,0.013765561
3545105,0.050229374
3545106,0.026848225
3545107,0.019540267
3545108,0.05386935
3545109,0.09419589
3545110,0.010805592
3545111,0.005797728
3545112,0.0077017634
3545113,0.013034132
3545114,0.034976315
3545115,0.01903363
3545116,0.0067834426
3545117,0.01022435
3545118,0.008284535
3545119,0.08134547
3545120,0.02511448
3545121,0.0025550032
3545122,0.07279261
3545123,0.0122656245
3545124,0.0555008
3545125,0.020602465
3545126,0.06595025
3545127,0.021562163
3545128,0.04846389
3545129,0.011133341
3545130,0.049132414
3545131,0.009170151
3545132,0.18799381
3545133,0.06744669
3545134,0.06517511
3545135,0.036942184
3545136,0.005515613
3545137,0.15487455
3545138,0.15946357
3545139,0.017617935
3545140,0.01897888
3545141,0.006151284
3545142,0.0014772036
3545143,0.014481841
3545144,0.030157967
3545145,0.00634232
3545146,0.0057876366
3545147,0.011475502
3545148,0.0070094485
3545149,0.005350283
3545150,0.011396893
3545151,0.007507145
3545152,0.07301985
3545153,0.002809715
3545154,0.016445722
3545155,0.0042229905
3545156,0.0284359
3545157,0.016996907
3545158,0.03928642
3545159,0.007814795
3545160,0.006841467
3545161,0.03253085
3545162,0.033230446
3545163,0.08390543
3545164,0.010668182
3545165,0.01152533
3545166,0.0040628766
3545167,0.028061083
3545168,0.026621023
3545169,0.012822542
3545170,0.009366189
3545171,0.0074610603
3545172,0.005869769
3545173,0.00951155
3545174,0.04925042
3545175,0.006091638
3545176,0.011925513
3545177,0.00489731
3545178,0.017433114
3545179,0.04949962
3545180,0.008619439
3545181,0.046958644
3545182,0.00522875
3545183,0.0035954164
3545184,0.0061010397
3545185,0.010579828
3545186,0.0052643945
3545187,0.027692895
3545188,0.024602942
3545189,0.011053291
3545190,0.008252898
3545191,0.017036628
3545192,0.012626917
3545193,0.010001325
3545194,0.13017613
3545195,0.051756453
3545196,0.29955485
3545197,0.020573854
3545198,0.041974
3545199,0.025478227
3545200,0.0030518163
3545201,0.017509935
3545202,0.015910422
3545203,0.006598624
3545204,0.008577842
3545205,0.008395616
3545206,0.0016276583
3545207,0.05002216
3545208,0.0038005817
3545209,0.02166039
3545210,0.031341754
3545211,0.021183738
3545212,0.11206186
3545213,0.005845639
3545214,0.0030095277
3545215,0.013652699
3545216,0.036345202
3545217,0.025161004
3545218,0.0068605184
3545219,0.002436552
3545220,0.015161912
3545221,0.036287256
3545222,0.03310993
3545223,0.010122124
3545224,0.063489795
3545225,0.02283123
3545226,0.006602908
3545227,0.012960977
3545228,0.0068326276
3545229,0.006514196
3545230,0.022670964
3545231,0.013591071
3545232,0.041526414
3545233,0.022454148
3545234,0.02255164
3545235,0.015953485
3545236,0.0025466562
3545237,0.005455232
3545238,0.06359316
3545239,0.014907876
3545240,0.0073793232
3545241,0.011195453
3545242,0.0019106915
3545243,0.015393132
3545244,0.1403607
3545245,0.009864544
3545246,0.06631152
3545247,0.007296669
3545248,0.047579188
3545249,0.025627151
3545250,0.050640736
3545251,0.0065993713
3545252,0.027368797
3545253,0.020014798
3545254,0.014016872
3545255,0.022500243
3545256,0.005804813
3545257,0.0021201235
3545258,0.01753131
3545259,0.041745298
3545260,0.0035711587
3545261,0.015407239
3545262,0.12488721
3545263,0.0919005
3545264,0.03764368
3545265,0.025445921
3545266,0.057560112
3545267,0.015316874
3545268,0.0232301
3545269,0.006195162
3545270,0.05838747
3545271,0.0068823397
3545272,0.005564368
3545273,0.03504366
3545274,0.0039736438
3545275,0.021825226
3545276,0.011469624
3545277,0.051555496
3545278,0.015496261
3545279,0.017412812
3545280,0.089173526
3545281,0.017845253
3545282,0.015823076
3545283,0.12217842
3545284,0.009930491
3545285,0.0023566925
3545286,0.004178403
3545287,0.023211127
3545288,0.003266083
3545289,0.008753287
3545290,0.0036234427
3545291,0.60526913
3545292,0.026074795
3545293,0.031776868
3545294,0.43974486
3545295,0.008166137
3545296,0.05737224
3545297,0.011483386
3545298,0.012528741
3545299,0.12863362
3545300,0.009368954
3545301,0.01556076
3545302,0.8557132
3545303,0.017649738
3545304,0.013269029
3545305,0.0043186247
3545306,0.010773188
3545307,0.0034661517
3545308,0.9160572
3545309,0.009128363
3545310,0.0072339247
3545311,0.022601586
3545312,0.02802366
3545313,0.0020104474
3545314,0.08089857
3545315,0.0049446905
3545316,0.02110951
3545317,0.012210456
3545318,0.0970597
3545319,0.05917062
3545320,0.04915132
3545321,0.16735262
3545322,0.01770592
3545323,0.004823732
3545324,0.97949684
3545325,0.034754734
3545326,0.02061255
3545327,0.94818413
3545328,0.011167537
3545329,0.05307758
3545330,0.0072381757
3545331,0.0056788484
3545332,0.028885946
3545333,0.020142965
3545334,0.058926243
3545335,0.050671548
3545336,0.07106405
3545337,0.023017036
