TransactionID,isFraud
3556044,0.023719985
3556045,0.27754495
3556046,0.0065950616
3556047,0.0024026702
3556048,0.0028356141
3556049,0.089773014
3556050,0.0025933452
3556051,0.0027881956
3556052,0.0072979573
3556053,0.6334321
3556054,0.0009722294
3556055,0.009338224
3556056,0.0031521313
3556057,0.0072458615
3556058,0.031165052
3556059,0.0069668298
3556060,0.0011885603
3556061,0.06285847
3556062,0.002715968
3556063,0.010778526
3556064,0.0023335612
3556065,0.026434941
3556066,0.010224562
3556067,0.001611728
3556068,0.010753809
3556069,0.0031836273
3556070,0.0040135495
3556071,0.02703445
3556072,0.0054467763
3556073,0.019091165
3556074,0.028110776
3556075,0.0052974583
3556076,0.0020902387
3556077,0.0058796415
3556078,0.0028296716
3556079,0.013316399
3556080,0.042689785
3556081,0.03139584
3556082,0.01307487
3556083,0.024430454
3556084,0.12864237
3556085,0.0026784292
3556086,0.096533924
3556087,0.003831091
3556088,0.0015910366
3556089,0.0018599381
3556090,0.0036230762
3556091,0.002601413
3556092,0.042377215
3556093,0.005487393
3556094,0.0018156568
3556095,0.0051966105
3556096,0.005963666
3556097,0.008550857
3556098,0.028574433
3556099,0.005195159
3556100,0.0011827344
3556101,0.002015507
3556102,0.0027914813
3556103,0.010144603
3556104,0.013361496
3556105,0.0027410344
3556106,0.013345896
3556107,0.0029660182
3556108,0.0060699433
3556109,0.0021962821
3556110,0.033690207
3556111,0.0046866583
3556112,0.0034234764
3556113,0.004453901
3556114,0.0129373595
3556115,0.0040280754
3556116,0.0017798862
3556117,0.011368802
3556118,0.014431776
3556119,0.015861386
3556120,0.018431269
3556121,0.015131418
3556122,0.022225847
3556123,0.0046720007
3556124,0.015332688
3556125,0.073245116
3556126,0.013199007
3556127,0.10190121
3556128,0.022317225
3556129,0.0006124612
3556130,0.0062046964
3556131,0.13723034
3556132,0.001135846
3556133,0.0040785857
3556134,0.013420683
3556135,0.33348566
3556136,0.004094792
3556137,0.0038435697
3556138,0.02957312
3556139,0.004276208
3556140,0.008281751
3556141,0.0033141153
3556142,0.012170463
3556143,0.010907378
3556144,0.004785099
3556145,0.0010509628
3556146,0.008882405
3556147,0.0013972603
3556148,0.0015510767
3556149,0.32148802
3556150,0.015672732
3556151,0.001716033
3556152,0.004518715
3556153,0.001788095
3556154,0.011046492
3556155,0.0028601955
3556156,0.003116691
3556157,0.0054911203
3556158,0.0016047698
3556159,0.008429932
3556160,0.0011188772
3556161,0.015866648
3556162,0.0065102377
3556163,0.002829439
3556164,0.15411277
3556165,0.013852407
3556166,0.0035683482
3556167,0.015009594
3556168,0.003029253
3556169,0.0043299845
3556170,0.0031302779
3556171,0.027417975
3556172,0.009974907
3556173,0.0016861164
3556174,0.015527996
3556175,0.008863962
3556176,0.004465948
3556177,0.0045654117
3556178,0.03168387
3556179,0.010300505
3556180,0.0147317415
3556181,0.00507389
3556182,0.0028395646
3556183,0.010170233
3556184,0.0012833879
3556185,0.02335282
3556186,0.009837717
3556187,0.017386511
3556188,0.30907774
3556189,0.002945769
3556190,0.002912811
3556191,0.02231979
3556192,0.0042364164
3556193,0.025119314
3556194,0.008388644
3556195,0.0014616686
3556196,0.0041753906
3556197,0.016068958
3556198,0.008075288
3556199,0.024543399
3556200,0.27894378
3556201,0.0076124915
3556202,0.051437687
3556203,0.0027446004
3556204,0.0036320295
3556205,0.0036309545
3556206,0.013980805
3556207,0.0023445673
3556208,0.002150633
3556209,0.038409002
3556210,0.004313572
3556211,0.0014405238
3556212,0.23095915
3556213,0.0066982643
3556214,0.0028476191
3556215,0.047158074
3556216,0.01355736
3556217,0.0027215702
3556218,0.021572985
3556219,0.004379483
3556220,0.014719365
3556221,0.001258643
3556222,0.0023463215
3556223,0.0046852725
3556224,0.0030688243
3556225,0.0020916068
3556226,0.015982714
3556227,0.0037448192
3556228,0.002154241
3556229,0.004969625
3556230,0.016395694
3556231,0.0029071055
3556232,0.0011756775
3556233,0.005303638
3556234,0.0036949113
3556235,0.01659233
3556236,0.009571764
3556237,0.00465604
3556238,0.04314303
3556239,0.0035582865
3556240,0.004229426
3556241,0.003872723
3556242,0.010378985
3556243,0.003970565
3556244,0.12566653
3556245,0.021439763
3556246,0.011113672
3556247,0.003120096
3556248,0.00552313
3556249,0.008220746
3556250,0.07316698
3556251,0.0012879235
3556252,0.009126849
3556253,0.004045869
3556254,0.0053457045
3556255,0.033491693
3556256,0.0035704803
3556257,0.0014358377
3556258,0.071276836
3556259,0.0017331782
3556260,0.020284822
3556261,0.0012875219
3556262,0.0064696656
3556263,0.0018568408
3556264,0.01627827
3556265,0.019093934
3556266,0.014577002
3556267,0.014490459
3556268,0.013995893
3556269,0.0022803694
3556270,0.009359771
3556271,0.0022567003
3556272,0.05229276
3556273,0.0017092687
3556274,0.012494858
3556275,0.010902312
3556276,0.0046162764
3556277,0.003231039
3556278,0.034885928
3556279,0.0021116592
3556280,0.045532446
3556281,0.004177145
3556282,0.0021340805
3556283,0.038820587
3556284,0.021016184
3556285,0.020339672
3556286,0.007367642
3556287,0.0021675806
3556288,0.035633422
3556289,0.0036348833
3556290,0.0019080136
3556291,0.008299362
3556292,0.074737065
3556293,0.008536655
3556294,0.009656791
3556295,0.0025499542
3556296,0.015699862
3556297,0.006830195
3556298,0.0020989918
3556299,0.032440845
3556300,0.00393394
3556301,0.00628964
3556302,0.0034016408
3556303,0.009884106
3556304,0.007294514
3556305,0.020382572
3556306,0.0011039586
3556307,0.0024464617
3556308,0.0072000087
3556309,0.0009818134
3556310,0.002385064
3556311,0.010432491
3556312,0.028485755
3556313,0.31136236
3556314,0.0010320192
3556315,0.01414174
3556316,0.039263528
3556317,0.009900634
3556318,0.0028045345
3556319,0.029534008
3556320,0.008443595
3556321,0.004242977
3556322,0.0048340894
3556323,0.010823624
3556324,0.03947771
3556325,0.008609506
3556326,0.004748935
3556327,0.000902617
3556328,0.004845239
3556329,0.031795535
3556330,0.004317313
3556331,0.0026940014
3556332,0.011720307
3556333,0.00836412
3556334,0.0012390923
3556335,0.71958274
3556336,0.0014163683
3556337,0.2383365
3556338,0.0015251212
3556339,0.043249425
3556340,0.018889843
3556341,0.022138298
3556342,0.0126240635
3556343,0.0047292984
3556344,0.0020053086
3556345,0.00083845103
3556346,0.047192022
3556347,0.9402086
3556348,0.015562674
3556349,0.001967296
3556350,0.0026068536
3556351,0.009442264
3556352,0.0058532394
3556353,0.009826162
3556354,0.0023803103
3556355,0.042368546
3556356,0.0051464085
3556357,0.0033258956
3556358,0.0060578207
3556359,0.008111592
3556360,0.023577731
3556361,0.002295165
3556362,0.010264315
3556363,0.0032918744
3556364,0.0035952816
3556365,0.008523504
3556366,0.0032930512
3556367,0.0023119815
3556368,0.002094816
3556369,0.0027916674
3556370,0.001892034
3556371,0.012186164
3556372,0.0024436263
3556373,0.009028155
3556374,0.0030679347
3556375,0.0016560575
3556376,0.0018147272
3556377,0.0096902335
3556378,0.021315182
3556379,0.016117832
3556380,0.0018616936
3556381,0.013226194
3556382,0.0010990048
3556383,0.0034437908
3556384,0.0014345079
3556385,0.031255472
3556386,0.008033024
3556387,0.003828684
3556388,0.001934621
3556389,0.0077811587
3556390,0.007011772
3556391,0.048436146
3556392,0.004018247
3556393,0.0083275875
3556394,0.0017788394
3556395,0.012455453
3556396,0.003491249
3556397,0.0018042654
3556398,0.00864654
3556399,0.014400198
3556400,0.0072864452
3556401,0.00810992
3556402,0.019001141
3556403,0.004011617
3556404,0.039169032
3556405,0.024941025
3556406,0.007836149
3556407,0.0042856922
3556408,0.017131487
3556409,0.0029128913
3556410,0.0030891267
3556411,0.0024992502
3556412,0.0038356797
3556413,0.015127567
3556414,0.033456728
3556415,0.001363598
3556416,0.0030188335
3556417,0.0012773697
3556418,0.0020874476
3556419,0.0033467743
3556420,0.00058605615
3556421,0.020596975
3556422,0.009249555
3556423,0.025569377
3556424,0.087351866
3556425,0.0019484792
3556426,0.0013553906
3556427,0.0055728573
3556428,0.057885665
3556429,0.0043858895
3556430,0.55592227
3556431,0.0168867
3556432,0.00092422974
3556433,0.0032531547
3556434,0.0019124628
3556435,0.034126304
3556436,0.0008918177
3556437,0.0013743737
3556438,0.0053416165
3556439,0.00599348
3556440,0.0030677116
3556441,0.009785978
3556442,0.002605079
3556443,0.01988575
3556444,0.0037468227
3556445,0.030372499
3556446,0.0032561123
3556447,0.013507397
3556448,0.026502142
3556449,0.0030485017
3556450,0.004331784
3556451,0.010175544
3556452,0.007719202
3556453,0.016574731
3556454,0.10958128
3556455,0.0038944117
3556456,0.003936544
3556457,0.001722527
3556458,0.008595211
3556459,0.0017753696
3556460,0.0036312859
3556461,0.0032976181
3556462,0.018749535
3556463,0.0031339955
3556464,0.009570842
3556465,0.02934964
3556466,0.040671524
3556467,0.017253317
3556468,0.0027586794
3556469,0.002197646
3556470,0.00090160785
3556471,0.043103985
3556472,0.033586435
3556473,0.002396487
3556474,0.010003342
3556475,0.046688873
3556476,0.1840627
3556477,0.016901748
3556478,0.017246155
3556479,0.0025676358
3556480,0.0038494747
3556481,0.005883193
3556482,0.012673844
3556483,0.005528407
3556484,0.11924832
3556485,0.020344539
3556486,0.005519475
3556487,0.023198098
3556488,0.032948293
3556489,0.0037136606
3556490,0.0015932218
3556491,0.008558076
3556492,0.044613894
3556493,0.005525299
3556494,0.002343109
3556495,0.0054550045
3556496,0.0023347717
3556497,0.014724732
3556498,0.0036633394
3556499,0.028890265
3556500,0.0011705864
3556501,0.014872855
3556502,0.770301
3556503,0.0024907556
3556504,0.013025951
3556505,0.004110517
3556506,0.0034276666
3556507,0.013496981
3556508,0.0052610966
3556509,0.0066299895
3556510,0.7859197
3556511,0.006914419
3556512,0.003672106
3556513,0.00593344
3556514,0.0033420552
3556515,0.001203979
3556516,0.0038100989
3556517,0.0061139925
3556518,0.0053768735
3556519,0.02717286
3556520,0.038933475
3556521,0.0026775924
3556522,0.0010214979
3556523,0.009134977
3556524,0.0007169484
3556525,0.004060446
3556526,0.0016157313
3556527,0.002995461
3556528,0.0011397912
3556529,0.012340895
3556530,0.0025881012
3556531,0.003568318
3556532,0.018867983
3556533,0.0039571454
3556534,0.0018819808
3556535,0.0012185165
3556536,0.0160907
3556537,0.0074238633
3556538,0.011704846
3556539,0.038244884
3556540,0.0033768145
3556541,0.0027836068
3556542,0.008723734
3556543,0.015584129
3556544,0.20583983
3556545,0.0034169168
3556546,0.1675063
3556547,0.002450958
3556548,0.0014400881
3556549,0.007992999
3556550,0.0044449917
3556551,0.09803393
3556552,0.000911964
3556553,0.0062337755
3556554,0.006106698
3556555,0.0032384852
3556556,0.010547841
3556557,0.0028697771
3556558,0.0076610735
3556559,0.023689091
3556560,0.009542727
3556561,0.08659214
3556562,0.6251272
3556563,0.017569408
3556564,0.0034117976
3556565,0.038951527
3556566,0.003039745
3556567,0.027418764
3556568,0.005651933
3556569,0.0037243846
3556570,0.002602399
3556571,0.0010548427
3556572,0.008798732
3556573,0.008903201
3556574,0.004565719
3556575,0.002704306
3556576,0.018510144
3556577,0.004277272
3556578,0.94698757
3556579,0.059211794
3556580,0.0033805333
3556581,0.0036492555
3556582,0.018058175
3556583,0.013838904
3556584,0.004920131
3556585,0.0031679557
3556586,0.0036765733
3556587,0.0069609634
3556588,0.004297806
3556589,0.0027926643
3556590,0.0037826067
3556591,0.010398712
3556592,0.0013501407
3556593,0.012682343
3556594,0.0073417528
3556595,0.0011256568
3556596,0.041152492
3556597,0.016823882
3556598,0.0018920063
3556599,0.0023037647
3556600,0.0049127364
3556601,0.002525367
3556602,0.055742644
3556603,0.0020260736
3556604,0.0020502713
3556605,0.04491272
3556606,0.004640487
3556607,0.017873732
3556608,0.003026501
3556609,0.037575115
3556610,0.011959054
3556611,0.0014321662
3556612,0.006792698
3556613,0.011936232
3556614,0.0018800355
3556615,0.010486805
3556616,0.019366952
3556617,0.0030474975
3556618,0.00777987
3556619,0.013417652
3556620,0.0029401612
3556621,0.006060549
3556622,0.0020204855
3556623,0.011947046
3556624,0.0018485282
3556625,0.97610986
3556626,0.0031753515
3556627,0.0030293108
3556628,0.003240995
3556629,0.007178805
3556630,0.016294153
3556631,0.023559893
3556632,0.0077027837
3556633,0.0079245325
3556634,0.0046252157
3556635,0.002597195
3556636,0.0050553554
3556637,0.006922783
3556638,0.0066780853
3556639,0.0044228695
3556640,0.0049454393
3556641,0.004023632
3556642,0.0060306774
3556643,0.007679649
3556644,0.0075372616
3556645,0.0026515056
3556646,0.0037726113
3556647,0.0013467785
3556648,0.0067012063
3556649,0.009460518
3556650,0.001913558
3556651,0.009546117
3556652,0.0026995186
3556653,0.0014738174
3556654,0.0034982134
3556655,0.010630998
3556656,0.002380505
3556657,0.027554933
3556658,0.9502807
3556659,0.026596008
3556660,0.0030568154
3556661,0.0044510686
3556662,0.0016670347
3556663,0.015006599
3556664,0.00310828
3556665,0.00832064
3556666,0.025546072
3556667,0.0028023324
3556668,0.009832859
3556669,0.018174468
3556670,0.0030088155
3556671,0.17976421
3556672,0.016138647
3556673,0.011041965
3556674,0.029312257
3556675,0.0045981635
3556676,0.006107977
3556677,0.0021226087
3556678,0.004648842
3556679,0.009197556
3556680,0.0037157817
3556681,0.0071438174
3556682,0.014055398
3556683,0.012388411
3556684,0.0019393556
3556685,0.006284677
3556686,0.0019074251
3556687,0.006848988
3556688,0.010344367
3556689,0.057859026
3556690,0.028923636
3556691,0.0059876335
3556692,0.055093955
3556693,0.15636444
3556694,0.037306923
3556695,0.0021628034
3556696,0.008414577
3556697,0.0010186188
3556698,0.0011340685
3556699,0.0026398432
3556700,0.0011270231
3556701,0.01877632
3556702,0.0008842912
3556703,0.0031381664
3556704,0.0013538225
3556705,0.0017827122
3556706,0.0024797018
3556707,0.22347885
3556708,0.0053107743
3556709,0.0047915797
3556710,0.0019675985
3556711,0.0053455806
3556712,0.0039505935
3556713,0.0018461823
3556714,0.0012952036
3556715,0.03713408
3556716,0.11678983
3556717,0.004387745
3556718,0.06666346
3556719,0.013398572
3556720,0.014190826
3556721,0.036412526
3556722,0.0035255873
3556723,0.0011145736
3556724,0.0032759518
3556725,0.005008768
3556726,0.001690705
3556727,0.0065107746
3556728,0.0065257507
3556729,0.0013124188
3556730,0.004251085
3556731,0.05541423
3556732,0.013424326
3556733,0.013918161
3556734,0.0043971036
3556735,0.0013261038
3556736,0.04712157
3556737,0.013476406
3556738,0.00785019
3556739,0.009444195
3556740,0.0050544892
3556741,0.0024445658
3556742,0.00152651
3556743,0.0044251103
3556744,0.0030198412
3556745,0.070895925
3556746,0.0059343763
3556747,0.008333776
3556748,0.0015657159
3556749,0.001493231
3556750,0.0013564366
3556751,0.0024129464
3556752,0.0008918661
3556753,0.012613803
3556754,0.0039969548
3556755,0.0026834768
3556756,0.0053913905
3556757,0.0012381903
3556758,0.004699333
3556759,0.008817732
3556760,0.008753101
3556761,0.00175084
3556762,0.0057768137
3556763,0.019799618
3556764,0.006444728
3556765,0.004964718
3556766,0.0028563356
3556767,0.064640194
3556768,0.017345129
3556769,0.014483454
3556770,0.004676559
3556771,0.0052383123
3556772,0.002468495
3556773,0.0009303436
3556774,0.0015906072
3556775,0.016321989
3556776,0.007539138
3556777,0.0024525227
3556778,0.041045744
3556779,0.0032053827
3556780,0.0037330359
3556781,0.003146123
3556782,0.015208512
3556783,0.0028851754
3556784,0.011554598
3556785,0.002182383
3556786,0.0011947647
3556787,0.0015325485
3556788,0.00514467
3556789,0.005693093
3556790,0.016605344
3556791,0.0014776939
3556792,0.011692784
3556793,0.0029887299
3556794,0.022131475
3556795,0.002108914
3556796,0.009344336
3556797,0.004597007
3556798,0.0068724747
3556799,0.009947542
3556800,0.0058489786
3556801,0.002199276
3556802,0.004990396
3556803,0.0016439493
3556804,0.004931083
3556805,0.013569488
3556806,0.04235034
3556807,0.0046100556
3556808,0.005171402
3556809,0.0021275359
3556810,0.007899421
3556811,0.009876544
3556812,0.052287254
3556813,0.002573431
3556814,0.00196395
3556815,0.01895304
3556816,0.0015264562
3556817,0.0034171734
3556818,0.027138403
3556819,0.043711636
3556820,0.011789603
3556821,0.0023833527
3556822,0.0018702976
3556823,0.0018576611
3556824,0.009061881
3556825,0.041419853
3556826,0.036968164
3556827,0.011262154
3556828,0.0113748005
3556829,0.0041213273
3556830,0.006515421
3556831,0.002097538
3556832,0.0013607992
3556833,0.06157617
3556834,0.0036091341
3556835,0.006531584
3556836,0.009690343
3556837,0.019912073
3556838,0.0015552405
3556839,0.010229726
3556840,0.0010788944
3556841,0.002860783
3556842,0.016111746
3556843,0.00086902577
3556844,0.0550921
3556845,0.0032441374
3556846,0.0021013143
3556847,0.0045049954
3556848,0.007632174
3556849,0.002557662
3556850,0.0037101104
3556851,0.98715436
3556852,0.0014280295
3556853,0.004291748
3556854,0.0046255584
3556855,0.00952671
3556856,0.0059535718
3556857,0.002610454
3556858,0.0033819086
3556859,0.009630264
3556860,0.02230318
3556861,0.02772074
3556862,0.036249664
3556863,0.009216908
3556864,0.0007717866
3556865,0.0070989323
3556866,0.003447917
3556867,0.008212155
3556868,0.0140160825
3556869,0.008199609
3556870,0.043054547
3556871,0.0025208823
3556872,0.011870653
3556873,0.0016702684
3556874,0.009794521
3556875,0.00509489
3556876,0.017590903
3556877,0.011233857
3556878,0.0058125015
3556879,0.00092563307
3556880,0.00079217635
3556881,0.001385542
3556882,0.0023308343
3556883,0.009602062
3556884,0.0045152055
3556885,0.01055512
3556886,0.0036225407
3556887,0.019433318
3556888,0.004453235
3556889,0.018223906
3556890,0.003666094
3556891,0.019262003
3556892,0.004237014
3556893,0.006438136
3556894,0.024085885
3556895,0.0031659428
3556896,0.0010820656
3556897,0.011565899
3556898,0.015901271
3556899,0.0031121387
3556900,0.0046878923
3556901,0.0037688713
3556902,0.011071049
3556903,0.0056031113
3556904,0.015494225
3556905,0.0031003512
3556906,0.0014011987
3556907,0.010883241
3556908,0.01771142
3556909,0.008936789
3556910,0.00434319
3556911,0.087154776
3556912,0.022187036
3556913,0.017482303
3556914,0.0038991133
3556915,0.002922174
3556916,0.007450389
3556917,0.0035903004
3556918,0.007917911
3556919,0.005915332
3556920,0.006657626
3556921,0.0025116738
3556922,0.014191966
3556923,0.0093077
3556924,0.0014059813
3556925,0.005087888
3556926,0.0008609732
3556927,0.0053269044
3556928,0.003923172
3556929,0.0031364276
3556930,0.0034429252
3556931,0.0013130334
3556932,0.0015931922
3556933,0.022579921
3556934,0.0045291265
3556935,0.001786619
3556936,0.0042253532
3556937,0.016998116
3556938,0.032141466
3556939,0.024203872
3556940,0.0025402373
3556941,0.058711514
3556942,0.015754787
3556943,0.016169013
3556944,0.0028541065
3556945,0.0024575992
3556946,0.012826992
3556947,0.0024504808
3556948,0.020584257
3556949,0.06909855
3556950,0.0026389256
3556951,0.0015471125
3556952,0.004909509
3556953,0.014042387
3556954,0.010007966
3556955,0.0038109135
3556956,0.0041790023
3556957,0.004665725
3556958,0.0020411934
3556959,0.0027504105
3556960,0.0032778971
3556961,0.0011462835
3556962,0.0030949472
3556963,0.02542446
3556964,0.06306114
3556965,0.0039792317
3556966,0.020901619
3556967,0.003352384
3556968,0.022047255
3556969,0.031530015
3556970,0.00074805005
3556971,0.0056234
3556972,0.0018045994
3556973,0.035159968
3556974,0.004653164
3556975,0.04012868
3556976,0.006334913
3556977,0.0038590608
3556978,0.03208034
3556979,0.0075510317
3556980,0.0010776401
3556981,0.0044368813
3556982,0.0041433703
3556983,0.00086839916
3556984,0.047703877
3556985,0.0035633082
3556986,0.0020101287
3556987,0.0053754277
3556988,0.018384103
3556989,0.003154684
3556990,0.00888461
3556991,0.0019190081
3556992,0.005253645
3556993,0.0033277993
3556994,0.04097425
3556995,0.0067160986
3556996,0.008018777
3556997,0.007065762
3556998,0.005087685
3556999,0.0075637135
3557000,0.0010428564
3557001,0.017531965
3557002,0.005821568
3557003,0.004043493
3557004,0.057258148
3557005,0.0039041166
3557006,0.032679386
3557007,0.0037012275
3557008,0.014634078
3557009,0.041579094
3557010,0.025853237
3557011,0.0015281724
3557012,0.0018070542
3557013,0.0019936971
3557014,0.009076958
3557015,0.006336342
3557016,0.0044543934
3557017,0.0012222304
3557018,0.003256174
3557019,0.0015463782
3557020,0.0018024062
3557021,0.0037511308
3557022,0.0010999108
3557023,0.0068426793
3557024,0.019029222
3557025,0.021292055
3557026,0.16961691
3557027,0.0014725092
3557028,0.0047770943
3557029,0.002326994
3557030,0.012902023
3557031,0.001662102
3557032,0.0058079893
3557033,0.005242966
3557034,0.0030666995
3557035,0.004897591
3557036,0.005314927
3557037,0.013444986
3557038,0.16921705
3557039,0.004649047
3557040,0.008682845
3557041,0.0035154931
3557042,0.0022343507
3557043,0.0186609
3557044,0.010486775
3557045,0.014731132
3557046,0.008132821
3557047,0.004072187
3557048,0.012643246
3557049,0.009356664
3557050,0.008157776
3557051,0.0025255627
3557052,0.016775522
3557053,0.008812796
3557054,0.0018063422
3557055,0.00567737
3557056,0.0019970196
3557057,0.0014471689
3557058,0.0022858102
3557059,0.0013244792
3557060,0.0031162659
3557061,0.015662907
3557062,0.029139975
3557063,0.0016972867
3557064,0.005886895
3557065,0.0017285311
3557066,0.0055329893
3557067,0.0031816745
3557068,0.004918245
3557069,0.0049852543
3557070,0.026834592
3557071,0.0044301064
3557072,0.0071745343
3557073,0.03211618
3557074,0.030943794
3557075,0.007320768
3557076,0.049871147
3557077,0.0027772656
3557078,0.0032404605
3557079,0.00128723
3557080,0.009350593
3557081,0.0028836725
3557082,0.011013596
3557083,0.0011555485
3557084,0.023011608
3557085,0.0144242775
3557086,0.010756198
3557087,0.0043318598
3557088,0.028197601
3557089,0.0013526691
3557090,0.0009223374
3557091,0.01079022
3557092,0.0031080537
3557093,0.002340637
3557094,0.026680546
3557095,0.21172789
3557096,0.11965986
3557097,0.010230977
3557098,0.005057651
3557099,0.0035823446
3557100,0.0023671945
3557101,0.0005638653
3557102,0.022469655
3557103,0.001285229
3557104,0.018960875
3557105,0.001915994
3557106,0.0018804427
3557107,0.005380603
3557108,0.0021175072
3557109,0.00096071797
3557110,0.022831943
3557111,0.009419613
3557112,0.0058402764
3557113,0.008265447
3557114,0.004349009
3557115,0.0050505106
3557116,0.04342133
3557117,0.009056454
3557118,0.013202269
3557119,0.0018998384
3557120,0.0030337598
3557121,0.04707982
3557122,0.0066329385
3557123,0.0026816016
3557124,0.0014986042
3557125,0.0012594009
3557126,0.0032774017
3557127,0.011148345
3557128,0.002651957
3557129,0.021542437
3557130,0.00092455425
3557131,0.0030265602
3557132,0.0022388115
3557133,0.0012203035
3557134,0.003910458
3557135,0.004726875
3557136,0.002454543
3557137,0.008807628
3557138,0.071316525
3557139,0.0013584872
3557140,0.013787873
3557141,0.006150977
3557142,0.0016303897
3557143,0.027407002
3557144,0.001218924
3557145,0.002360221
3557146,0.0035349035
3557147,0.0007170875
3557148,0.0030285406
3557149,0.0041501457
3557150,0.024790434
3557151,0.02079391
3557152,0.0050058863
3557153,0.0019009644
3557154,0.003536471
3557155,0.0019382291
3557156,0.010170858
3557157,0.007918578
3557158,0.016337384
3557159,0.0026383998
3557160,0.00266767
3557161,0.017470708
3557162,0.0046096006
3557163,0.0067961602
3557164,0.019763038
3557165,0.0022114653
3557166,0.0041139424
3557167,0.0044737007
3557168,0.005700507
3557169,0.0014755327
3557170,0.01555418
3557171,0.04157834
3557172,0.007424215
3557173,0.024052333
3557174,0.0038343444
3557175,0.014470215
3557176,0.0062572886
3557177,0.4322994
3557178,0.0041864743
3557179,0.0035090114
3557180,0.0016954239
3557181,0.0029289285
3557182,0.0011165019
3557183,0.046690714
3557184,0.0044364664
3557185,0.011099191
3557186,0.002678554
3557187,0.0025375022
3557188,0.001617345
3557189,0.0021202636
3557190,0.0014722323
3557191,0.004792317
3557192,0.0127034485
3557193,0.0035522033
3557194,0.0031463485
3557195,0.011619831
3557196,0.015607087
3557197,0.0020568068
3557198,0.0017237886
3557199,0.04176413
3557200,0.012534033
3557201,0.00772636
3557202,0.0038772174
3557203,0.0006348163
3557204,0.0040700315
3557205,0.00845283
3557206,0.018877104
3557207,0.013325969
3557208,0.004302919
3557209,0.0101782195
3557210,0.0049954657
3557211,0.010637737
3557212,0.01276918
3557213,0.0019977868
3557214,0.0046703
3557215,0.0031776784
3557216,0.021000003
3557217,0.0014554233
3557218,0.029293654
3557219,0.03884964
3557220,0.0022912496
3557221,0.0022061341
3557222,0.01386589
3557223,0.001953719
3557224,0.0030832612
3557225,0.0017729873
3557226,0.0028828322
3557227,0.016113885
3557228,0.0013068259
3557229,0.0023110062
3557230,0.00415431
3557231,0.0005794231
3557232,0.022149604
3557233,0.007155864
3557234,0.0017098311
3557235,0.0030657477
3557236,0.007148205
3557237,0.007558754
3557238,0.032085273
3557239,0.0064271344
3557240,0.014058174
3557241,0.008313093
3557242,0.008630989
3557243,0.09637536
3557244,0.006009828
3557245,0.00083811994
3557246,0.008625708
3557247,0.0009770915
3557248,0.0061434326
3557249,0.0051933452
3557250,0.01400844
3557251,0.004801158
3557252,0.029029945
3557253,0.0057446277
3557254,0.0053261747
3557255,0.9641101
3557256,0.021112032
3557257,0.054289017
3557258,0.001479566
3557259,0.11319533
3557260,0.0016251295
3557261,0.03287505
3557262,0.06950649
3557263,0.0032281948
3557264,0.004230195
3557265,0.005775075
3557266,0.009203937
3557267,0.006778577
3557268,0.004804214
3557269,0.005039895
3557270,0.003790325
3557271,0.008924019
3557272,0.013343805
3557273,0.0022426557
3557274,0.008781736
3557275,0.0023840272
3557276,0.022827575
3557277,0.0032845123
3557278,0.0025345653
3557279,0.0014311683
3557280,0.0022224847
3557281,0.002048817
3557282,0.007210662
3557283,0.08349669
3557284,0.003970512
3557285,0.0033905583
3557286,0.017585687
3557287,0.008092414
3557288,0.0030303837
3557289,0.0041756695
3557290,0.0042072614
3557291,0.0013650546
3557292,0.0029528472
3557293,0.086524725
3557294,0.0013528476
3557295,0.0042149876
3557296,0.011694602
3557297,0.27322456
3557298,0.002847566
3557299,0.032051533
3557300,0.006363607
3557301,0.0024260138
3557302,0.0023924592
3557303,0.0052791853
3557304,0.012480322
3557305,0.005479685
3557306,0.014031028
3557307,0.0028606714
3557308,0.0050800634
3557309,0.00261186
3557310,0.0038279716
3557311,0.011146962
3557312,0.018857922
3557313,0.002876203
3557314,0.0095396545
3557315,0.008134771
3557316,0.0016093642
3557317,0.0068308422
3557318,0.0049919025
3557319,0.008497014
3557320,0.00085261173
3557321,0.0073738242
3557322,0.0014931159
3557323,0.0011003368
3557324,0.019706173
3557325,0.001242744
3557326,0.0015387755
3557327,0.008183245
3557328,0.0023285344
3557329,0.0035617086
3557330,0.011114385
3557331,0.0012338808
3557332,0.0020531407
3557333,0.0019737845
3557334,0.0063912873
3557335,0.0008371586
3557336,0.0044976817
3557337,0.0026924415
3557338,0.020411609
3557339,0.010078596
3557340,0.005620428
3557341,0.048732243
3557342,0.006087574
3557343,0.01028851
3557344,0.0018649349
3557345,0.00072373106
3557346,0.0025106692
3557347,0.0027187283
3557348,0.009984051
3557349,0.0037193843
3557350,0.009838757
3557351,0.0025482045
3557352,0.010371239
3557353,0.0015292758
3557354,0.004353
3557355,0.0032199046
3557356,0.0024429823
3557357,0.00070125086
3557358,0.0074459934
3557359,0.0016544453
3557360,0.062646896
3557361,0.03036763
3557362,0.009389179
3557363,0.002913961
3557364,0.00857286
3557365,0.0073637306
3557366,0.0043746536
3557367,0.0020228347
3557368,0.013025981
3557369,0.007875924
3557370,0.0038741927
3557371,0.0006272906
3557372,0.0054203584
3557373,0.004086418
3557374,0.0036380242
3557375,0.0012411979
3557376,0.0028652793
3557377,0.015902227
3557378,0.011977277
3557379,0.0019492203
3557380,0.0018029938
3557381,0.0024683622
3557382,0.024330359
3557383,0.005868437
3557384,0.00417404
